group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,40,,,1004867.0,ns,17326
Function 1 f32,Simpson's 1/3,40,,,1974680.0,ns,34652
Function 1 f32,Simpson's 1/3,40,,,2963015.0,ns,51978
Function 1 f32,Simpson's 1/3,40,,,3951762.0,ns,69304
Function 1 f32,Simpson's 1/3,40,,,4959064.0,ns,86630
Function 1 f32,Simpson's 1/3,40,,,5990906.0,ns,103956
Function 1 f32,Simpson's 1/3,40,,,6983759.0,ns,121282
Function 1 f32,Simpson's 1/3,40,,,7946187.0,ns,138608
Function 1 f32,Simpson's 1/3,40,,,8920648.0,ns,155934
Function 1 f32,Simpson's 1/3,40,,,10011699.0,ns,173260
Function 1 f32,Simpson's 1/3,40,,,10846296.0,ns,190586
Function 1 f32,Simpson's 1/3,40,,,11804645.0,ns,207912
Function 1 f32,Simpson's 1/3,40,,,12939929.0,ns,225238
Function 1 f32,Simpson's 1/3,40,,,13955299.0,ns,242564
Function 1 f32,Simpson's 1/3,40,,,14920330.0,ns,259890
Function 1 f32,Simpson's 1/3,40,,,15841664.0,ns,277216
Function 1 f32,Simpson's 1/3,40,,,16829955.0,ns,294542
Function 1 f32,Simpson's 1/3,40,,,17982779.0,ns,311868
Function 1 f32,Simpson's 1/3,40,,,18766296.0,ns,329194
Function 1 f32,Simpson's 1/3,40,,,19734276.0,ns,346520
Function 1 f32,Simpson's 1/3,40,,,20795315.0,ns,363846
Function 1 f32,Simpson's 1/3,40,,,21804630.0,ns,381172
Function 1 f32,Simpson's 1/3,40,,,22760611.0,ns,398498
Function 1 f32,Simpson's 1/3,40,,,23685175.0,ns,415824
Function 1 f32,Simpson's 1/3,40,,,24847171.0,ns,433150
Function 1 f32,Simpson's 1/3,40,,,25534873.0,ns,450476
Function 1 f32,Simpson's 1/3,40,,,27070927.0,ns,467802
Function 1 f32,Simpson's 1/3,40,,,27679050.0,ns,485128
Function 1 f32,Simpson's 1/3,40,,,28861074.0,ns,502454
Function 1 f32,Simpson's 1/3,40,,,29604613.0,ns,519780
Function 1 f32,Simpson's 1/3,40,,,30581440.0,ns,537106
Function 1 f32,Simpson's 1/3,40,,,31525501.0,ns,554432
Function 1 f32,Simpson's 1/3,40,,,32983835.0,ns,571758
Function 1 f32,Simpson's 1/3,40,,,33537384.0,ns,589084
Function 1 f32,Simpson's 1/3,40,,,34731343.0,ns,606410
Function 1 f32,Simpson's 1/3,40,,,35630372.0,ns,623736
Function 1 f32,Simpson's 1/3,40,,,36533447.0,ns,641062
Function 1 f32,Simpson's 1/3,40,,,37662696.0,ns,658388
Function 1 f32,Simpson's 1/3,40,,,37875154.0,ns,675714
Function 1 f32,Simpson's 1/3,40,,,39647677.0,ns,693040
Function 1 f32,Simpson's 1/3,40,,,40623865.0,ns,710366
Function 1 f32,Simpson's 1/3,40,,,41431636.0,ns,727692
Function 1 f32,Simpson's 1/3,40,,,42557460.0,ns,745018
Function 1 f32,Simpson's 1/3,40,,,43573737.0,ns,762344
Function 1 f32,Simpson's 1/3,40,,,44756592.0,ns,779670
Function 1 f32,Simpson's 1/3,40,,,45623252.0,ns,796996
Function 1 f32,Simpson's 1/3,40,,,46573245.0,ns,814322
Function 1 f32,Simpson's 1/3,40,,,47386140.0,ns,831648
Function 1 f32,Simpson's 1/3,40,,,48435478.0,ns,848974
Function 1 f32,Simpson's 1/3,40,,,49254928.0,ns,866300
Function 1 f32,Simpson's 1/3,40,,,50489586.0,ns,883626
Function 1 f32,Simpson's 1/3,40,,,51432869.0,ns,900952
Function 1 f32,Simpson's 1/3,40,,,52651394.0,ns,918278
Function 1 f32,Simpson's 1/3,40,,,53490955.0,ns,935604
Function 1 f32,Simpson's 1/3,40,,,54309098.0,ns,952930
Function 1 f32,Simpson's 1/3,40,,,55570066.0,ns,970256
Function 1 f32,Simpson's 1/3,40,,,56326662.0,ns,987582
Function 1 f32,Simpson's 1/3,40,,,58312666.0,ns,1004908
Function 1 f32,Simpson's 1/3,40,,,57996494.0,ns,1022234
