group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,80,,,972099.0,ns,9820
Function 1 f32,Simpson's 3/8,80,,,1943822.0,ns,19640
Function 1 f32,Simpson's 3/8,80,,,2937995.0,ns,29460
Function 1 f32,Simpson's 3/8,80,,,3975382.0,ns,39280
Function 1 f32,Simpson's 3/8,80,,,4959488.0,ns,49100
Function 1 f32,Simpson's 3/8,80,,,5844751.0,ns,58920
Function 1 f32,Simpson's 3/8,80,,,6900966.0,ns,68740
Function 1 f32,Simpson's 3/8,80,,,7623059.0,ns,78560
Function 1 f32,Simpson's 3/8,80,,,8631478.0,ns,88380
Function 1 f32,Simpson's 3/8,80,,,9958539.0,ns,98200
Function 1 f32,Simpson's 3/8,80,,,10940729.0,ns,108020
Function 1 f32,Simpson's 3/8,80,,,11943643.0,ns,117840
Function 1 f32,Simpson's 3/8,80,,,12941922.0,ns,127660
Function 1 f32,Simpson's 3/8,80,,,13959937.0,ns,137480
Function 1 f32,Simpson's 3/8,80,,,14868525.0,ns,147300
Function 1 f32,Simpson's 3/8,80,,,15973209.0,ns,157120
Function 1 f32,Simpson's 3/8,80,,,17319642.0,ns,166940
Function 1 f32,Simpson's 3/8,80,,,17873943.0,ns,176760
Function 1 f32,Simpson's 3/8,80,,,18562763.0,ns,186580
Function 1 f32,Simpson's 3/8,80,,,19974392.0,ns,196400
Function 1 f32,Simpson's 3/8,80,,,20788826.0,ns,206220
Function 1 f32,Simpson's 3/8,80,,,21521248.0,ns,216040
Function 1 f32,Simpson's 3/8,80,,,22774144.0,ns,225860
Function 1 f32,Simpson's 3/8,80,,,24082731.0,ns,235680
Function 1 f32,Simpson's 3/8,80,,,24854526.0,ns,245500
Function 1 f32,Simpson's 3/8,80,,,25818446.0,ns,255320
Function 1 f32,Simpson's 3/8,80,,,26756208.0,ns,265140
Function 1 f32,Simpson's 3/8,80,,,27723664.0,ns,274960
Function 1 f32,Simpson's 3/8,80,,,28468705.0,ns,284780
Function 1 f32,Simpson's 3/8,80,,,30024846.0,ns,294600
Function 1 f32,Simpson's 3/8,80,,,30563336.0,ns,304420
Function 1 f32,Simpson's 3/8,80,,,33282590.0,ns,314240
Function 1 f32,Simpson's 3/8,80,,,32545046.0,ns,324060
Function 1 f32,Simpson's 3/8,80,,,33282346.0,ns,333880
Function 1 f32,Simpson's 3/8,80,,,35009898.0,ns,343700
Function 1 f32,Simpson's 3/8,80,,,35274505.0,ns,353520
Function 1 f32,Simpson's 3/8,80,,,36427457.0,ns,363340
Function 1 f32,Simpson's 3/8,80,,,37200022.0,ns,373160
Function 1 f32,Simpson's 3/8,80,,,38737241.0,ns,382980
Function 1 f32,Simpson's 3/8,80,,,39632351.0,ns,392800
