group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,80,,,994536.0,ns,8240
Function 3 f32,Trapezoidal,80,,,2057087.0,ns,16480
Function 3 f32,Trapezoidal,80,,,2987304.0,ns,24720
Function 3 f32,Trapezoidal,80,,,3961380.0,ns,32960
Function 3 f32,Trapezoidal,80,,,4949501.0,ns,41200
Function 3 f32,Trapezoidal,80,,,5957286.0,ns,49440
Function 3 f32,Trapezoidal,80,,,6883309.0,ns,57680
Function 3 f32,Trapezoidal,80,,,7834260.0,ns,65920
Function 3 f32,Trapezoidal,80,,,8835952.0,ns,74160
Function 3 f32,Trapezoidal,80,,,9902080.0,ns,82400
Function 3 f32,Trapezoidal,80,,,10759249.0,ns,90640
Function 3 f32,Trapezoidal,80,,,11885824.0,ns,98880
Function 3 f32,Trapezoidal,80,,,12966146.0,ns,107120
Function 3 f32,Trapezoidal,80,,,14041242.0,ns,115360
Function 3 f32,Trapezoidal,80,,,14833162.0,ns,123600
Function 3 f32,Trapezoidal,80,,,15872505.0,ns,131840
Function 3 f32,Trapezoidal,80,,,16949125.0,ns,140080
Function 3 f32,Trapezoidal,80,,,17712913.0,ns,148320
Function 3 f32,Trapezoidal,80,,,18767006.0,ns,156560
Function 3 f32,Trapezoidal,80,,,19963387.0,ns,164800
Function 3 f32,Trapezoidal,80,,,20636424.0,ns,173040
Function 3 f32,Trapezoidal,80,,,21846142.0,ns,181280
Function 3 f32,Trapezoidal,80,,,22460531.0,ns,189520
Function 3 f32,Trapezoidal,80,,,23423160.0,ns,197760
Function 3 f32,Trapezoidal,80,,,24683474.0,ns,206000
Function 3 f32,Trapezoidal,80,,,25973396.0,ns,214240
Function 3 f32,Trapezoidal,80,,,26882613.0,ns,222480
Function 3 f32,Trapezoidal,80,,,27526825.0,ns,230720
Function 3 f32,Trapezoidal,80,,,29095274.0,ns,238960
Function 3 f32,Trapezoidal,80,,,29685583.0,ns,247200
Function 3 f32,Trapezoidal,80,,,30558621.0,ns,255440
Function 3 f32,Trapezoidal,80,,,31677392.0,ns,263680
Function 3 f32,Trapezoidal,80,,,32664769.0,ns,271920
Function 3 f32,Trapezoidal,80,,,33623521.0,ns,280160
Function 3 f32,Trapezoidal,80,,,34771824.0,ns,288400
Function 3 f32,Trapezoidal,80,,,35444264.0,ns,296640
Function 3 f32,Trapezoidal,80,,,36461481.0,ns,304880
Function 3 f32,Trapezoidal,80,,,37558421.0,ns,313120
Function 3 f32,Trapezoidal,80,,,38627321.0,ns,321360
Function 3 f32,Trapezoidal,80,,,39184798.0,ns,329600
Function 3 f32,Trapezoidal,80,,,40571306.0,ns,337840
Function 3 f32,Trapezoidal,80,,,41559027.0,ns,346080
Function 3 f32,Trapezoidal,80,,,42258386.0,ns,354320
Function 3 f32,Trapezoidal,80,,,43272047.0,ns,362560
Function 3 f32,Trapezoidal,80,,,44446651.0,ns,370800
Function 3 f32,Trapezoidal,80,,,45294730.0,ns,379040
Function 3 f32,Trapezoidal,80,,,46319569.0,ns,387280
Function 3 f32,Trapezoidal,80,,,47243717.0,ns,395520
Function 3 f32,Trapezoidal,80,,,47984489.0,ns,403760
Function 3 f32,Trapezoidal,80,,,49324589.0,ns,412000
Function 3 f32,Trapezoidal,80,,,49617496.0,ns,420240
Function 3 f32,Trapezoidal,80,,,51905672.0,ns,428480
Function 3 f32,Trapezoidal,80,,,52417079.0,ns,436720
Function 3 f32,Trapezoidal,80,,,54449415.0,ns,444960
Function 3 f32,Trapezoidal,80,,,53946780.0,ns,453200
Function 3 f32,Trapezoidal,80,,,55283541.0,ns,461440
Function 3 f32,Trapezoidal,80,,,56317058.0,ns,469680
Function 3 f32,Trapezoidal,80,,,57265518.0,ns,477920
Function 3 f32,Trapezoidal,80,,,57986117.0,ns,486160
Function 3 f32,Trapezoidal,80,,,59419407.0,ns,494400
Function 3 f32,Trapezoidal,80,,,60033913.0,ns,502640
Function 3 f32,Trapezoidal,80,,,61001153.0,ns,510880
Function 3 f32,Trapezoidal,80,,,63080218.0,ns,519120
Function 3 f32,Trapezoidal,80,,,63035143.0,ns,527360
Function 3 f32,Trapezoidal,80,,,64066463.0,ns,535600
Function 3 f32,Trapezoidal,80,,,65399609.0,ns,543840
Function 3 f32,Trapezoidal,80,,,65513334.0,ns,552080
Function 3 f32,Trapezoidal,80,,,67190548.0,ns,560320
Function 3 f32,Trapezoidal,80,,,68500190.0,ns,568560
Function 3 f32,Trapezoidal,80,,,68941288.0,ns,576800
Function 3 f32,Trapezoidal,80,,,70071717.0,ns,585040
Function 3 f32,Trapezoidal,80,,,70927158.0,ns,593280
Function 3 f32,Trapezoidal,80,,,72290063.0,ns,601520
Function 3 f32,Trapezoidal,80,,,73381276.0,ns,609760
Function 3 f32,Trapezoidal,80,,,73880781.0,ns,618000
Function 3 f32,Trapezoidal,80,,,74968334.0,ns,626240
Function 3 f32,Trapezoidal,80,,,75854673.0,ns,634480
Function 3 f32,Trapezoidal,80,,,77433827.0,ns,642720
Function 3 f32,Trapezoidal,80,,,77941662.0,ns,650960
Function 3 f32,Trapezoidal,80,,,78994671.0,ns,659200
Function 3 f32,Trapezoidal,80,,,78587413.0,ns,667440
Function 3 f32,Trapezoidal,80,,,80614391.0,ns,675680
Function 3 f32,Trapezoidal,80,,,82547884.0,ns,683920
Function 3 f32,Trapezoidal,80,,,82768769.0,ns,692160
Function 3 f32,Trapezoidal,80,,,84223896.0,ns,700400
Function 3 f32,Trapezoidal,80,,,85328979.0,ns,708640
Function 3 f32,Trapezoidal,80,,,85455117.0,ns,716880
Function 3 f32,Trapezoidal,80,,,86709306.0,ns,725120
Function 3 f32,Trapezoidal,80,,,87682573.0,ns,733360
Function 3 f32,Trapezoidal,80,,,89013085.0,ns,741600
Function 3 f32,Trapezoidal,80,,,89922094.0,ns,749840
Function 3 f32,Trapezoidal,80,,,90834574.0,ns,758080
Function 3 f32,Trapezoidal,80,,,91813789.0,ns,766320
Function 3 f32,Trapezoidal,80,,,93328782.0,ns,774560
Function 3 f32,Trapezoidal,80,,,93775138.0,ns,782800
Function 3 f32,Trapezoidal,80,,,94666368.0,ns,791040
Function 3 f32,Trapezoidal,80,,,95483206.0,ns,799280
Function 3 f32,Trapezoidal,80,,,97071413.0,ns,807520
Function 3 f32,Trapezoidal,80,,,97059697.0,ns,815760
Function 3 f32,Trapezoidal,80,,,98351282.0,ns,824000
