group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,70,,,978362.0,ns,9303
Function 3 f64,Trapezoidal,70,,,2009975.0,ns,18606
Function 3 f64,Trapezoidal,70,,,2995349.0,ns,27909
Function 3 f64,Trapezoidal,70,,,3929812.0,ns,37212
Function 3 f64,Trapezoidal,70,,,4919250.0,ns,46515
Function 3 f64,Trapezoidal,70,,,5941493.0,ns,55818
Function 3 f64,Trapezoidal,70,,,6912578.0,ns,65121
Function 3 f64,Trapezoidal,70,,,7712045.0,ns,74424
Function 3 f64,Trapezoidal,70,,,8946380.0,ns,83727
Function 3 f64,Trapezoidal,70,,,9913619.0,ns,93030
Function 3 f64,Trapezoidal,70,,,10840229.0,ns,102333
Function 3 f64,Trapezoidal,70,,,12079921.0,ns,111636
Function 3 f64,Trapezoidal,70,,,13115243.0,ns,120939
Function 3 f64,Trapezoidal,70,,,13950610.0,ns,130242
Function 3 f64,Trapezoidal,70,,,15441529.0,ns,139545
Function 3 f64,Trapezoidal,70,,,15916432.0,ns,148848
Function 3 f64,Trapezoidal,70,,,16764448.0,ns,158151
Function 3 f64,Trapezoidal,70,,,17719434.0,ns,167454
Function 3 f64,Trapezoidal,70,,,18883672.0,ns,176757
Function 3 f64,Trapezoidal,70,,,19758060.0,ns,186060
Function 3 f64,Trapezoidal,70,,,20922818.0,ns,195363
Function 3 f64,Trapezoidal,70,,,21661856.0,ns,204666
Function 3 f64,Trapezoidal,70,,,22704381.0,ns,213969
Function 3 f64,Trapezoidal,70,,,23789988.0,ns,223272
Function 3 f64,Trapezoidal,70,,,24665372.0,ns,232575
Function 3 f64,Trapezoidal,70,,,25913105.0,ns,241878
Function 3 f64,Trapezoidal,70,,,26979049.0,ns,251181
Function 3 f64,Trapezoidal,70,,,27907097.0,ns,260484
Function 3 f64,Trapezoidal,70,,,28283583.0,ns,269787
Function 3 f64,Trapezoidal,70,,,29653239.0,ns,279090
Function 3 f64,Trapezoidal,70,,,30891725.0,ns,288393
Function 3 f64,Trapezoidal,70,,,31799148.0,ns,297696
Function 3 f64,Trapezoidal,70,,,33060522.0,ns,306999
Function 3 f64,Trapezoidal,70,,,33663122.0,ns,316302
Function 3 f64,Trapezoidal,70,,,35463006.0,ns,325605
Function 3 f64,Trapezoidal,70,,,35722106.0,ns,334908
Function 3 f64,Trapezoidal,70,,,36442098.0,ns,344211
Function 3 f64,Trapezoidal,70,,,37701268.0,ns,353514
Function 3 f64,Trapezoidal,70,,,38247296.0,ns,362817
Function 3 f64,Trapezoidal,70,,,39571134.0,ns,372120
Function 3 f64,Trapezoidal,70,,,40713426.0,ns,381423
Function 3 f64,Trapezoidal,70,,,41501934.0,ns,390726
Function 3 f64,Trapezoidal,70,,,42397937.0,ns,400029
Function 3 f64,Trapezoidal,70,,,43685752.0,ns,409332
Function 3 f64,Trapezoidal,70,,,44607959.0,ns,418635
Function 3 f64,Trapezoidal,70,,,45693644.0,ns,427938
Function 3 f64,Trapezoidal,70,,,46339151.0,ns,437241
Function 3 f64,Trapezoidal,70,,,48507843.0,ns,446544
Function 3 f64,Trapezoidal,70,,,48300701.0,ns,455847
Function 3 f64,Trapezoidal,70,,,49516306.0,ns,465150
Function 3 f64,Trapezoidal,70,,,50111261.0,ns,474453
Function 3 f64,Trapezoidal,70,,,51788484.0,ns,483756
Function 3 f64,Trapezoidal,70,,,52777028.0,ns,493059
Function 3 f64,Trapezoidal,70,,,53410709.0,ns,502362
Function 3 f64,Trapezoidal,70,,,54588657.0,ns,511665
Function 3 f64,Trapezoidal,70,,,55736240.0,ns,520968
Function 3 f64,Trapezoidal,70,,,56466087.0,ns,530271
Function 3 f64,Trapezoidal,70,,,57465781.0,ns,539574
Function 3 f64,Trapezoidal,70,,,58499904.0,ns,548877
Function 3 f64,Trapezoidal,70,,,59675293.0,ns,558180
Function 3 f64,Trapezoidal,70,,,60998873.0,ns,567483
Function 3 f64,Trapezoidal,70,,,60983759.0,ns,576786
Function 3 f64,Trapezoidal,70,,,62313354.0,ns,586089
Function 3 f64,Trapezoidal,70,,,63803371.0,ns,595392
Function 3 f64,Trapezoidal,70,,,64578383.0,ns,604695
Function 3 f64,Trapezoidal,70,,,66148067.0,ns,613998
Function 3 f64,Trapezoidal,70,,,66173584.0,ns,623301
Function 3 f64,Trapezoidal,70,,,67042457.0,ns,632604
Function 3 f64,Trapezoidal,70,,,67912228.0,ns,641907
Function 3 f64,Trapezoidal,70,,,69505892.0,ns,651210
Function 3 f64,Trapezoidal,70,,,70538735.0,ns,660513
Function 3 f64,Trapezoidal,70,,,71630235.0,ns,669816
Function 3 f64,Trapezoidal,70,,,72744035.0,ns,679119
Function 3 f64,Trapezoidal,70,,,72732102.0,ns,688422
Function 3 f64,Trapezoidal,70,,,74416448.0,ns,697725
Function 3 f64,Trapezoidal,70,,,74684012.0,ns,707028
Function 3 f64,Trapezoidal,70,,,76441766.0,ns,716331
Function 3 f64,Trapezoidal,70,,,77127684.0,ns,725634
Function 3 f64,Trapezoidal,70,,,78096875.0,ns,734937
Function 3 f64,Trapezoidal,70,,,80312199.0,ns,744240
Function 3 f64,Trapezoidal,70,,,80169539.0,ns,753543
Function 3 f64,Trapezoidal,70,,,81772237.0,ns,762846
Function 3 f64,Trapezoidal,70,,,81832686.0,ns,772149
Function 3 f64,Trapezoidal,70,,,83016112.0,ns,781452
Function 3 f64,Trapezoidal,70,,,84084648.0,ns,790755
Function 3 f64,Trapezoidal,70,,,85789200.0,ns,800058
Function 3 f64,Trapezoidal,70,,,85732561.0,ns,809361
Function 3 f64,Trapezoidal,70,,,87216115.0,ns,818664
Function 3 f64,Trapezoidal,70,,,87608718.0,ns,827967
Function 3 f64,Trapezoidal,70,,,89617378.0,ns,837270
Function 3 f64,Trapezoidal,70,,,89897072.0,ns,846573
Function 3 f64,Trapezoidal,70,,,90855414.0,ns,855876
Function 3 f64,Trapezoidal,70,,,92280782.0,ns,865179
Function 3 f64,Trapezoidal,70,,,93040791.0,ns,874482
Function 3 f64,Trapezoidal,70,,,93964709.0,ns,883785
Function 3 f64,Trapezoidal,70,,,94485422.0,ns,893088
Function 3 f64,Trapezoidal,70,,,96922172.0,ns,902391
Function 3 f64,Trapezoidal,70,,,97179851.0,ns,911694
Function 3 f64,Trapezoidal,70,,,97938001.0,ns,920997
Function 3 f64,Trapezoidal,70,,,99345310.0,ns,930300
