group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,70,,,1028338.0,ns,9386
Function 3 f32,Simpson's 3/8,70,,,2032020.0,ns,18772
Function 3 f32,Simpson's 3/8,70,,,3281724.0,ns,28158
Function 3 f32,Simpson's 3/8,70,,,3961619.0,ns,37544
Function 3 f32,Simpson's 3/8,70,,,5012817.0,ns,46930
Function 3 f32,Simpson's 3/8,70,,,5961466.0,ns,56316
Function 3 f32,Simpson's 3/8,70,,,6903687.0,ns,65702
Function 3 f32,Simpson's 3/8,70,,,8397598.0,ns,75088
Function 3 f32,Simpson's 3/8,70,,,9075820.0,ns,84474
Function 3 f32,Simpson's 3/8,70,,,9867521.0,ns,93860
Function 3 f32,Simpson's 3/8,70,,,10906181.0,ns,103246
Function 3 f32,Simpson's 3/8,70,,,11848498.0,ns,112632
Function 3 f32,Simpson's 3/8,70,,,12829065.0,ns,122018
Function 3 f32,Simpson's 3/8,70,,,13891558.0,ns,131404
Function 3 f32,Simpson's 3/8,70,,,14815472.0,ns,140790
Function 3 f32,Simpson's 3/8,70,,,15776251.0,ns,150176
Function 3 f32,Simpson's 3/8,70,,,16770593.0,ns,159562
Function 3 f32,Simpson's 3/8,70,,,17777270.0,ns,168948
Function 3 f32,Simpson's 3/8,70,,,18733960.0,ns,178334
Function 3 f32,Simpson's 3/8,70,,,19738018.0,ns,187720
Function 3 f32,Simpson's 3/8,70,,,20648706.0,ns,197106
Function 3 f32,Simpson's 3/8,70,,,21727366.0,ns,206492
Function 3 f32,Simpson's 3/8,70,,,22870670.0,ns,215878
Function 3 f32,Simpson's 3/8,70,,,23769668.0,ns,225264
Function 3 f32,Simpson's 3/8,70,,,24706589.0,ns,234650
Function 3 f32,Simpson's 3/8,70,,,25771300.0,ns,244036
Function 3 f32,Simpson's 3/8,70,,,26800581.0,ns,253422
Function 3 f32,Simpson's 3/8,70,,,27864892.0,ns,262808
Function 3 f32,Simpson's 3/8,70,,,28917762.0,ns,272194
Function 3 f32,Simpson's 3/8,70,,,29814125.0,ns,281580
Function 3 f32,Simpson's 3/8,70,,,30607502.0,ns,290966
Function 3 f32,Simpson's 3/8,70,,,31688502.0,ns,300352
Function 3 f32,Simpson's 3/8,70,,,32542695.0,ns,309738
Function 3 f32,Simpson's 3/8,70,,,33377743.0,ns,319124
Function 3 f32,Simpson's 3/8,70,,,34053247.0,ns,328510
Function 3 f32,Simpson's 3/8,70,,,35952847.0,ns,337896
Function 3 f32,Simpson's 3/8,70,,,37622894.0,ns,347282
Function 3 f32,Simpson's 3/8,70,,,37911490.0,ns,356668
Function 3 f32,Simpson's 3/8,70,,,39148372.0,ns,366054
Function 3 f32,Simpson's 3/8,70,,,39516791.0,ns,375440
Function 3 f32,Simpson's 3/8,70,,,40075889.0,ns,384826
Function 3 f32,Simpson's 3/8,70,,,42266047.0,ns,394212
Function 3 f32,Simpson's 3/8,70,,,43274770.0,ns,403598
Function 3 f32,Simpson's 3/8,70,,,43454493.0,ns,412984
Function 3 f32,Simpson's 3/8,70,,,44404327.0,ns,422370
Function 3 f32,Simpson's 3/8,70,,,46541953.0,ns,431756
Function 3 f32,Simpson's 3/8,70,,,46712442.0,ns,441142
Function 3 f32,Simpson's 3/8,70,,,47394637.0,ns,450528
Function 3 f32,Simpson's 3/8,70,,,48582243.0,ns,459914
Function 3 f32,Simpson's 3/8,70,,,49687016.0,ns,469300
Function 3 f32,Simpson's 3/8,70,,,51003763.0,ns,478686
Function 3 f32,Simpson's 3/8,70,,,51223997.0,ns,488072
Function 3 f32,Simpson's 3/8,70,,,52543747.0,ns,497458
Function 3 f32,Simpson's 3/8,70,,,54667471.0,ns,506844
Function 3 f32,Simpson's 3/8,70,,,54375448.0,ns,516230
Function 3 f32,Simpson's 3/8,70,,,55171343.0,ns,525616
Function 3 f32,Simpson's 3/8,70,,,56413721.0,ns,535002
Function 3 f32,Simpson's 3/8,70,,,57375590.0,ns,544388
Function 3 f32,Simpson's 3/8,70,,,59069609.0,ns,553774
Function 3 f32,Simpson's 3/8,70,,,59513671.0,ns,563160
Function 3 f32,Simpson's 3/8,70,,,60637636.0,ns,572546
Function 3 f32,Simpson's 3/8,70,,,61524335.0,ns,581932
Function 3 f32,Simpson's 3/8,70,,,62250088.0,ns,591318
Function 3 f32,Simpson's 3/8,70,,,63870643.0,ns,600704
Function 3 f32,Simpson's 3/8,70,,,64324944.0,ns,610090
Function 3 f32,Simpson's 3/8,70,,,65534007.0,ns,619476
Function 3 f32,Simpson's 3/8,70,,,66382465.0,ns,628862
Function 3 f32,Simpson's 3/8,70,,,67281808.0,ns,638248
Function 3 f32,Simpson's 3/8,70,,,68449489.0,ns,647634
Function 3 f32,Simpson's 3/8,70,,,69639817.0,ns,657020
Function 3 f32,Simpson's 3/8,70,,,70532821.0,ns,666406
Function 3 f32,Simpson's 3/8,70,,,70770448.0,ns,675792
Function 3 f32,Simpson's 3/8,70,,,71893582.0,ns,685178
Function 3 f32,Simpson's 3/8,70,,,73156329.0,ns,694564
Function 3 f32,Simpson's 3/8,70,,,74074680.0,ns,703950
Function 3 f32,Simpson's 3/8,70,,,74748164.0,ns,713336
Function 3 f32,Simpson's 3/8,70,,,76201678.0,ns,722722
Function 3 f32,Simpson's 3/8,70,,,77327387.0,ns,732108
Function 3 f32,Simpson's 3/8,70,,,78336119.0,ns,741494
Function 3 f32,Simpson's 3/8,70,,,79086851.0,ns,750880
Function 3 f32,Simpson's 3/8,70,,,79925698.0,ns,760266
Function 3 f32,Simpson's 3/8,70,,,80692384.0,ns,769652
Function 3 f32,Simpson's 3/8,70,,,81535553.0,ns,779038
Function 3 f32,Simpson's 3/8,70,,,84479764.0,ns,788424
Function 3 f32,Simpson's 3/8,70,,,84318876.0,ns,797810
Function 3 f32,Simpson's 3/8,70,,,85207956.0,ns,807196
Function 3 f32,Simpson's 3/8,70,,,86033358.0,ns,816582
Function 3 f32,Simpson's 3/8,70,,,86663067.0,ns,825968
Function 3 f32,Simpson's 3/8,70,,,87780164.0,ns,835354
Function 3 f32,Simpson's 3/8,70,,,88316546.0,ns,844740
Function 3 f32,Simpson's 3/8,70,,,90430575.0,ns,854126
Function 3 f32,Simpson's 3/8,70,,,91302855.0,ns,863512
Function 3 f32,Simpson's 3/8,70,,,92310793.0,ns,872898
Function 3 f32,Simpson's 3/8,70,,,92524589.0,ns,882284
Function 3 f32,Simpson's 3/8,70,,,94737185.0,ns,891670
Function 3 f32,Simpson's 3/8,70,,,94811571.0,ns,901056
Function 3 f32,Simpson's 3/8,70,,,96515570.0,ns,910442
Function 3 f32,Simpson's 3/8,70,,,96534774.0,ns,919828
Function 3 f32,Simpson's 3/8,70,,,98309533.0,ns,929214
Function 3 f32,Simpson's 3/8,70,,,98929034.0,ns,938600
