group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Romberg,30,,,1060139.0,ns,47938
Function 3 f32,Romberg,30,,,1946152.0,ns,95876
Function 3 f32,Romberg,30,,,3379955.0,ns,143814
Function 3 f32,Romberg,30,,,4286832.0,ns,191752
Function 3 f32,Romberg,30,,,4929499.0,ns,239690
Function 3 f32,Romberg,30,,,5757283.0,ns,287628
Function 3 f32,Romberg,30,,,6618570.0,ns,335566
Function 3 f32,Romberg,30,,,7615846.0,ns,383504
Function 3 f32,Romberg,30,,,8538603.0,ns,431442
Function 3 f32,Romberg,30,,,9492757.0,ns,479380
Function 3 f32,Romberg,30,,,10547573.0,ns,527318
Function 3 f32,Romberg,30,,,11360651.0,ns,575256
Function 3 f32,Romberg,30,,,12344120.0,ns,623194
Function 3 f32,Romberg,30,,,13093976.0,ns,671132
Function 3 f32,Romberg,30,,,14039845.0,ns,719070
Function 3 f32,Romberg,30,,,15524422.0,ns,767008
Function 3 f32,Romberg,30,,,15914194.0,ns,814946
Function 3 f32,Romberg,30,,,17140669.0,ns,862884
Function 3 f32,Romberg,30,,,17902768.0,ns,910822
Function 3 f32,Romberg,30,,,18803449.0,ns,958760
Function 3 f32,Romberg,30,,,19936496.0,ns,1006698
Function 3 f32,Romberg,30,,,20905565.0,ns,1054636
Function 3 f32,Romberg,30,,,21661617.0,ns,1102574
Function 3 f32,Romberg,30,,,22913802.0,ns,1150512
Function 3 f32,Romberg,30,,,24069145.0,ns,1198450
Function 3 f32,Romberg,30,,,24702090.0,ns,1246388
Function 3 f32,Romberg,30,,,25582727.0,ns,1294326
Function 3 f32,Romberg,30,,,26582608.0,ns,1342264
Function 3 f32,Romberg,30,,,26937377.0,ns,1390202
Function 3 f32,Romberg,30,,,28748812.0,ns,1438140
Function 3 f32,Romberg,30,,,29745248.0,ns,1486078
Function 3 f32,Romberg,30,,,30481590.0,ns,1534016
Function 3 f32,Romberg,30,,,31255678.0,ns,1581954
Function 3 f32,Romberg,30,,,32304034.0,ns,1629892
Function 3 f32,Romberg,30,,,33224848.0,ns,1677830
Function 3 f32,Romberg,30,,,35353548.0,ns,1725768
Function 3 f32,Romberg,30,,,35506096.0,ns,1773706
Function 3 f32,Romberg,30,,,36193575.0,ns,1821644
Function 3 f32,Romberg,30,,,37100075.0,ns,1869582
Function 3 f32,Romberg,30,,,37924487.0,ns,1917520
Function 3 f32,Romberg,30,,,39845624.0,ns,1965458
Function 3 f32,Romberg,30,,,39725860.0,ns,2013396
Function 3 f32,Romberg,30,,,40837575.0,ns,2061334
Function 3 f32,Romberg,30,,,41674607.0,ns,2109272
Function 3 f32,Romberg,30,,,42845341.0,ns,2157210
Function 3 f32,Romberg,30,,,43752227.0,ns,2205148
Function 3 f32,Romberg,30,,,44544301.0,ns,2253086
Function 3 f32,Romberg,30,,,45510993.0,ns,2301024
Function 3 f32,Romberg,30,,,46244250.0,ns,2348962
Function 3 f32,Romberg,30,,,47057843.0,ns,2396900
Function 3 f32,Romberg,30,,,48744198.0,ns,2444838
Function 3 f32,Romberg,30,,,50628379.0,ns,2492776
Function 3 f32,Romberg,30,,,50162453.0,ns,2540714
Function 3 f32,Romberg,30,,,50719591.0,ns,2588652
Function 3 f32,Romberg,30,,,52221327.0,ns,2636590
Function 3 f32,Romberg,30,,,53288277.0,ns,2684528
Function 3 f32,Romberg,30,,,53812032.0,ns,2732466
Function 3 f32,Romberg,30,,,54753843.0,ns,2780404
Function 3 f32,Romberg,30,,,56165133.0,ns,2828342
Function 3 f32,Romberg,30,,,56338338.0,ns,2876280
Function 3 f32,Romberg,30,,,58269205.0,ns,2924218
Function 3 f32,Romberg,30,,,58880643.0,ns,2972156
Function 3 f32,Romberg,30,,,59947772.0,ns,3020094
Function 3 f32,Romberg,30,,,60804310.0,ns,3068032
Function 3 f32,Romberg,30,,,62660329.0,ns,3115970
Function 3 f32,Romberg,30,,,62448250.0,ns,3163908
Function 3 f32,Romberg,30,,,63572153.0,ns,3211846
Function 3 f32,Romberg,30,,,64369248.0,ns,3259784
Function 3 f32,Romberg,30,,,64908899.0,ns,3307722
Function 3 f32,Romberg,30,,,66979253.0,ns,3355660
Function 3 f32,Romberg,30,,,67545993.0,ns,3403598
Function 3 f32,Romberg,30,,,68095436.0,ns,3451536
Function 3 f32,Romberg,30,,,68817881.0,ns,3499474
Function 3 f32,Romberg,30,,,69652600.0,ns,3547412
Function 3 f32,Romberg,30,,,72427910.0,ns,3595350
Function 3 f32,Romberg,30,,,72663163.0,ns,3643288
Function 3 f32,Romberg,30,,,74222841.0,ns,3691226
Function 3 f32,Romberg,30,,,73841165.0,ns,3739164
Function 3 f32,Romberg,30,,,74889337.0,ns,3787102
Function 3 f32,Romberg,30,,,76076808.0,ns,3835040
Function 3 f32,Romberg,30,,,76496382.0,ns,3882978
Function 3 f32,Romberg,30,,,77238804.0,ns,3930916
Function 3 f32,Romberg,30,,,78189276.0,ns,3978854
Function 3 f32,Romberg,30,,,79798579.0,ns,4026792
Function 3 f32,Romberg,30,,,80204067.0,ns,4074730
Function 3 f32,Romberg,30,,,81821142.0,ns,4122668
Function 3 f32,Romberg,30,,,82513174.0,ns,4170606
Function 3 f32,Romberg,30,,,84603183.0,ns,4218544
Function 3 f32,Romberg,30,,,86761307.0,ns,4266482
Function 3 f32,Romberg,30,,,85751241.0,ns,4314420
Function 3 f32,Romberg,30,,,86232221.0,ns,4362358
Function 3 f32,Romberg,30,,,88371996.0,ns,4410296
Function 3 f32,Romberg,30,,,88455155.0,ns,4458234
Function 3 f32,Romberg,30,,,89314637.0,ns,4506172
Function 3 f32,Romberg,30,,,90034105.0,ns,4554110
Function 3 f32,Romberg,30,,,90736240.0,ns,4602048
Function 3 f32,Romberg,30,,,91184056.0,ns,4649986
Function 3 f32,Romberg,30,,,92878404.0,ns,4697924
Function 3 f32,Romberg,30,,,94154906.0,ns,4745862
Function 3 f32,Romberg,30,,,95082545.0,ns,4793800
