group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,90,,,982019.0,ns,7307
f64,Trapezoidal,90,,,1988230.0,ns,14614
f64,Trapezoidal,90,,,2984970.0,ns,21921
f64,Trapezoidal,90,,,3979915.0,ns,29228
f64,Trapezoidal,90,,,4965283.0,ns,36535
f64,Trapezoidal,90,,,5970346.0,ns,43842
f64,Trapezoidal,90,,,6810278.0,ns,51149
f64,Trapezoidal,90,,,7864389.0,ns,58456
f64,Trapezoidal,90,,,8998209.0,ns,65763
f64,Trapezoidal,90,,,9823366.0,ns,73070
f64,Trapezoidal,90,,,11062300.0,ns,80377
f64,Trapezoidal,90,,,11668715.0,ns,87684
f64,Trapezoidal,90,,,12823343.0,ns,94991
f64,Trapezoidal,90,,,13950354.0,ns,102298
f64,Trapezoidal,90,,,14697084.0,ns,109605
f64,Trapezoidal,90,,,15619017.0,ns,116912
f64,Trapezoidal,90,,,16869475.0,ns,124219
f64,Trapezoidal,90,,,17863421.0,ns,131526
f64,Trapezoidal,90,,,18857597.0,ns,138833
f64,Trapezoidal,90,,,19666488.0,ns,146140
f64,Trapezoidal,90,,,21018912.0,ns,153447
f64,Trapezoidal,90,,,21804470.0,ns,160754
f64,Trapezoidal,90,,,22706068.0,ns,168061
f64,Trapezoidal,90,,,23695090.0,ns,175368
f64,Trapezoidal,90,,,24539211.0,ns,182675
f64,Trapezoidal,90,,,25535648.0,ns,189982
f64,Trapezoidal,90,,,26385082.0,ns,197289
f64,Trapezoidal,90,,,27710399.0,ns,204596
f64,Trapezoidal,90,,,28838441.0,ns,211903
f64,Trapezoidal,90,,,29515596.0,ns,219210
f64,Trapezoidal,90,,,30473520.0,ns,226517
f64,Trapezoidal,90,,,31432475.0,ns,233824
f64,Trapezoidal,90,,,32023512.0,ns,241131
f64,Trapezoidal,90,,,32962399.0,ns,248438
f64,Trapezoidal,90,,,34682526.0,ns,255745
f64,Trapezoidal,90,,,35720085.0,ns,263052
f64,Trapezoidal,90,,,36817454.0,ns,270359
f64,Trapezoidal,90,,,37237278.0,ns,277666
f64,Trapezoidal,90,,,38860305.0,ns,284973
f64,Trapezoidal,90,,,39568760.0,ns,292280
f64,Trapezoidal,90,,,40641907.0,ns,299587
f64,Trapezoidal,90,,,41808290.0,ns,306894
f64,Trapezoidal,90,,,42640747.0,ns,314201
f64,Trapezoidal,90,,,42617515.0,ns,321508
f64,Trapezoidal,90,,,44746812.0,ns,328815
f64,Trapezoidal,90,,,45374858.0,ns,336122
f64,Trapezoidal,90,,,46619921.0,ns,343429
f64,Trapezoidal,90,,,47038587.0,ns,350736
f64,Trapezoidal,90,,,49080624.0,ns,358043
f64,Trapezoidal,90,,,49647001.0,ns,365350
f64,Trapezoidal,90,,,50478380.0,ns,372657
f64,Trapezoidal,90,,,51157753.0,ns,379964
f64,Trapezoidal,90,,,52231474.0,ns,387271
f64,Trapezoidal,90,,,52988096.0,ns,394578
f64,Trapezoidal,90,,,53916371.0,ns,401885
f64,Trapezoidal,90,,,54800136.0,ns,409192
f64,Trapezoidal,90,,,56675574.0,ns,416499
f64,Trapezoidal,90,,,57378143.0,ns,423806
f64,Trapezoidal,90,,,58340597.0,ns,431113
f64,Trapezoidal,90,,,59173718.0,ns,438420
f64,Trapezoidal,90,,,60545198.0,ns,445727
f64,Trapezoidal,90,,,61545897.0,ns,453034
f64,Trapezoidal,90,,,62696463.0,ns,460341
f64,Trapezoidal,90,,,63665198.0,ns,467648
f64,Trapezoidal,90,,,64097315.0,ns,474955
f64,Trapezoidal,90,,,64552383.0,ns,482262
f64,Trapezoidal,90,,,67434576.0,ns,489569
f64,Trapezoidal,90,,,67206169.0,ns,496876
f64,Trapezoidal,90,,,68560342.0,ns,504183
f64,Trapezoidal,90,,,68973206.0,ns,511490
f64,Trapezoidal,90,,,70395737.0,ns,518797
f64,Trapezoidal,90,,,70209468.0,ns,526104
f64,Trapezoidal,90,,,71773347.0,ns,533411
f64,Trapezoidal,90,,,72643785.0,ns,540718
f64,Trapezoidal,90,,,74147144.0,ns,548025
f64,Trapezoidal,90,,,76279938.0,ns,555332
f64,Trapezoidal,90,,,76278338.0,ns,562639
f64,Trapezoidal,90,,,76685651.0,ns,569946
f64,Trapezoidal,90,,,78080017.0,ns,577253
f64,Trapezoidal,90,,,79193044.0,ns,584560
f64,Trapezoidal,90,,,79689518.0,ns,591867
f64,Trapezoidal,90,,,81303503.0,ns,599174
f64,Trapezoidal,90,,,82138896.0,ns,606481
f64,Trapezoidal,90,,,82196769.0,ns,613788
f64,Trapezoidal,90,,,83811042.0,ns,621095
f64,Trapezoidal,90,,,84934724.0,ns,628402
f64,Trapezoidal,90,,,86456406.0,ns,635709
f64,Trapezoidal,90,,,87522698.0,ns,643016
f64,Trapezoidal,90,,,87931694.0,ns,650323
f64,Trapezoidal,90,,,88387102.0,ns,657630
f64,Trapezoidal,90,,,89138214.0,ns,664937
f64,Trapezoidal,90,,,90543321.0,ns,672244
f64,Trapezoidal,90,,,92149040.0,ns,679551
f64,Trapezoidal,90,,,92962935.0,ns,686858
f64,Trapezoidal,90,,,93779648.0,ns,694165
f64,Trapezoidal,90,,,94246020.0,ns,701472
f64,Trapezoidal,90,,,95098066.0,ns,708779
f64,Trapezoidal,90,,,97814182.0,ns,716086
f64,Trapezoidal,90,,,98186619.0,ns,723393
f64,Trapezoidal,90,,,98923145.0,ns,730700
