group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,10,,,1014651.0,ns,80323
Function 2 f32,Simpson's 3/8,10,,,1958835.0,ns,160646
Function 2 f32,Simpson's 3/8,10,,,3042255.0,ns,240969
Function 2 f32,Simpson's 3/8,10,,,4180328.0,ns,321292
Function 2 f32,Simpson's 3/8,10,,,4974047.0,ns,401615
Function 2 f32,Simpson's 3/8,10,,,5978561.0,ns,481938
Function 2 f32,Simpson's 3/8,10,,,7350772.0,ns,562261
Function 2 f32,Simpson's 3/8,10,,,7888059.0,ns,642584
Function 2 f32,Simpson's 3/8,10,,,8963709.0,ns,722907
Function 2 f32,Simpson's 3/8,10,,,9829208.0,ns,803230
Function 2 f32,Simpson's 3/8,10,,,10693519.0,ns,883553
Function 2 f32,Simpson's 3/8,10,,,11833971.0,ns,963876
Function 2 f32,Simpson's 3/8,10,,,13064611.0,ns,1044199
Function 2 f32,Simpson's 3/8,10,,,13919408.0,ns,1124522
Function 2 f32,Simpson's 3/8,10,,,14947960.0,ns,1204845
Function 2 f32,Simpson's 3/8,10,,,16042251.0,ns,1285168
Function 2 f32,Simpson's 3/8,10,,,16840092.0,ns,1365491
Function 2 f32,Simpson's 3/8,10,,,17957862.0,ns,1445814
Function 2 f32,Simpson's 3/8,10,,,18637019.0,ns,1526137
Function 2 f32,Simpson's 3/8,10,,,19756275.0,ns,1606460
Function 2 f32,Simpson's 3/8,10,,,20952327.0,ns,1686783
Function 2 f32,Simpson's 3/8,10,,,21664980.0,ns,1767106
Function 2 f32,Simpson's 3/8,10,,,22763226.0,ns,1847429
Function 2 f32,Simpson's 3/8,10,,,23911161.0,ns,1927752
Function 2 f32,Simpson's 3/8,10,,,25047332.0,ns,2008075
Function 2 f32,Simpson's 3/8,10,,,25822601.0,ns,2088398
Function 2 f32,Simpson's 3/8,10,,,26743420.0,ns,2168721
Function 2 f32,Simpson's 3/8,10,,,27623865.0,ns,2249044
Function 2 f32,Simpson's 3/8,10,,,28736758.0,ns,2329367
Function 2 f32,Simpson's 3/8,10,,,30195207.0,ns,2409690
Function 2 f32,Simpson's 3/8,10,,,30581960.0,ns,2490013
Function 2 f32,Simpson's 3/8,10,,,31444837.0,ns,2570336
Function 2 f32,Simpson's 3/8,10,,,32627002.0,ns,2650659
Function 2 f32,Simpson's 3/8,10,,,33477800.0,ns,2730982
Function 2 f32,Simpson's 3/8,10,,,34396615.0,ns,2811305
Function 2 f32,Simpson's 3/8,10,,,35967445.0,ns,2891628
Function 2 f32,Simpson's 3/8,10,,,37562590.0,ns,2971951
Function 2 f32,Simpson's 3/8,10,,,37913427.0,ns,3052274
Function 2 f32,Simpson's 3/8,10,,,39286675.0,ns,3132597
Function 2 f32,Simpson's 3/8,10,,,39856465.0,ns,3212920
Function 2 f32,Simpson's 3/8,10,,,41068268.0,ns,3293243
Function 2 f32,Simpson's 3/8,10,,,41759294.0,ns,3373566
Function 2 f32,Simpson's 3/8,10,,,42946649.0,ns,3453889
Function 2 f32,Simpson's 3/8,10,,,43249718.0,ns,3534212
Function 2 f32,Simpson's 3/8,10,,,44483779.0,ns,3614535
Function 2 f32,Simpson's 3/8,10,,,45563118.0,ns,3694858
Function 2 f32,Simpson's 3/8,10,,,46863415.0,ns,3775181
Function 2 f32,Simpson's 3/8,10,,,47702966.0,ns,3855504
Function 2 f32,Simpson's 3/8,10,,,48841847.0,ns,3935827
Function 2 f32,Simpson's 3/8,10,,,49756873.0,ns,4016150
Function 2 f32,Simpson's 3/8,10,,,49929203.0,ns,4096473
Function 2 f32,Simpson's 3/8,10,,,51329856.0,ns,4176796
Function 2 f32,Simpson's 3/8,10,,,52582611.0,ns,4257119
Function 2 f32,Simpson's 3/8,10,,,53222339.0,ns,4337442
Function 2 f32,Simpson's 3/8,10,,,53356651.0,ns,4417765
Function 2 f32,Simpson's 3/8,10,,,55154733.0,ns,4498088
Function 2 f32,Simpson's 3/8,10,,,56469423.0,ns,4578411
Function 2 f32,Simpson's 3/8,10,,,57790347.0,ns,4658734
Function 2 f32,Simpson's 3/8,10,,,58409861.0,ns,4739057
Function 2 f32,Simpson's 3/8,10,,,59776776.0,ns,4819380
Function 2 f32,Simpson's 3/8,10,,,60616903.0,ns,4899703
Function 2 f32,Simpson's 3/8,10,,,60730473.0,ns,4980026
Function 2 f32,Simpson's 3/8,10,,,62144449.0,ns,5060349
Function 2 f32,Simpson's 3/8,10,,,63355277.0,ns,5140672
Function 2 f32,Simpson's 3/8,10,,,64032367.0,ns,5220995
Function 2 f32,Simpson's 3/8,10,,,65641085.0,ns,5301318
Function 2 f32,Simpson's 3/8,10,,,66093321.0,ns,5381641
Function 2 f32,Simpson's 3/8,10,,,66958149.0,ns,5461964
Function 2 f32,Simpson's 3/8,10,,,68226907.0,ns,5542287
Function 2 f32,Simpson's 3/8,10,,,70008099.0,ns,5622610
Function 2 f32,Simpson's 3/8,10,,,70109027.0,ns,5702933
Function 2 f32,Simpson's 3/8,10,,,71677070.0,ns,5783256
Function 2 f32,Simpson's 3/8,10,,,72740328.0,ns,5863579
Function 2 f32,Simpson's 3/8,10,,,73830659.0,ns,5943902
Function 2 f32,Simpson's 3/8,10,,,74839260.0,ns,6024225
Function 2 f32,Simpson's 3/8,10,,,75730005.0,ns,6104548
Function 2 f32,Simpson's 3/8,10,,,75305833.0,ns,6184871
Function 2 f32,Simpson's 3/8,10,,,76975108.0,ns,6265194
Function 2 f32,Simpson's 3/8,10,,,77164029.0,ns,6345517
Function 2 f32,Simpson's 3/8,10,,,80068810.0,ns,6425840
Function 2 f32,Simpson's 3/8,10,,,79784990.0,ns,6506163
Function 2 f32,Simpson's 3/8,10,,,80580377.0,ns,6586486
Function 2 f32,Simpson's 3/8,10,,,81564672.0,ns,6666809
