group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,50,,,1059584.0,ns,14106
Function 1 f32,Simpson's 1/3,50,,,2029441.0,ns,28212
Function 1 f32,Simpson's 1/3,50,,,3076385.0,ns,42318
Function 1 f32,Simpson's 1/3,50,,,3989700.0,ns,56424
Function 1 f32,Simpson's 1/3,50,,,5069773.0,ns,70530
Function 1 f32,Simpson's 1/3,50,,,5931776.0,ns,84636
Function 1 f32,Simpson's 1/3,50,,,6956960.0,ns,98742
Function 1 f32,Simpson's 1/3,50,,,7872800.0,ns,112848
Function 1 f32,Simpson's 1/3,50,,,8851597.0,ns,126954
Function 1 f32,Simpson's 1/3,50,,,9831674.0,ns,141060
Function 1 f32,Simpson's 1/3,50,,,10962306.0,ns,155166
Function 1 f32,Simpson's 1/3,50,,,11836927.0,ns,169272
Function 1 f32,Simpson's 1/3,50,,,12850578.0,ns,183378
Function 1 f32,Simpson's 1/3,50,,,13643777.0,ns,197484
Function 1 f32,Simpson's 1/3,50,,,14591991.0,ns,211590
Function 1 f32,Simpson's 1/3,50,,,15858075.0,ns,225696
Function 1 f32,Simpson's 1/3,50,,,16641886.0,ns,239802
Function 1 f32,Simpson's 1/3,50,,,17545309.0,ns,253908
Function 1 f32,Simpson's 1/3,50,,,18481276.0,ns,268014
Function 1 f32,Simpson's 1/3,50,,,19620106.0,ns,282120
Function 1 f32,Simpson's 1/3,50,,,20729039.0,ns,296226
Function 1 f32,Simpson's 1/3,50,,,21655164.0,ns,310332
Function 1 f32,Simpson's 1/3,50,,,22609940.0,ns,324438
Function 1 f32,Simpson's 1/3,50,,,23383200.0,ns,338544
Function 1 f32,Simpson's 1/3,50,,,24600311.0,ns,352650
Function 1 f32,Simpson's 1/3,50,,,25677903.0,ns,366756
Function 1 f32,Simpson's 1/3,50,,,26653742.0,ns,380862
Function 1 f32,Simpson's 1/3,50,,,27323421.0,ns,394968
Function 1 f32,Simpson's 1/3,50,,,28713225.0,ns,409074
Function 1 f32,Simpson's 1/3,50,,,29561238.0,ns,423180
Function 1 f32,Simpson's 1/3,50,,,30797704.0,ns,437286
Function 1 f32,Simpson's 1/3,50,,,31582450.0,ns,451392
Function 1 f32,Simpson's 1/3,50,,,32527948.0,ns,465498
Function 1 f32,Simpson's 1/3,50,,,33816764.0,ns,479604
Function 1 f32,Simpson's 1/3,50,,,34605190.0,ns,493710
Function 1 f32,Simpson's 1/3,50,,,35390614.0,ns,507816
Function 1 f32,Simpson's 1/3,50,,,36323106.0,ns,521922
Function 1 f32,Simpson's 1/3,50,,,37717592.0,ns,536028
Function 1 f32,Simpson's 1/3,50,,,38306806.0,ns,550134
Function 1 f32,Simpson's 1/3,50,,,39318357.0,ns,564240
Function 1 f32,Simpson's 1/3,50,,,40433150.0,ns,578346
Function 1 f32,Simpson's 1/3,50,,,41179271.0,ns,592452
Function 1 f32,Simpson's 1/3,50,,,42409969.0,ns,606558
Function 1 f32,Simpson's 1/3,50,,,43504630.0,ns,620664
Function 1 f32,Simpson's 1/3,50,,,44163237.0,ns,634770
Function 1 f32,Simpson's 1/3,50,,,45369700.0,ns,648876
Function 1 f32,Simpson's 1/3,50,,,46298051.0,ns,662982
Function 1 f32,Simpson's 1/3,50,,,47046626.0,ns,677088
Function 1 f32,Simpson's 1/3,50,,,48802732.0,ns,691194
Function 1 f32,Simpson's 1/3,50,,,49037404.0,ns,705300
Function 1 f32,Simpson's 1/3,50,,,50089704.0,ns,719406
Function 1 f32,Simpson's 1/3,50,,,51499597.0,ns,733512
Function 1 f32,Simpson's 1/3,50,,,52471221.0,ns,747618
Function 1 f32,Simpson's 1/3,50,,,54097826.0,ns,761724
Function 1 f32,Simpson's 1/3,50,,,54248801.0,ns,775830
Function 1 f32,Simpson's 1/3,50,,,55201576.0,ns,789936
Function 1 f32,Simpson's 1/3,50,,,56066183.0,ns,804042
Function 1 f32,Simpson's 1/3,50,,,56932304.0,ns,818148
Function 1 f32,Simpson's 1/3,50,,,58399464.0,ns,832254
Function 1 f32,Simpson's 1/3,50,,,59277028.0,ns,846360
Function 1 f32,Simpson's 1/3,50,,,59912655.0,ns,860466
Function 1 f32,Simpson's 1/3,50,,,60957319.0,ns,874572
Function 1 f32,Simpson's 1/3,50,,,62077502.0,ns,888678
Function 1 f32,Simpson's 1/3,50,,,63307445.0,ns,902784
Function 1 f32,Simpson's 1/3,50,,,64116383.0,ns,916890
Function 1 f32,Simpson's 1/3,50,,,64252434.0,ns,930996
Function 1 f32,Simpson's 1/3,50,,,65697030.0,ns,945102
Function 1 f32,Simpson's 1/3,50,,,66892759.0,ns,959208
Function 1 f32,Simpson's 1/3,50,,,68041590.0,ns,973314
Function 1 f32,Simpson's 1/3,50,,,68810754.0,ns,987420
Function 1 f32,Simpson's 1/3,50,,,69999598.0,ns,1001526
Function 1 f32,Simpson's 1/3,50,,,71101663.0,ns,1015632
