group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,90,,,1004797.0,ns,8276
Function 1 f32,Trapezoidal,90,,,1968848.0,ns,16552
Function 1 f32,Trapezoidal,90,,,2980259.0,ns,24828
Function 1 f32,Trapezoidal,90,,,3959184.0,ns,33104
Function 1 f32,Trapezoidal,90,,,4984118.0,ns,41380
Function 1 f32,Trapezoidal,90,,,5960584.0,ns,49656
Function 1 f32,Trapezoidal,90,,,6917905.0,ns,57932
Function 1 f32,Trapezoidal,90,,,8024417.0,ns,66208
Function 1 f32,Trapezoidal,90,,,8838336.0,ns,74484
Function 1 f32,Trapezoidal,90,,,9929681.0,ns,82760
Function 1 f32,Trapezoidal,90,,,11179229.0,ns,91036
Function 1 f32,Trapezoidal,90,,,11809446.0,ns,99312
Function 1 f32,Trapezoidal,90,,,12844184.0,ns,107588
Function 1 f32,Trapezoidal,90,,,13713012.0,ns,115864
Function 1 f32,Trapezoidal,90,,,14730324.0,ns,124140
Function 1 f32,Trapezoidal,90,,,15730529.0,ns,132416
Function 1 f32,Trapezoidal,90,,,16990857.0,ns,140692
Function 1 f32,Trapezoidal,90,,,17649659.0,ns,148968
Function 1 f32,Trapezoidal,90,,,18698214.0,ns,157244
Function 1 f32,Trapezoidal,90,,,19636604.0,ns,165520
Function 1 f32,Trapezoidal,90,,,20578861.0,ns,173796
Function 1 f32,Trapezoidal,90,,,21768212.0,ns,182072
Function 1 f32,Trapezoidal,90,,,22659554.0,ns,190348
Function 1 f32,Trapezoidal,90,,,24100563.0,ns,198624
Function 1 f32,Trapezoidal,90,,,24485288.0,ns,206900
Function 1 f32,Trapezoidal,90,,,25398689.0,ns,215176
Function 1 f32,Trapezoidal,90,,,26813848.0,ns,223452
Function 1 f32,Trapezoidal,90,,,28162555.0,ns,231728
Function 1 f32,Trapezoidal,90,,,28719892.0,ns,240004
Function 1 f32,Trapezoidal,90,,,29352800.0,ns,248280
Function 1 f32,Trapezoidal,90,,,30327770.0,ns,256556
Function 1 f32,Trapezoidal,90,,,31594640.0,ns,264832
Function 1 f32,Trapezoidal,90,,,32396582.0,ns,273108
Function 1 f32,Trapezoidal,90,,,33306804.0,ns,281384
Function 1 f32,Trapezoidal,90,,,34724928.0,ns,289660
Function 1 f32,Trapezoidal,90,,,35309284.0,ns,297936
Function 1 f32,Trapezoidal,90,,,36298535.0,ns,306212
Function 1 f32,Trapezoidal,90,,,37736270.0,ns,314488
Function 1 f32,Trapezoidal,90,,,38588521.0,ns,322764
Function 1 f32,Trapezoidal,90,,,39469612.0,ns,331040
Function 1 f32,Trapezoidal,90,,,40439471.0,ns,339316
Function 1 f32,Trapezoidal,90,,,41516844.0,ns,347592
Function 1 f32,Trapezoidal,90,,,42312698.0,ns,355868
Function 1 f32,Trapezoidal,90,,,43657292.0,ns,364144
Function 1 f32,Trapezoidal,90,,,44323372.0,ns,372420
Function 1 f32,Trapezoidal,90,,,45845884.0,ns,380696
Function 1 f32,Trapezoidal,90,,,46837111.0,ns,388972
Function 1 f32,Trapezoidal,90,,,47753085.0,ns,397248
Function 1 f32,Trapezoidal,90,,,48717247.0,ns,405524
Function 1 f32,Trapezoidal,90,,,49420601.0,ns,413800
Function 1 f32,Trapezoidal,90,,,50257525.0,ns,422076
Function 1 f32,Trapezoidal,90,,,51511205.0,ns,430352
Function 1 f32,Trapezoidal,90,,,53063736.0,ns,438628
Function 1 f32,Trapezoidal,90,,,52983875.0,ns,446904
Function 1 f32,Trapezoidal,90,,,53808324.0,ns,455180
Function 1 f32,Trapezoidal,90,,,55953661.0,ns,463456
Function 1 f32,Trapezoidal,90,,,56127287.0,ns,471732
Function 1 f32,Trapezoidal,90,,,56927148.0,ns,480008
Function 1 f32,Trapezoidal,90,,,58441549.0,ns,488284
Function 1 f32,Trapezoidal,90,,,59205623.0,ns,496560
Function 1 f32,Trapezoidal,90,,,60389608.0,ns,504836
Function 1 f32,Trapezoidal,90,,,61852150.0,ns,513112
Function 1 f32,Trapezoidal,90,,,62337638.0,ns,521388
Function 1 f32,Trapezoidal,90,,,63380819.0,ns,529664
Function 1 f32,Trapezoidal,90,,,63830614.0,ns,537940
Function 1 f32,Trapezoidal,90,,,64956877.0,ns,546216
Function 1 f32,Trapezoidal,90,,,66110437.0,ns,554492
Function 1 f32,Trapezoidal,90,,,67255786.0,ns,562768
Function 1 f32,Trapezoidal,90,,,69382568.0,ns,571044
Function 1 f32,Trapezoidal,90,,,68654202.0,ns,579320
Function 1 f32,Trapezoidal,90,,,69644141.0,ns,587596
Function 1 f32,Trapezoidal,90,,,70401845.0,ns,595872
Function 1 f32,Trapezoidal,90,,,72083973.0,ns,604148
Function 1 f32,Trapezoidal,90,,,72585750.0,ns,612424
Function 1 f32,Trapezoidal,90,,,74709160.0,ns,620700
Function 1 f32,Trapezoidal,90,,,75162253.0,ns,628976
Function 1 f32,Trapezoidal,90,,,77467028.0,ns,637252
Function 1 f32,Trapezoidal,90,,,77545723.0,ns,645528
Function 1 f32,Trapezoidal,90,,,78664183.0,ns,653804
Function 1 f32,Trapezoidal,90,,,79663862.0,ns,662080
Function 1 f32,Trapezoidal,90,,,80229555.0,ns,670356
Function 1 f32,Trapezoidal,90,,,81678177.0,ns,678632
Function 1 f32,Trapezoidal,90,,,81658309.0,ns,686908
Function 1 f32,Trapezoidal,90,,,82663892.0,ns,695184
Function 1 f32,Trapezoidal,90,,,83984505.0,ns,703460
Function 1 f32,Trapezoidal,90,,,84189364.0,ns,711736
Function 1 f32,Trapezoidal,90,,,86213456.0,ns,720012
Function 1 f32,Trapezoidal,90,,,86520164.0,ns,728288
Function 1 f32,Trapezoidal,90,,,87992012.0,ns,736564
Function 1 f32,Trapezoidal,90,,,88891608.0,ns,744840
Function 1 f32,Trapezoidal,90,,,89338346.0,ns,753116
Function 1 f32,Trapezoidal,90,,,90584162.0,ns,761392
Function 1 f32,Trapezoidal,90,,,91449179.0,ns,769668
