group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,40,,,1016870.0,ns,15159
f64,Trapezoidal,40,,,1994964.0,ns,30318
f64,Trapezoidal,40,,,2965663.0,ns,45477
f64,Trapezoidal,40,,,3944848.0,ns,60636
f64,Trapezoidal,40,,,4993508.0,ns,75795
f64,Trapezoidal,40,,,5988058.0,ns,90954
f64,Trapezoidal,40,,,7004159.0,ns,106113
f64,Trapezoidal,40,,,7995542.0,ns,121272
f64,Trapezoidal,40,,,9213979.0,ns,136431
f64,Trapezoidal,40,,,9891016.0,ns,151590
f64,Trapezoidal,40,,,10857262.0,ns,166749
f64,Trapezoidal,40,,,11865932.0,ns,181908
f64,Trapezoidal,40,,,12842578.0,ns,197067
f64,Trapezoidal,40,,,13829961.0,ns,212226
f64,Trapezoidal,40,,,14798816.0,ns,227385
f64,Trapezoidal,40,,,15781885.0,ns,242544
f64,Trapezoidal,40,,,16708278.0,ns,257703
f64,Trapezoidal,40,,,17624146.0,ns,272862
f64,Trapezoidal,40,,,18812652.0,ns,288021
f64,Trapezoidal,40,,,19560539.0,ns,303180
f64,Trapezoidal,40,,,20575496.0,ns,318339
f64,Trapezoidal,40,,,21551461.0,ns,333498
f64,Trapezoidal,40,,,22762086.0,ns,348657
f64,Trapezoidal,40,,,23750276.0,ns,363816
f64,Trapezoidal,40,,,24733467.0,ns,378975
f64,Trapezoidal,40,,,25969183.0,ns,394134
f64,Trapezoidal,40,,,26781076.0,ns,409293
f64,Trapezoidal,40,,,27817891.0,ns,424452
f64,Trapezoidal,40,,,29040891.0,ns,439611
f64,Trapezoidal,40,,,29595291.0,ns,454770
f64,Trapezoidal,40,,,30643037.0,ns,469929
f64,Trapezoidal,40,,,31629705.0,ns,485088
f64,Trapezoidal,40,,,32621963.0,ns,500247
f64,Trapezoidal,40,,,34055121.0,ns,515406
f64,Trapezoidal,40,,,34697150.0,ns,530565
f64,Trapezoidal,40,,,35458345.0,ns,545724
f64,Trapezoidal,40,,,36725144.0,ns,560883
f64,Trapezoidal,40,,,37476501.0,ns,576042
f64,Trapezoidal,40,,,38401324.0,ns,591201
f64,Trapezoidal,40,,,39226633.0,ns,606360
f64,Trapezoidal,40,,,40602943.0,ns,621519
f64,Trapezoidal,40,,,41541327.0,ns,636678
f64,Trapezoidal,40,,,42877767.0,ns,651837
f64,Trapezoidal,40,,,43375480.0,ns,666996
f64,Trapezoidal,40,,,44487881.0,ns,682155
f64,Trapezoidal,40,,,46484606.0,ns,697314
f64,Trapezoidal,40,,,46477972.0,ns,712473
f64,Trapezoidal,40,,,47810941.0,ns,727632
f64,Trapezoidal,40,,,48718574.0,ns,742791
f64,Trapezoidal,40,,,49572324.0,ns,757950
f64,Trapezoidal,40,,,50838663.0,ns,773109
f64,Trapezoidal,40,,,51556693.0,ns,788268
f64,Trapezoidal,40,,,52218165.0,ns,803427
f64,Trapezoidal,40,,,53451450.0,ns,818586
f64,Trapezoidal,40,,,54270361.0,ns,833745
f64,Trapezoidal,40,,,55497376.0,ns,848904
f64,Trapezoidal,40,,,56645050.0,ns,864063
f64,Trapezoidal,40,,,56929848.0,ns,879222
f64,Trapezoidal,40,,,58106888.0,ns,894381
f64,Trapezoidal,40,,,58621703.0,ns,909540
f64,Trapezoidal,40,,,60216082.0,ns,924699
f64,Trapezoidal,40,,,61706540.0,ns,939858
f64,Trapezoidal,40,,,61742325.0,ns,955017
f64,Trapezoidal,40,,,63704407.0,ns,970176
f64,Trapezoidal,40,,,65079218.0,ns,985335
f64,Trapezoidal,40,,,64331941.0,ns,1000494
f64,Trapezoidal,40,,,66138384.0,ns,1015653
f64,Trapezoidal,40,,,66902939.0,ns,1030812
f64,Trapezoidal,40,,,68011108.0,ns,1045971
f64,Trapezoidal,40,,,68925622.0,ns,1061130
f64,Trapezoidal,40,,,70043645.0,ns,1076289
f64,Trapezoidal,40,,,71176490.0,ns,1091448
f64,Trapezoidal,40,,,71519357.0,ns,1106607
f64,Trapezoidal,40,,,72688539.0,ns,1121766
f64,Trapezoidal,40,,,73560088.0,ns,1136925
f64,Trapezoidal,40,,,74841879.0,ns,1152084
f64,Trapezoidal,40,,,76515007.0,ns,1167243
f64,Trapezoidal,40,,,77476275.0,ns,1182402
f64,Trapezoidal,40,,,79017906.0,ns,1197561
f64,Trapezoidal,40,,,78447813.0,ns,1212720
f64,Trapezoidal,40,,,79636760.0,ns,1227879
f64,Trapezoidal,40,,,80346180.0,ns,1243038
f64,Trapezoidal,40,,,82207714.0,ns,1258197
f64,Trapezoidal,40,,,83231811.0,ns,1273356
f64,Trapezoidal,40,,,84331970.0,ns,1288515
f64,Trapezoidal,40,,,85239869.0,ns,1303674
f64,Trapezoidal,40,,,85134843.0,ns,1318833
f64,Trapezoidal,40,,,87244190.0,ns,1333992
f64,Trapezoidal,40,,,88179608.0,ns,1349151
f64,Trapezoidal,40,,,88658286.0,ns,1364310
f64,Trapezoidal,40,,,89814130.0,ns,1379469
f64,Trapezoidal,40,,,90518822.0,ns,1394628
f64,Trapezoidal,40,,,91671700.0,ns,1409787
f64,Trapezoidal,40,,,92583649.0,ns,1424946
f64,Trapezoidal,40,,,93537481.0,ns,1440105
f64,Trapezoidal,40,,,94948317.0,ns,1455264
f64,Trapezoidal,40,,,96293702.0,ns,1470423
f64,Trapezoidal,40,,,96319745.0,ns,1485582
f64,Trapezoidal,40,,,97771932.0,ns,1500741
f64,Trapezoidal,40,,,98459449.0,ns,1515900
