group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Trapezoidal,5,,,1032274.0,ns,54072
Function 3 f64,Trapezoidal,5,,,1947559.0,ns,108144
Function 3 f64,Trapezoidal,5,,,3143634.0,ns,162216
Function 3 f64,Trapezoidal,5,,,3999965.0,ns,216288
Function 3 f64,Trapezoidal,5,,,4994789.0,ns,270360
Function 3 f64,Trapezoidal,5,,,6013997.0,ns,324432
Function 3 f64,Trapezoidal,5,,,6967156.0,ns,378504
Function 3 f64,Trapezoidal,5,,,7920152.0,ns,432576
Function 3 f64,Trapezoidal,5,,,8982498.0,ns,486648
Function 3 f64,Trapezoidal,5,,,9922451.0,ns,540720
Function 3 f64,Trapezoidal,5,,,10895735.0,ns,594792
Function 3 f64,Trapezoidal,5,,,11931816.0,ns,648864
Function 3 f64,Trapezoidal,5,,,12976640.0,ns,702936
Function 3 f64,Trapezoidal,5,,,14043534.0,ns,757008
Function 3 f64,Trapezoidal,5,,,15014004.0,ns,811080
Function 3 f64,Trapezoidal,5,,,15749438.0,ns,865152
Function 3 f64,Trapezoidal,5,,,16861871.0,ns,919224
Function 3 f64,Trapezoidal,5,,,17839748.0,ns,973296
Function 3 f64,Trapezoidal,5,,,18873204.0,ns,1027368
Function 3 f64,Trapezoidal,5,,,19985217.0,ns,1081440
Function 3 f64,Trapezoidal,5,,,20853846.0,ns,1135512
Function 3 f64,Trapezoidal,5,,,21852279.0,ns,1189584
Function 3 f64,Trapezoidal,5,,,23273317.0,ns,1243656
Function 3 f64,Trapezoidal,5,,,23821617.0,ns,1297728
Function 3 f64,Trapezoidal,5,,,24920339.0,ns,1351800
Function 3 f64,Trapezoidal,5,,,25770628.0,ns,1405872
Function 3 f64,Trapezoidal,5,,,26919755.0,ns,1459944
Function 3 f64,Trapezoidal,5,,,27614752.0,ns,1514016
Function 3 f64,Trapezoidal,5,,,28550717.0,ns,1568088
Function 3 f64,Trapezoidal,5,,,29615587.0,ns,1622160
Function 3 f64,Trapezoidal,5,,,30774373.0,ns,1676232
Function 3 f64,Trapezoidal,5,,,31859343.0,ns,1730304
Function 3 f64,Trapezoidal,5,,,32358291.0,ns,1784376
Function 3 f64,Trapezoidal,5,,,33464272.0,ns,1838448
Function 3 f64,Trapezoidal,5,,,34502801.0,ns,1892520
Function 3 f64,Trapezoidal,5,,,35828556.0,ns,1946592
Function 3 f64,Trapezoidal,5,,,36656066.0,ns,2000664
Function 3 f64,Trapezoidal,5,,,37787587.0,ns,2054736
Function 3 f64,Trapezoidal,5,,,38817006.0,ns,2108808
Function 3 f64,Trapezoidal,5,,,39690362.0,ns,2162880
Function 3 f64,Trapezoidal,5,,,41206681.0,ns,2216952
Function 3 f64,Trapezoidal,5,,,41388846.0,ns,2271024
Function 3 f64,Trapezoidal,5,,,42721717.0,ns,2325096
Function 3 f64,Trapezoidal,5,,,43279109.0,ns,2379168
Function 3 f64,Trapezoidal,5,,,44103038.0,ns,2433240
Function 3 f64,Trapezoidal,5,,,45654590.0,ns,2487312
Function 3 f64,Trapezoidal,5,,,46524916.0,ns,2541384
Function 3 f64,Trapezoidal,5,,,47527725.0,ns,2595456
Function 3 f64,Trapezoidal,5,,,48539894.0,ns,2649528
Function 3 f64,Trapezoidal,5,,,49810466.0,ns,2703600
Function 3 f64,Trapezoidal,5,,,50750557.0,ns,2757672
Function 3 f64,Trapezoidal,5,,,51561159.0,ns,2811744
Function 3 f64,Trapezoidal,5,,,51901868.0,ns,2865816
Function 3 f64,Trapezoidal,5,,,52902024.0,ns,2919888
Function 3 f64,Trapezoidal,5,,,54689713.0,ns,2973960
Function 3 f64,Trapezoidal,5,,,55145232.0,ns,3028032
Function 3 f64,Trapezoidal,5,,,56328019.0,ns,3082104
Function 3 f64,Trapezoidal,5,,,57485363.0,ns,3136176
Function 3 f64,Trapezoidal,5,,,58529066.0,ns,3190248
Function 3 f64,Trapezoidal,5,,,59204705.0,ns,3244320
Function 3 f64,Trapezoidal,5,,,60513312.0,ns,3298392
Function 3 f64,Trapezoidal,5,,,61407402.0,ns,3352464
Function 3 f64,Trapezoidal,5,,,62609248.0,ns,3406536
Function 3 f64,Trapezoidal,5,,,63897702.0,ns,3460608
Function 3 f64,Trapezoidal,5,,,64815300.0,ns,3514680
Function 3 f64,Trapezoidal,5,,,65557770.0,ns,3568752
Function 3 f64,Trapezoidal,5,,,66700701.0,ns,3622824
Function 3 f64,Trapezoidal,5,,,67775301.0,ns,3676896
Function 3 f64,Trapezoidal,5,,,68553975.0,ns,3730968
Function 3 f64,Trapezoidal,5,,,69593040.0,ns,3785040
Function 3 f64,Trapezoidal,5,,,70473230.0,ns,3839112
Function 3 f64,Trapezoidal,5,,,71454607.0,ns,3893184
Function 3 f64,Trapezoidal,5,,,72182543.0,ns,3947256
Function 3 f64,Trapezoidal,5,,,73998419.0,ns,4001328
Function 3 f64,Trapezoidal,5,,,74147004.0,ns,4055400
Function 3 f64,Trapezoidal,5,,,75941624.0,ns,4109472
Function 3 f64,Trapezoidal,5,,,75824466.0,ns,4163544
Function 3 f64,Trapezoidal,5,,,76661027.0,ns,4217616
Function 3 f64,Trapezoidal,5,,,78394516.0,ns,4271688
Function 3 f64,Trapezoidal,5,,,79405564.0,ns,4325760
Function 3 f64,Trapezoidal,5,,,80478178.0,ns,4379832
Function 3 f64,Trapezoidal,5,,,81626382.0,ns,4433904
Function 3 f64,Trapezoidal,5,,,81734274.0,ns,4487976
Function 3 f64,Trapezoidal,5,,,82081609.0,ns,4542048
Function 3 f64,Trapezoidal,5,,,85221170.0,ns,4596120
Function 3 f64,Trapezoidal,5,,,85154892.0,ns,4650192
Function 3 f64,Trapezoidal,5,,,86252051.0,ns,4704264
Function 3 f64,Trapezoidal,5,,,87031688.0,ns,4758336
Function 3 f64,Trapezoidal,5,,,88245380.0,ns,4812408
Function 3 f64,Trapezoidal,5,,,89096537.0,ns,4866480
Function 3 f64,Trapezoidal,5,,,90215042.0,ns,4920552
Function 3 f64,Trapezoidal,5,,,91301754.0,ns,4974624
Function 3 f64,Trapezoidal,5,,,92565276.0,ns,5028696
Function 3 f64,Trapezoidal,5,,,93303672.0,ns,5082768
Function 3 f64,Trapezoidal,5,,,93629140.0,ns,5136840
Function 3 f64,Trapezoidal,5,,,95444161.0,ns,5190912
Function 3 f64,Trapezoidal,5,,,96099780.0,ns,5244984
Function 3 f64,Trapezoidal,5,,,97453101.0,ns,5299056
Function 3 f64,Trapezoidal,5,,,98354131.0,ns,5353128
Function 3 f64,Trapezoidal,5,,,99135941.0,ns,5407200
