group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,1,,,990631.0,ns,980078
Function 3 f32,Trapezoidal,1,,,1966455.0,ns,1960156
Function 3 f32,Trapezoidal,1,,,2949638.0,ns,2940234
Function 3 f32,Trapezoidal,1,,,3987016.0,ns,3920312
Function 3 f32,Trapezoidal,1,,,5041129.0,ns,4900390
Function 3 f32,Trapezoidal,1,,,6037512.0,ns,5880468
Function 3 f32,Trapezoidal,1,,,7153570.0,ns,6860546
Function 3 f32,Trapezoidal,1,,,7941754.0,ns,7840624
Function 3 f32,Trapezoidal,1,,,8873267.0,ns,8820702
Function 3 f32,Trapezoidal,1,,,9847450.0,ns,9800780
Function 3 f32,Trapezoidal,1,,,10902687.0,ns,10780858
Function 3 f32,Trapezoidal,1,,,11891847.0,ns,11760936
Function 3 f32,Trapezoidal,1,,,12794873.0,ns,12741014
Function 3 f32,Trapezoidal,1,,,13862963.0,ns,13721092
Function 3 f32,Trapezoidal,1,,,14828483.0,ns,14701170
Function 3 f32,Trapezoidal,1,,,15748635.0,ns,15681248
Function 3 f32,Trapezoidal,1,,,17188116.0,ns,16661326
Function 3 f32,Trapezoidal,1,,,17745775.0,ns,17641404
Function 3 f32,Trapezoidal,1,,,18712031.0,ns,18621482
Function 3 f32,Trapezoidal,1,,,19777656.0,ns,19601560
Function 3 f32,Trapezoidal,1,,,21590604.0,ns,20581638
Function 3 f32,Trapezoidal,1,,,22417629.0,ns,21561716
Function 3 f32,Trapezoidal,1,,,22799081.0,ns,22541794
Function 3 f32,Trapezoidal,1,,,24117883.0,ns,23521872
Function 3 f32,Trapezoidal,1,,,24720745.0,ns,24501950
Function 3 f32,Trapezoidal,1,,,25570162.0,ns,25482028
Function 3 f32,Trapezoidal,1,,,26370808.0,ns,26462106
Function 3 f32,Trapezoidal,1,,,27238626.0,ns,27442184
Function 3 f32,Trapezoidal,1,,,28398400.0,ns,28422262
Function 3 f32,Trapezoidal,1,,,30024363.0,ns,29402340
Function 3 f32,Trapezoidal,1,,,30661117.0,ns,30382418
Function 3 f32,Trapezoidal,1,,,31920994.0,ns,31362496
Function 3 f32,Trapezoidal,1,,,32443779.0,ns,32342574
Function 3 f32,Trapezoidal,1,,,34447137.0,ns,33322652
Function 3 f32,Trapezoidal,1,,,34513860.0,ns,34302730
Function 3 f32,Trapezoidal,1,,,35472288.0,ns,35282808
Function 3 f32,Trapezoidal,1,,,37049663.0,ns,36262886
Function 3 f32,Trapezoidal,1,,,37374471.0,ns,37242964
Function 3 f32,Trapezoidal,1,,,38307514.0,ns,38223042
Function 3 f32,Trapezoidal,1,,,39465055.0,ns,39203120
Function 3 f32,Trapezoidal,1,,,41319994.0,ns,40183198
Function 3 f32,Trapezoidal,1,,,41453138.0,ns,41163276
Function 3 f32,Trapezoidal,1,,,42117101.0,ns,42143354
Function 3 f32,Trapezoidal,1,,,42931961.0,ns,43123432
Function 3 f32,Trapezoidal,1,,,44613769.0,ns,44103510
Function 3 f32,Trapezoidal,1,,,45217431.0,ns,45083588
Function 3 f32,Trapezoidal,1,,,46519073.0,ns,46063666
Function 3 f32,Trapezoidal,1,,,47637518.0,ns,47043744
Function 3 f32,Trapezoidal,1,,,48442597.0,ns,48023822
Function 3 f32,Trapezoidal,1,,,49718542.0,ns,49003900
Function 3 f32,Trapezoidal,1,,,51937357.0,ns,49983978
Function 3 f32,Trapezoidal,1,,,51045556.0,ns,50964056
Function 3 f32,Trapezoidal,1,,,51848079.0,ns,51944134
Function 3 f32,Trapezoidal,1,,,53261325.0,ns,52924212
Function 3 f32,Trapezoidal,1,,,54279231.0,ns,53904290
Function 3 f32,Trapezoidal,1,,,55259209.0,ns,54884368
Function 3 f32,Trapezoidal,1,,,56504025.0,ns,55864446
Function 3 f32,Trapezoidal,1,,,57157097.0,ns,56844524
Function 3 f32,Trapezoidal,1,,,58082010.0,ns,57824602
Function 3 f32,Trapezoidal,1,,,59040175.0,ns,58804680
Function 3 f32,Trapezoidal,1,,,60223432.0,ns,59784758
Function 3 f32,Trapezoidal,1,,,61364850.0,ns,60764836
Function 3 f32,Trapezoidal,1,,,61259682.0,ns,61744914
Function 3 f32,Trapezoidal,1,,,63411997.0,ns,62724992
Function 3 f32,Trapezoidal,1,,,65548253.0,ns,63705070
Function 3 f32,Trapezoidal,1,,,64977482.0,ns,64685148
Function 3 f32,Trapezoidal,1,,,66284830.0,ns,65665226
Function 3 f32,Trapezoidal,1,,,67721150.0,ns,66645304
Function 3 f32,Trapezoidal,1,,,67853963.0,ns,67625382
Function 3 f32,Trapezoidal,1,,,68423150.0,ns,68605460
Function 3 f32,Trapezoidal,1,,,70951461.0,ns,69585538
Function 3 f32,Trapezoidal,1,,,71434101.0,ns,70565616
Function 3 f32,Trapezoidal,1,,,72622321.0,ns,71545694
Function 3 f32,Trapezoidal,1,,,73466218.0,ns,72525772
Function 3 f32,Trapezoidal,1,,,73426861.0,ns,73505850
Function 3 f32,Trapezoidal,1,,,75693760.0,ns,74485928
Function 3 f32,Trapezoidal,1,,,75724930.0,ns,75466006
Function 3 f32,Trapezoidal,1,,,76452764.0,ns,76446084
Function 3 f32,Trapezoidal,1,,,78021213.0,ns,77426162
Function 3 f32,Trapezoidal,1,,,79196730.0,ns,78406240
Function 3 f32,Trapezoidal,1,,,80197810.0,ns,79386318
Function 3 f32,Trapezoidal,1,,,81666935.0,ns,80366396
Function 3 f32,Trapezoidal,1,,,81049006.0,ns,81346474
Function 3 f32,Trapezoidal,1,,,82530954.0,ns,82326552
Function 3 f32,Trapezoidal,1,,,84088602.0,ns,83306630
Function 3 f32,Trapezoidal,1,,,84635818.0,ns,84286708
Function 3 f32,Trapezoidal,1,,,85776375.0,ns,85266786
Function 3 f32,Trapezoidal,1,,,86250598.0,ns,86246864
Function 3 f32,Trapezoidal,1,,,87699052.0,ns,87226942
Function 3 f32,Trapezoidal,1,,,88368640.0,ns,88207020
Function 3 f32,Trapezoidal,1,,,89669827.0,ns,89187098
Function 3 f32,Trapezoidal,1,,,90603433.0,ns,90167176
Function 3 f32,Trapezoidal,1,,,91861853.0,ns,91147254
Function 3 f32,Trapezoidal,1,,,92364633.0,ns,92127332
Function 3 f32,Trapezoidal,1,,,94045235.0,ns,93107410
Function 3 f32,Trapezoidal,1,,,94673437.0,ns,94087488
Function 3 f32,Trapezoidal,1,,,95763782.0,ns,95067566
Function 3 f32,Trapezoidal,1,,,96273429.0,ns,96047644
Function 3 f32,Trapezoidal,1,,,97102538.0,ns,97027722
Function 3 f32,Trapezoidal,1,,,97689990.0,ns,98007800
