group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,50,,,1028044.0,ns,16653
Function 2 f32,Simpson's 3/8,50,,,2055323.0,ns,33306
Function 2 f32,Simpson's 3/8,50,,,2972859.0,ns,49959
Function 2 f32,Simpson's 3/8,50,,,3972546.0,ns,66612
Function 2 f32,Simpson's 3/8,50,,,4955060.0,ns,83265
Function 2 f32,Simpson's 3/8,50,,,5943256.0,ns,99918
Function 2 f32,Simpson's 3/8,50,,,6965939.0,ns,116571
Function 2 f32,Simpson's 3/8,50,,,8002431.0,ns,133224
Function 2 f32,Simpson's 3/8,50,,,8904102.0,ns,149877
Function 2 f32,Simpson's 3/8,50,,,10093495.0,ns,166530
Function 2 f32,Simpson's 3/8,50,,,10699721.0,ns,183183
Function 2 f32,Simpson's 3/8,50,,,12116219.0,ns,199836
Function 2 f32,Simpson's 3/8,50,,,12995696.0,ns,216489
Function 2 f32,Simpson's 3/8,50,,,13804214.0,ns,233142
Function 2 f32,Simpson's 3/8,50,,,14774870.0,ns,249795
Function 2 f32,Simpson's 3/8,50,,,15793086.0,ns,266448
Function 2 f32,Simpson's 3/8,50,,,16743907.0,ns,283101
Function 2 f32,Simpson's 3/8,50,,,17838066.0,ns,299754
Function 2 f32,Simpson's 3/8,50,,,18844304.0,ns,316407
Function 2 f32,Simpson's 3/8,50,,,19773020.0,ns,333060
Function 2 f32,Simpson's 3/8,50,,,20677745.0,ns,349713
Function 2 f32,Simpson's 3/8,50,,,21706505.0,ns,366366
Function 2 f32,Simpson's 3/8,50,,,22701322.0,ns,383019
Function 2 f32,Simpson's 3/8,50,,,23783691.0,ns,399672
Function 2 f32,Simpson's 3/8,50,,,24746204.0,ns,416325
Function 2 f32,Simpson's 3/8,50,,,25585109.0,ns,432978
Function 2 f32,Simpson's 3/8,50,,,26228815.0,ns,449631
Function 2 f32,Simpson's 3/8,50,,,27657174.0,ns,466284
Function 2 f32,Simpson's 3/8,50,,,28704781.0,ns,482937
Function 2 f32,Simpson's 3/8,50,,,29596295.0,ns,499590
Function 2 f32,Simpson's 3/8,50,,,30992096.0,ns,516243
Function 2 f32,Simpson's 3/8,50,,,32015538.0,ns,532896
Function 2 f32,Simpson's 3/8,50,,,32677633.0,ns,549549
Function 2 f32,Simpson's 3/8,50,,,33701645.0,ns,566202
Function 2 f32,Simpson's 3/8,50,,,34613580.0,ns,582855
Function 2 f32,Simpson's 3/8,50,,,35567359.0,ns,599508
Function 2 f32,Simpson's 3/8,50,,,36361130.0,ns,616161
Function 2 f32,Simpson's 3/8,50,,,37741676.0,ns,632814
Function 2 f32,Simpson's 3/8,50,,,38304485.0,ns,649467
Function 2 f32,Simpson's 3/8,50,,,39642068.0,ns,666120
Function 2 f32,Simpson's 3/8,50,,,40959906.0,ns,682773
Function 2 f32,Simpson's 3/8,50,,,41661965.0,ns,699426
Function 2 f32,Simpson's 3/8,50,,,42496120.0,ns,716079
Function 2 f32,Simpson's 3/8,50,,,43480156.0,ns,732732
Function 2 f32,Simpson's 3/8,50,,,45453385.0,ns,749385
Function 2 f32,Simpson's 3/8,50,,,45418651.0,ns,766038
Function 2 f32,Simpson's 3/8,50,,,46421193.0,ns,782691
Function 2 f32,Simpson's 3/8,50,,,47414971.0,ns,799344
Function 2 f32,Simpson's 3/8,50,,,48380350.0,ns,815997
Function 2 f32,Simpson's 3/8,50,,,49496391.0,ns,832650
Function 2 f32,Simpson's 3/8,50,,,50305669.0,ns,849303
Function 2 f32,Simpson's 3/8,50,,,50924924.0,ns,865956
Function 2 f32,Simpson's 3/8,50,,,52132667.0,ns,882609
Function 2 f32,Simpson's 3/8,50,,,53141206.0,ns,899262
Function 2 f32,Simpson's 3/8,50,,,54914700.0,ns,915915
Function 2 f32,Simpson's 3/8,50,,,55559639.0,ns,932568
Function 2 f32,Simpson's 3/8,50,,,56066221.0,ns,949221
Function 2 f32,Simpson's 3/8,50,,,57410619.0,ns,965874
Function 2 f32,Simpson's 3/8,50,,,59005067.0,ns,982527
Function 2 f32,Simpson's 3/8,50,,,58940830.0,ns,999180
Function 2 f32,Simpson's 3/8,50,,,61172703.0,ns,1015833
Function 2 f32,Simpson's 3/8,50,,,61534929.0,ns,1032486
Function 2 f32,Simpson's 3/8,50,,,62417881.0,ns,1049139
Function 2 f32,Simpson's 3/8,50,,,63361613.0,ns,1065792
Function 2 f32,Simpson's 3/8,50,,,64248619.0,ns,1082445
Function 2 f32,Simpson's 3/8,50,,,65430063.0,ns,1099098
Function 2 f32,Simpson's 3/8,50,,,66654518.0,ns,1115751
Function 2 f32,Simpson's 3/8,50,,,67606786.0,ns,1132404
Function 2 f32,Simpson's 3/8,50,,,68728804.0,ns,1149057
Function 2 f32,Simpson's 3/8,50,,,69468610.0,ns,1165710
Function 2 f32,Simpson's 3/8,50,,,71253534.0,ns,1182363
Function 2 f32,Simpson's 3/8,50,,,71361749.0,ns,1199016
Function 2 f32,Simpson's 3/8,50,,,71941892.0,ns,1215669
Function 2 f32,Simpson's 3/8,50,,,73584232.0,ns,1232322
Function 2 f32,Simpson's 3/8,50,,,73508264.0,ns,1248975
Function 2 f32,Simpson's 3/8,50,,,75450320.0,ns,1265628
Function 2 f32,Simpson's 3/8,50,,,75782789.0,ns,1282281
Function 2 f32,Simpson's 3/8,50,,,77231109.0,ns,1298934
Function 2 f32,Simpson's 3/8,50,,,78041187.0,ns,1315587
Function 2 f32,Simpson's 3/8,50,,,79105665.0,ns,1332240
Function 2 f32,Simpson's 3/8,50,,,80559033.0,ns,1348893
Function 2 f32,Simpson's 3/8,50,,,80554333.0,ns,1365546
Function 2 f32,Simpson's 3/8,50,,,81150882.0,ns,1382199
Function 2 f32,Simpson's 3/8,50,,,83226232.0,ns,1398852
Function 2 f32,Simpson's 3/8,50,,,84167353.0,ns,1415505
Function 2 f32,Simpson's 3/8,50,,,85581606.0,ns,1432158
Function 2 f32,Simpson's 3/8,50,,,86136766.0,ns,1448811
Function 2 f32,Simpson's 3/8,50,,,88052111.0,ns,1465464
Function 2 f32,Simpson's 3/8,50,,,88041955.0,ns,1482117
Function 2 f32,Simpson's 3/8,50,,,88860728.0,ns,1498770
Function 2 f32,Simpson's 3/8,50,,,89986368.0,ns,1515423
Function 2 f32,Simpson's 3/8,50,,,90738154.0,ns,1532076
Function 2 f32,Simpson's 3/8,50,,,91695299.0,ns,1548729
Function 2 f32,Simpson's 3/8,50,,,92495477.0,ns,1565382
Function 2 f32,Simpson's 3/8,50,,,93072547.0,ns,1582035
Function 2 f32,Simpson's 3/8,50,,,95214351.0,ns,1598688
Function 2 f32,Simpson's 3/8,50,,,96065271.0,ns,1615341
Function 2 f32,Simpson's 3/8,50,,,96850732.0,ns,1631994
Function 2 f32,Simpson's 3/8,50,,,97733097.0,ns,1648647
Function 2 f32,Simpson's 3/8,50,,,98018489.0,ns,1665300
