group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 1/3,100,,,990470.0,ns,7653
Function 1 f64,Simpson's 1/3,100,,,1961963.0,ns,15306
Function 1 f64,Simpson's 1/3,100,,,2948744.0,ns,22959
Function 1 f64,Simpson's 1/3,100,,,3998549.0,ns,30612
Function 1 f64,Simpson's 1/3,100,,,4978680.0,ns,38265
Function 1 f64,Simpson's 1/3,100,,,5902624.0,ns,45918
Function 1 f64,Simpson's 1/3,100,,,6882360.0,ns,53571
Function 1 f64,Simpson's 1/3,100,,,7870146.0,ns,61224
Function 1 f64,Simpson's 1/3,100,,,8899473.0,ns,68877
Function 1 f64,Simpson's 1/3,100,,,9944415.0,ns,76530
Function 1 f64,Simpson's 1/3,100,,,10842599.0,ns,84183
Function 1 f64,Simpson's 1/3,100,,,11798806.0,ns,91836
Function 1 f64,Simpson's 1/3,100,,,12965487.0,ns,99489
Function 1 f64,Simpson's 1/3,100,,,13825541.0,ns,107142
Function 1 f64,Simpson's 1/3,100,,,15443469.0,ns,114795
Function 1 f64,Simpson's 1/3,100,,,15709352.0,ns,122448
Function 1 f64,Simpson's 1/3,100,,,16651105.0,ns,130101
Function 1 f64,Simpson's 1/3,100,,,17776266.0,ns,137754
Function 1 f64,Simpson's 1/3,100,,,18700381.0,ns,145407
Function 1 f64,Simpson's 1/3,100,,,19766203.0,ns,153060
Function 1 f64,Simpson's 1/3,100,,,20623254.0,ns,160713
Function 1 f64,Simpson's 1/3,100,,,21837866.0,ns,168366
Function 1 f64,Simpson's 1/3,100,,,22765100.0,ns,176019
Function 1 f64,Simpson's 1/3,100,,,23654894.0,ns,183672
Function 1 f64,Simpson's 1/3,100,,,24967900.0,ns,191325
Function 1 f64,Simpson's 1/3,100,,,25549113.0,ns,198978
Function 1 f64,Simpson's 1/3,100,,,26594230.0,ns,206631
Function 1 f64,Simpson's 1/3,100,,,27404168.0,ns,214284
Function 1 f64,Simpson's 1/3,100,,,28250601.0,ns,221937
Function 1 f64,Simpson's 1/3,100,,,29082844.0,ns,229590
Function 1 f64,Simpson's 1/3,100,,,30039428.0,ns,237243
Function 1 f64,Simpson's 1/3,100,,,31547363.0,ns,244896
Function 1 f64,Simpson's 1/3,100,,,32310506.0,ns,252549
Function 1 f64,Simpson's 1/3,100,,,33564435.0,ns,260202
Function 1 f64,Simpson's 1/3,100,,,34185173.0,ns,267855
Function 1 f64,Simpson's 1/3,100,,,35668972.0,ns,275508
Function 1 f64,Simpson's 1/3,100,,,36605918.0,ns,283161
Function 1 f64,Simpson's 1/3,100,,,37399496.0,ns,290814
Function 1 f64,Simpson's 1/3,100,,,38737757.0,ns,298467
Function 1 f64,Simpson's 1/3,100,,,39636106.0,ns,306120
Function 1 f64,Simpson's 1/3,100,,,40612431.0,ns,313773
Function 1 f64,Simpson's 1/3,100,,,41287469.0,ns,321426
Function 1 f64,Simpson's 1/3,100,,,42211313.0,ns,329079
Function 1 f64,Simpson's 1/3,100,,,43371363.0,ns,336732
Function 1 f64,Simpson's 1/3,100,,,44186892.0,ns,344385
Function 1 f64,Simpson's 1/3,100,,,45959068.0,ns,352038
Function 1 f64,Simpson's 1/3,100,,,46459747.0,ns,359691
Function 1 f64,Simpson's 1/3,100,,,47348927.0,ns,367344
Function 1 f64,Simpson's 1/3,100,,,48326976.0,ns,374997
Function 1 f64,Simpson's 1/3,100,,,49324766.0,ns,382650
Function 1 f64,Simpson's 1/3,100,,,50318077.0,ns,390303
Function 1 f64,Simpson's 1/3,100,,,51320784.0,ns,397956
Function 1 f64,Simpson's 1/3,100,,,52272454.0,ns,405609
Function 1 f64,Simpson's 1/3,100,,,53495165.0,ns,413262
Function 1 f64,Simpson's 1/3,100,,,54336024.0,ns,420915
Function 1 f64,Simpson's 1/3,100,,,56057172.0,ns,428568
Function 1 f64,Simpson's 1/3,100,,,56319450.0,ns,436221
Function 1 f64,Simpson's 1/3,100,,,57158196.0,ns,443874
Function 1 f64,Simpson's 1/3,100,,,57892715.0,ns,451527
Function 1 f64,Simpson's 1/3,100,,,59244670.0,ns,459180
Function 1 f64,Simpson's 1/3,100,,,60444152.0,ns,466833
Function 1 f64,Simpson's 1/3,100,,,61027104.0,ns,474486
Function 1 f64,Simpson's 1/3,100,,,62424594.0,ns,482139
Function 1 f64,Simpson's 1/3,100,,,63207714.0,ns,489792
Function 1 f64,Simpson's 1/3,100,,,64050222.0,ns,497445
Function 1 f64,Simpson's 1/3,100,,,65142797.0,ns,505098
Function 1 f64,Simpson's 1/3,100,,,66035323.0,ns,512751
Function 1 f64,Simpson's 1/3,100,,,66988199.0,ns,520404
Function 1 f64,Simpson's 1/3,100,,,68503513.0,ns,528057
Function 1 f64,Simpson's 1/3,100,,,69232596.0,ns,535710
Function 1 f64,Simpson's 1/3,100,,,69437482.0,ns,543363
Function 1 f64,Simpson's 1/3,100,,,71277736.0,ns,551016
Function 1 f64,Simpson's 1/3,100,,,71929018.0,ns,558669
Function 1 f64,Simpson's 1/3,100,,,73227169.0,ns,566322
Function 1 f64,Simpson's 1/3,100,,,74013073.0,ns,573975
Function 1 f64,Simpson's 1/3,100,,,75143585.0,ns,581628
Function 1 f64,Simpson's 1/3,100,,,76040071.0,ns,589281
Function 1 f64,Simpson's 1/3,100,,,77245290.0,ns,596934
Function 1 f64,Simpson's 1/3,100,,,78044266.0,ns,604587
Function 1 f64,Simpson's 1/3,100,,,79139577.0,ns,612240
Function 1 f64,Simpson's 1/3,100,,,79900576.0,ns,619893
Function 1 f64,Simpson's 1/3,100,,,81047949.0,ns,627546
Function 1 f64,Simpson's 1/3,100,,,82537166.0,ns,635199
Function 1 f64,Simpson's 1/3,100,,,82453689.0,ns,642852
Function 1 f64,Simpson's 1/3,100,,,84162626.0,ns,650505
Function 1 f64,Simpson's 1/3,100,,,85818469.0,ns,658158
Function 1 f64,Simpson's 1/3,100,,,85928607.0,ns,665811
Function 1 f64,Simpson's 1/3,100,,,87294543.0,ns,673464
Function 1 f64,Simpson's 1/3,100,,,88181155.0,ns,681117
Function 1 f64,Simpson's 1/3,100,,,89111272.0,ns,688770
Function 1 f64,Simpson's 1/3,100,,,89913324.0,ns,696423
Function 1 f64,Simpson's 1/3,100,,,90636930.0,ns,704076
Function 1 f64,Simpson's 1/3,100,,,91920848.0,ns,711729
Function 1 f64,Simpson's 1/3,100,,,92787639.0,ns,719382
Function 1 f64,Simpson's 1/3,100,,,93641956.0,ns,727035
Function 1 f64,Simpson's 1/3,100,,,94631771.0,ns,734688
Function 1 f64,Simpson's 1/3,100,,,95599011.0,ns,742341
Function 1 f64,Simpson's 1/3,100,,,96842658.0,ns,749994
Function 1 f64,Simpson's 1/3,100,,,97982462.0,ns,757647
Function 1 f64,Simpson's 1/3,100,,,98450394.0,ns,765300
