group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,40,,,1164504.0,ns,15803
f64,Simpson's 3/8,40,,,2041950.0,ns,31606
f64,Simpson's 3/8,40,,,3138861.0,ns,47409
f64,Simpson's 3/8,40,,,3951272.0,ns,63212
f64,Simpson's 3/8,40,,,5140339.0,ns,79015
f64,Simpson's 3/8,40,,,5897477.0,ns,94818
f64,Simpson's 3/8,40,,,6874538.0,ns,110621
f64,Simpson's 3/8,40,,,7947515.0,ns,126424
f64,Simpson's 3/8,40,,,8840156.0,ns,142227
f64,Simpson's 3/8,40,,,9842766.0,ns,158030
f64,Simpson's 3/8,40,,,10830905.0,ns,173833
f64,Simpson's 3/8,40,,,11887379.0,ns,189636
f64,Simpson's 3/8,40,,,12841665.0,ns,205439
f64,Simpson's 3/8,40,,,13989767.0,ns,221242
f64,Simpson's 3/8,40,,,15468136.0,ns,237045
f64,Simpson's 3/8,40,,,15945360.0,ns,252848
f64,Simpson's 3/8,40,,,16722266.0,ns,268651
f64,Simpson's 3/8,40,,,17606125.0,ns,284454
f64,Simpson's 3/8,40,,,18606190.0,ns,300257
f64,Simpson's 3/8,40,,,20066912.0,ns,316060
f64,Simpson's 3/8,40,,,20975128.0,ns,331863
f64,Simpson's 3/8,40,,,21750873.0,ns,347666
f64,Simpson's 3/8,40,,,22727047.0,ns,363469
f64,Simpson's 3/8,40,,,23794117.0,ns,379272
f64,Simpson's 3/8,40,,,24855295.0,ns,395075
f64,Simpson's 3/8,40,,,25682461.0,ns,410878
f64,Simpson's 3/8,40,,,26586902.0,ns,426681
f64,Simpson's 3/8,40,,,27726048.0,ns,442484
f64,Simpson's 3/8,40,,,28771095.0,ns,458287
f64,Simpson's 3/8,40,,,29727185.0,ns,474090
f64,Simpson's 3/8,40,,,30550557.0,ns,489893
f64,Simpson's 3/8,40,,,31916206.0,ns,505696
f64,Simpson's 3/8,40,,,32485850.0,ns,521499
f64,Simpson's 3/8,40,,,33004569.0,ns,537302
f64,Simpson's 3/8,40,,,34863924.0,ns,553105
f64,Simpson's 3/8,40,,,35192471.0,ns,568908
f64,Simpson's 3/8,40,,,36324661.0,ns,584711
f64,Simpson's 3/8,40,,,37437508.0,ns,600514
f64,Simpson's 3/8,40,,,38420540.0,ns,616317
f64,Simpson's 3/8,40,,,39915576.0,ns,632120
f64,Simpson's 3/8,40,,,40317493.0,ns,647923
f64,Simpson's 3/8,40,,,41994263.0,ns,663726
f64,Simpson's 3/8,40,,,42681729.0,ns,679529
f64,Simpson's 3/8,40,,,43848627.0,ns,695332
f64,Simpson's 3/8,40,,,44392609.0,ns,711135
f64,Simpson's 3/8,40,,,45194293.0,ns,726938
f64,Simpson's 3/8,40,,,47172732.0,ns,742741
f64,Simpson's 3/8,40,,,48563827.0,ns,758544
f64,Simpson's 3/8,40,,,48402563.0,ns,774347
f64,Simpson's 3/8,40,,,49259882.0,ns,790150
f64,Simpson's 3/8,40,,,50145605.0,ns,805953
f64,Simpson's 3/8,40,,,51304953.0,ns,821756
f64,Simpson's 3/8,40,,,52008121.0,ns,837559
f64,Simpson's 3/8,40,,,53505404.0,ns,853362
f64,Simpson's 3/8,40,,,55191550.0,ns,869165
f64,Simpson's 3/8,40,,,55317155.0,ns,884968
f64,Simpson's 3/8,40,,,55811950.0,ns,900771
f64,Simpson's 3/8,40,,,56661024.0,ns,916574
f64,Simpson's 3/8,40,,,58251836.0,ns,932377
f64,Simpson's 3/8,40,,,61238438.0,ns,948180
f64,Simpson's 3/8,40,,,59935765.0,ns,963983
f64,Simpson's 3/8,40,,,62070518.0,ns,979786
f64,Simpson's 3/8,40,,,62486244.0,ns,995589
f64,Simpson's 3/8,40,,,63468663.0,ns,1011392
f64,Simpson's 3/8,40,,,63787179.0,ns,1027195
f64,Simpson's 3/8,40,,,64421479.0,ns,1042998
f64,Simpson's 3/8,40,,,65875706.0,ns,1058801
f64,Simpson's 3/8,40,,,67466219.0,ns,1074604
f64,Simpson's 3/8,40,,,68362087.0,ns,1090407
f64,Simpson's 3/8,40,,,68966277.0,ns,1106210
f64,Simpson's 3/8,40,,,70332258.0,ns,1122013
f64,Simpson's 3/8,40,,,70413130.0,ns,1137816
f64,Simpson's 3/8,40,,,72754627.0,ns,1153619
f64,Simpson's 3/8,40,,,72322524.0,ns,1169422
f64,Simpson's 3/8,40,,,74348429.0,ns,1185225
f64,Simpson's 3/8,40,,,75156860.0,ns,1201028
f64,Simpson's 3/8,40,,,76461529.0,ns,1216831
f64,Simpson's 3/8,40,,,77076827.0,ns,1232634
f64,Simpson's 3/8,40,,,77746528.0,ns,1248437
f64,Simpson's 3/8,40,,,78527255.0,ns,1264240
f64,Simpson's 3/8,40,,,79466966.0,ns,1280043
f64,Simpson's 3/8,40,,,80450367.0,ns,1295846
f64,Simpson's 3/8,40,,,81749451.0,ns,1311649
f64,Simpson's 3/8,40,,,84171298.0,ns,1327452
f64,Simpson's 3/8,40,,,83135854.0,ns,1343255
f64,Simpson's 3/8,40,,,84893770.0,ns,1359058
f64,Simpson's 3/8,40,,,86066631.0,ns,1374861
f64,Simpson's 3/8,40,,,87111907.0,ns,1390664
f64,Simpson's 3/8,40,,,88626455.0,ns,1406467
f64,Simpson's 3/8,40,,,88560042.0,ns,1422270
f64,Simpson's 3/8,40,,,89798089.0,ns,1438073
f64,Simpson's 3/8,40,,,90267447.0,ns,1453876
f64,Simpson's 3/8,40,,,91665199.0,ns,1469679
f64,Simpson's 3/8,40,,,92785807.0,ns,1485482
f64,Simpson's 3/8,40,,,93726365.0,ns,1501285
f64,Simpson's 3/8,40,,,94614173.0,ns,1517088
f64,Simpson's 3/8,40,,,96088477.0,ns,1532891
f64,Simpson's 3/8,40,,,97121511.0,ns,1548694
f64,Simpson's 3/8,40,,,97368031.0,ns,1564497
f64,Simpson's 3/8,40,,,100306297.0,ns,1580300
