group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,100,,,1022699.0,ns,7610
Function 1 f32,Trapezoidal,100,,,2038746.0,ns,15220
Function 1 f32,Trapezoidal,100,,,3279000.0,ns,22830
Function 1 f32,Trapezoidal,100,,,4021379.0,ns,30440
Function 1 f32,Trapezoidal,100,,,4947869.0,ns,38050
Function 1 f32,Trapezoidal,100,,,5994045.0,ns,45660
Function 1 f32,Trapezoidal,100,,,7038150.0,ns,53270
Function 1 f32,Trapezoidal,100,,,7970380.0,ns,60880
Function 1 f32,Trapezoidal,100,,,9012124.0,ns,68490
Function 1 f32,Trapezoidal,100,,,9954040.0,ns,76100
Function 1 f32,Trapezoidal,100,,,10754360.0,ns,83710
Function 1 f32,Trapezoidal,100,,,11948876.0,ns,91320
Function 1 f32,Trapezoidal,100,,,12799802.0,ns,98930
Function 1 f32,Trapezoidal,100,,,13857667.0,ns,106540
Function 1 f32,Trapezoidal,100,,,14677904.0,ns,114150
Function 1 f32,Trapezoidal,100,,,15784007.0,ns,121760
Function 1 f32,Trapezoidal,100,,,16915491.0,ns,129370
Function 1 f32,Trapezoidal,100,,,17732772.0,ns,136980
Function 1 f32,Trapezoidal,100,,,19122512.0,ns,144590
Function 1 f32,Trapezoidal,100,,,19945353.0,ns,152200
Function 1 f32,Trapezoidal,100,,,20878756.0,ns,159810
Function 1 f32,Trapezoidal,100,,,21641352.0,ns,167420
Function 1 f32,Trapezoidal,100,,,23191517.0,ns,175030
Function 1 f32,Trapezoidal,100,,,23666367.0,ns,182640
Function 1 f32,Trapezoidal,100,,,25449272.0,ns,190250
Function 1 f32,Trapezoidal,100,,,25609888.0,ns,197860
Function 1 f32,Trapezoidal,100,,,26961712.0,ns,205470
Function 1 f32,Trapezoidal,100,,,27683280.0,ns,213080
Function 1 f32,Trapezoidal,100,,,28691896.0,ns,220690
Function 1 f32,Trapezoidal,100,,,29925814.0,ns,228300
Function 1 f32,Trapezoidal,100,,,30574662.0,ns,235910
Function 1 f32,Trapezoidal,100,,,31788283.0,ns,243520
Function 1 f32,Trapezoidal,100,,,32748006.0,ns,251130
Function 1 f32,Trapezoidal,100,,,33492347.0,ns,258740
Function 1 f32,Trapezoidal,100,,,34720032.0,ns,266350
Function 1 f32,Trapezoidal,100,,,35351072.0,ns,273960
Function 1 f32,Trapezoidal,100,,,36654364.0,ns,281570
Function 1 f32,Trapezoidal,100,,,37770906.0,ns,289180
Function 1 f32,Trapezoidal,100,,,38396525.0,ns,296790
Function 1 f32,Trapezoidal,100,,,39543110.0,ns,304400
Function 1 f32,Trapezoidal,100,,,40592267.0,ns,312010
Function 1 f32,Trapezoidal,100,,,42213418.0,ns,319620
Function 1 f32,Trapezoidal,100,,,43084753.0,ns,327230
Function 1 f32,Trapezoidal,100,,,43202783.0,ns,334840
Function 1 f32,Trapezoidal,100,,,44367939.0,ns,342450
Function 1 f32,Trapezoidal,100,,,45657859.0,ns,350060
Function 1 f32,Trapezoidal,100,,,46244420.0,ns,357670
Function 1 f32,Trapezoidal,100,,,47897970.0,ns,365280
Function 1 f32,Trapezoidal,100,,,48773993.0,ns,372890
Function 1 f32,Trapezoidal,100,,,49591751.0,ns,380500
Function 1 f32,Trapezoidal,100,,,51046754.0,ns,388110
Function 1 f32,Trapezoidal,100,,,51912257.0,ns,395720
Function 1 f32,Trapezoidal,100,,,52443270.0,ns,403330
Function 1 f32,Trapezoidal,100,,,53265989.0,ns,410940
Function 1 f32,Trapezoidal,100,,,53924052.0,ns,418550
Function 1 f32,Trapezoidal,100,,,55517745.0,ns,426160
Function 1 f32,Trapezoidal,100,,,56366267.0,ns,433770
Function 1 f32,Trapezoidal,100,,,57249698.0,ns,441380
Function 1 f32,Trapezoidal,100,,,58557642.0,ns,448990
Function 1 f32,Trapezoidal,100,,,59448229.0,ns,456600
Function 1 f32,Trapezoidal,100,,,60456756.0,ns,464210
Function 1 f32,Trapezoidal,100,,,62135350.0,ns,471820
Function 1 f32,Trapezoidal,100,,,62526060.0,ns,479430
Function 1 f32,Trapezoidal,100,,,63642976.0,ns,487040
Function 1 f32,Trapezoidal,100,,,64060049.0,ns,494650
Function 1 f32,Trapezoidal,100,,,65298425.0,ns,502260
Function 1 f32,Trapezoidal,100,,,66950982.0,ns,509870
Function 1 f32,Trapezoidal,100,,,67296294.0,ns,517480
Function 1 f32,Trapezoidal,100,,,68302939.0,ns,525090
Function 1 f32,Trapezoidal,100,,,69216690.0,ns,532700
Function 1 f32,Trapezoidal,100,,,69378523.0,ns,540310
Function 1 f32,Trapezoidal,100,,,71245352.0,ns,547920
Function 1 f32,Trapezoidal,100,,,73208345.0,ns,555530
Function 1 f32,Trapezoidal,100,,,73661072.0,ns,563140
Function 1 f32,Trapezoidal,100,,,74494166.0,ns,570750
Function 1 f32,Trapezoidal,100,,,75794254.0,ns,578360
Function 1 f32,Trapezoidal,100,,,76187383.0,ns,585970
Function 1 f32,Trapezoidal,100,,,77121870.0,ns,593580
Function 1 f32,Trapezoidal,100,,,78456026.0,ns,601190
Function 1 f32,Trapezoidal,100,,,79007527.0,ns,608800
Function 1 f32,Trapezoidal,100,,,80067951.0,ns,616410
Function 1 f32,Trapezoidal,100,,,81473082.0,ns,624020
Function 1 f32,Trapezoidal,100,,,82415102.0,ns,631630
Function 1 f32,Trapezoidal,100,,,83050317.0,ns,639240
Function 1 f32,Trapezoidal,100,,,84264558.0,ns,646850
Function 1 f32,Trapezoidal,100,,,85191718.0,ns,654460
Function 1 f32,Trapezoidal,100,,,86471034.0,ns,662070
Function 1 f32,Trapezoidal,100,,,87503355.0,ns,669680
Function 1 f32,Trapezoidal,100,,,88451750.0,ns,677290
Function 1 f32,Trapezoidal,100,,,89489970.0,ns,684900
Function 1 f32,Trapezoidal,100,,,89678163.0,ns,692510
Function 1 f32,Trapezoidal,100,,,91835644.0,ns,700120
Function 1 f32,Trapezoidal,100,,,91511425.0,ns,707730
Function 1 f32,Trapezoidal,100,,,94253866.0,ns,715340
Function 1 f32,Trapezoidal,100,,,95315178.0,ns,722950
Function 1 f32,Trapezoidal,100,,,96181316.0,ns,730560
Function 1 f32,Trapezoidal,100,,,97022948.0,ns,738170
Function 1 f32,Trapezoidal,100,,,97872917.0,ns,745780
Function 1 f32,Trapezoidal,100,,,98444782.0,ns,753390
Function 1 f32,Trapezoidal,100,,,99598597.0,ns,761000
