group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,50,,,1053535.0,ns,16924
Function 1 f64,Simpson's 3/8,50,,,1973220.0,ns,33848
Function 1 f64,Simpson's 3/8,50,,,2962031.0,ns,50772
Function 1 f64,Simpson's 3/8,50,,,4065574.0,ns,67696
Function 1 f64,Simpson's 3/8,50,,,4960945.0,ns,84620
Function 1 f64,Simpson's 3/8,50,,,5908792.0,ns,101544
Function 1 f64,Simpson's 3/8,50,,,6885053.0,ns,118468
Function 1 f64,Simpson's 3/8,50,,,7903603.0,ns,135392
Function 1 f64,Simpson's 3/8,50,,,8964458.0,ns,152316
Function 1 f64,Simpson's 3/8,50,,,10007670.0,ns,169240
Function 1 f64,Simpson's 3/8,50,,,10944699.0,ns,186164
Function 1 f64,Simpson's 3/8,50,,,11836794.0,ns,203088
Function 1 f64,Simpson's 3/8,50,,,12879046.0,ns,220012
Function 1 f64,Simpson's 3/8,50,,,14321861.0,ns,236936
Function 1 f64,Simpson's 3/8,50,,,14975460.0,ns,253860
Function 1 f64,Simpson's 3/8,50,,,15832501.0,ns,270784
Function 1 f64,Simpson's 3/8,50,,,16787805.0,ns,287708
Function 1 f64,Simpson's 3/8,50,,,17803235.0,ns,304632
Function 1 f64,Simpson's 3/8,50,,,18805364.0,ns,321556
Function 1 f64,Simpson's 3/8,50,,,19463190.0,ns,338480
Function 1 f64,Simpson's 3/8,50,,,20527975.0,ns,355404
Function 1 f64,Simpson's 3/8,50,,,21857633.0,ns,372328
Function 1 f64,Simpson's 3/8,50,,,22713280.0,ns,389252
Function 1 f64,Simpson's 3/8,50,,,23630252.0,ns,406176
Function 1 f64,Simpson's 3/8,50,,,24784435.0,ns,423100
Function 1 f64,Simpson's 3/8,50,,,25675278.0,ns,440024
Function 1 f64,Simpson's 3/8,50,,,26717147.0,ns,456948
Function 1 f64,Simpson's 3/8,50,,,27628101.0,ns,473872
Function 1 f64,Simpson's 3/8,50,,,28706685.0,ns,490796
Function 1 f64,Simpson's 3/8,50,,,30315928.0,ns,507720
Function 1 f64,Simpson's 3/8,50,,,30784731.0,ns,524644
Function 1 f64,Simpson's 3/8,50,,,31692193.0,ns,541568
Function 1 f64,Simpson's 3/8,50,,,32755880.0,ns,558492
Function 1 f64,Simpson's 3/8,50,,,33410273.0,ns,575416
Function 1 f64,Simpson's 3/8,50,,,34853310.0,ns,592340
Function 1 f64,Simpson's 3/8,50,,,35650887.0,ns,609264
Function 1 f64,Simpson's 3/8,50,,,36597301.0,ns,626188
Function 1 f64,Simpson's 3/8,50,,,37624121.0,ns,643112
Function 1 f64,Simpson's 3/8,50,,,38938183.0,ns,660036
Function 1 f64,Simpson's 3/8,50,,,40179001.0,ns,676960
Function 1 f64,Simpson's 3/8,50,,,40564417.0,ns,693884
Function 1 f64,Simpson's 3/8,50,,,42281318.0,ns,710808
Function 1 f64,Simpson's 3/8,50,,,43246576.0,ns,727732
Function 1 f64,Simpson's 3/8,50,,,43591432.0,ns,744656
Function 1 f64,Simpson's 3/8,50,,,43779731.0,ns,761580
Function 1 f64,Simpson's 3/8,50,,,45465560.0,ns,778504
