group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,90,,,1030767.0,ns,8639
Function 1 f64,Trapezoidal,90,,,1922004.0,ns,17278
Function 1 f64,Trapezoidal,90,,,3125704.0,ns,25917
Function 1 f64,Trapezoidal,90,,,3858088.0,ns,34556
Function 1 f64,Trapezoidal,90,,,4852502.0,ns,43195
Function 1 f64,Trapezoidal,90,,,6040746.0,ns,51834
Function 1 f64,Trapezoidal,90,,,7023945.0,ns,60473
Function 1 f64,Trapezoidal,90,,,8031183.0,ns,69112
Function 1 f64,Trapezoidal,90,,,8979643.0,ns,77751
Function 1 f64,Trapezoidal,90,,,9897728.0,ns,86390
Function 1 f64,Trapezoidal,90,,,10913302.0,ns,95029
Function 1 f64,Trapezoidal,90,,,11778156.0,ns,103668
Function 1 f64,Trapezoidal,90,,,13002840.0,ns,112307
Function 1 f64,Trapezoidal,90,,,13886367.0,ns,120946
Function 1 f64,Trapezoidal,90,,,14924342.0,ns,129585
Function 1 f64,Trapezoidal,90,,,16011372.0,ns,138224
Function 1 f64,Trapezoidal,90,,,16834236.0,ns,146863
Function 1 f64,Trapezoidal,90,,,17547502.0,ns,155502
Function 1 f64,Trapezoidal,90,,,18974239.0,ns,164141
Function 1 f64,Trapezoidal,90,,,19990168.0,ns,172780
Function 1 f64,Trapezoidal,90,,,20977463.0,ns,181419
Function 1 f64,Trapezoidal,90,,,22061863.0,ns,190058
Function 1 f64,Trapezoidal,90,,,22968077.0,ns,198697
Function 1 f64,Trapezoidal,90,,,23649068.0,ns,207336
Function 1 f64,Trapezoidal,90,,,24350473.0,ns,215975
Function 1 f64,Trapezoidal,90,,,25655482.0,ns,224614
Function 1 f64,Trapezoidal,90,,,26629996.0,ns,233253
Function 1 f64,Trapezoidal,90,,,27855546.0,ns,241892
Function 1 f64,Trapezoidal,90,,,28734990.0,ns,250531
Function 1 f64,Trapezoidal,90,,,29567958.0,ns,259170
Function 1 f64,Trapezoidal,90,,,30833075.0,ns,267809
Function 1 f64,Trapezoidal,90,,,31592358.0,ns,276448
Function 1 f64,Trapezoidal,90,,,32529576.0,ns,285087
Function 1 f64,Trapezoidal,90,,,33898044.0,ns,293726
Function 1 f64,Trapezoidal,90,,,34599854.0,ns,302365
Function 1 f64,Trapezoidal,90,,,35819909.0,ns,311004
Function 1 f64,Trapezoidal,90,,,36473629.0,ns,319643
Function 1 f64,Trapezoidal,90,,,36644877.0,ns,328282
Function 1 f64,Trapezoidal,90,,,37896115.0,ns,336921
Function 1 f64,Trapezoidal,90,,,38781538.0,ns,345560
Function 1 f64,Trapezoidal,90,,,40161085.0,ns,354199
Function 1 f64,Trapezoidal,90,,,41367587.0,ns,362838
Function 1 f64,Trapezoidal,90,,,43211457.0,ns,371477
Function 1 f64,Trapezoidal,90,,,44118932.0,ns,380116
Function 1 f64,Trapezoidal,90,,,43586335.0,ns,388755
Function 1 f64,Trapezoidal,90,,,45395953.0,ns,397394
Function 1 f64,Trapezoidal,90,,,46954869.0,ns,406033
Function 1 f64,Trapezoidal,90,,,47638677.0,ns,414672
Function 1 f64,Trapezoidal,90,,,48569715.0,ns,423311
Function 1 f64,Trapezoidal,90,,,49148132.0,ns,431950
Function 1 f64,Trapezoidal,90,,,50680754.0,ns,440589
Function 1 f64,Trapezoidal,90,,,50919935.0,ns,449228
Function 1 f64,Trapezoidal,90,,,52922928.0,ns,457867
Function 1 f64,Trapezoidal,90,,,53756571.0,ns,466506
Function 1 f64,Trapezoidal,90,,,54275200.0,ns,475145
Function 1 f64,Trapezoidal,90,,,55675230.0,ns,483784
Function 1 f64,Trapezoidal,90,,,56708830.0,ns,492423
Function 1 f64,Trapezoidal,90,,,57376485.0,ns,501062
Function 1 f64,Trapezoidal,90,,,57623824.0,ns,509701
Function 1 f64,Trapezoidal,90,,,59094083.0,ns,518340
Function 1 f64,Trapezoidal,90,,,60196767.0,ns,526979
Function 1 f64,Trapezoidal,90,,,61040267.0,ns,535618
Function 1 f64,Trapezoidal,90,,,62470187.0,ns,544257
Function 1 f64,Trapezoidal,90,,,62733316.0,ns,552896
Function 1 f64,Trapezoidal,90,,,64007860.0,ns,561535
Function 1 f64,Trapezoidal,90,,,64059976.0,ns,570174
Function 1 f64,Trapezoidal,90,,,66426511.0,ns,578813
Function 1 f64,Trapezoidal,90,,,66541807.0,ns,587452
Function 1 f64,Trapezoidal,90,,,68014342.0,ns,596091
Function 1 f64,Trapezoidal,90,,,69853352.0,ns,604730
Function 1 f64,Trapezoidal,90,,,70495556.0,ns,613369
Function 1 f64,Trapezoidal,90,,,72014128.0,ns,622008
Function 1 f64,Trapezoidal,90,,,72434896.0,ns,630647
Function 1 f64,Trapezoidal,90,,,72793677.0,ns,639286
Function 1 f64,Trapezoidal,90,,,73058024.0,ns,647925
Function 1 f64,Trapezoidal,90,,,73387150.0,ns,656564
Function 1 f64,Trapezoidal,90,,,77262455.0,ns,665203
Function 1 f64,Trapezoidal,90,,,77571282.0,ns,673842
Function 1 f64,Trapezoidal,90,,,78338189.0,ns,682481
Function 1 f64,Trapezoidal,90,,,78378535.0,ns,691120
Function 1 f64,Trapezoidal,90,,,80569797.0,ns,699759
Function 1 f64,Trapezoidal,90,,,80841479.0,ns,708398
Function 1 f64,Trapezoidal,90,,,82376431.0,ns,717037
Function 1 f64,Trapezoidal,90,,,83669890.0,ns,725676
Function 1 f64,Trapezoidal,90,,,85221717.0,ns,734315
Function 1 f64,Trapezoidal,90,,,85181134.0,ns,742954
Function 1 f64,Trapezoidal,90,,,84270441.0,ns,751593
Function 1 f64,Trapezoidal,90,,,86910970.0,ns,760232
Function 1 f64,Trapezoidal,90,,,88088090.0,ns,768871
Function 1 f64,Trapezoidal,90,,,88285512.0,ns,777510
Function 1 f64,Trapezoidal,90,,,89963795.0,ns,786149
Function 1 f64,Trapezoidal,90,,,90341171.0,ns,794788
Function 1 f64,Trapezoidal,90,,,90610276.0,ns,803427
Function 1 f64,Trapezoidal,90,,,92858602.0,ns,812066
Function 1 f64,Trapezoidal,90,,,95308710.0,ns,820705
Function 1 f64,Trapezoidal,90,,,95816536.0,ns,829344
Function 1 f64,Trapezoidal,90,,,94768429.0,ns,837983
Function 1 f64,Trapezoidal,90,,,95670285.0,ns,846622
Function 1 f64,Trapezoidal,90,,,95191262.0,ns,855261
Function 1 f64,Trapezoidal,90,,,98848396.0,ns,863900
