group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,100,,,984746.0,ns,7935
Function 1 f64,Trapezoidal,100,,,1981496.0,ns,15870
Function 1 f64,Trapezoidal,100,,,3138555.0,ns,23805
Function 1 f64,Trapezoidal,100,,,3952332.0,ns,31740
Function 1 f64,Trapezoidal,100,,,4924838.0,ns,39675
Function 1 f64,Trapezoidal,100,,,5883327.0,ns,47610
Function 1 f64,Trapezoidal,100,,,7102114.0,ns,55545
Function 1 f64,Trapezoidal,100,,,8433690.0,ns,63480
Function 1 f64,Trapezoidal,100,,,9273152.0,ns,71415
Function 1 f64,Trapezoidal,100,,,10047592.0,ns,79350
Function 1 f64,Trapezoidal,100,,,11020315.0,ns,87285
Function 1 f64,Trapezoidal,100,,,12016778.0,ns,95220
Function 1 f64,Trapezoidal,100,,,13043375.0,ns,103155
Function 1 f64,Trapezoidal,100,,,13635026.0,ns,111090
Function 1 f64,Trapezoidal,100,,,14725182.0,ns,119025
Function 1 f64,Trapezoidal,100,,,15578687.0,ns,126960
Function 1 f64,Trapezoidal,100,,,16981943.0,ns,134895
Function 1 f64,Trapezoidal,100,,,17846374.0,ns,142830
Function 1 f64,Trapezoidal,100,,,18856414.0,ns,150765
Function 1 f64,Trapezoidal,100,,,19987296.0,ns,158700
Function 1 f64,Trapezoidal,100,,,20779746.0,ns,166635
Function 1 f64,Trapezoidal,100,,,22035893.0,ns,174570
Function 1 f64,Trapezoidal,100,,,22893777.0,ns,182505
Function 1 f64,Trapezoidal,100,,,23676651.0,ns,190440
Function 1 f64,Trapezoidal,100,,,24372494.0,ns,198375
Function 1 f64,Trapezoidal,100,,,25903425.0,ns,206310
Function 1 f64,Trapezoidal,100,,,26517187.0,ns,214245
Function 1 f64,Trapezoidal,100,,,27919887.0,ns,222180
Function 1 f64,Trapezoidal,100,,,28725024.0,ns,230115
Function 1 f64,Trapezoidal,100,,,29867577.0,ns,238050
Function 1 f64,Trapezoidal,100,,,30814456.0,ns,245985
Function 1 f64,Trapezoidal,100,,,31844159.0,ns,253920
Function 1 f64,Trapezoidal,100,,,32942339.0,ns,261855
Function 1 f64,Trapezoidal,100,,,33940372.0,ns,269790
Function 1 f64,Trapezoidal,100,,,34324078.0,ns,277725
Function 1 f64,Trapezoidal,100,,,35851869.0,ns,285660
Function 1 f64,Trapezoidal,100,,,36456625.0,ns,293595
Function 1 f64,Trapezoidal,100,,,38120201.0,ns,301530
Function 1 f64,Trapezoidal,100,,,38366998.0,ns,309465
Function 1 f64,Trapezoidal,100,,,39475724.0,ns,317400
Function 1 f64,Trapezoidal,100,,,40147964.0,ns,325335
Function 1 f64,Trapezoidal,100,,,40933187.0,ns,333270
Function 1 f64,Trapezoidal,100,,,42383724.0,ns,341205
Function 1 f64,Trapezoidal,100,,,43250273.0,ns,349140
Function 1 f64,Trapezoidal,100,,,45492068.0,ns,357075
Function 1 f64,Trapezoidal,100,,,45370431.0,ns,365010
Function 1 f64,Trapezoidal,100,,,45651819.0,ns,372945
Function 1 f64,Trapezoidal,100,,,46400799.0,ns,380880
Function 1 f64,Trapezoidal,100,,,49699041.0,ns,388815
Function 1 f64,Trapezoidal,100,,,49998363.0,ns,396750
Function 1 f64,Trapezoidal,100,,,50882602.0,ns,404685
Function 1 f64,Trapezoidal,100,,,51288257.0,ns,412620
Function 1 f64,Trapezoidal,100,,,52705599.0,ns,420555
Function 1 f64,Trapezoidal,100,,,53913396.0,ns,428490
Function 1 f64,Trapezoidal,100,,,54516542.0,ns,436425
Function 1 f64,Trapezoidal,100,,,55876593.0,ns,444360
Function 1 f64,Trapezoidal,100,,,55772072.0,ns,452295
Function 1 f64,Trapezoidal,100,,,57501969.0,ns,460230
Function 1 f64,Trapezoidal,100,,,59100230.0,ns,468165
Function 1 f64,Trapezoidal,100,,,58705114.0,ns,476100
Function 1 f64,Trapezoidal,100,,,60454819.0,ns,484035
Function 1 f64,Trapezoidal,100,,,60966275.0,ns,491970
Function 1 f64,Trapezoidal,100,,,62349723.0,ns,499905
Function 1 f64,Trapezoidal,100,,,63221128.0,ns,507840
Function 1 f64,Trapezoidal,100,,,64891635.0,ns,515775
Function 1 f64,Trapezoidal,100,,,66007483.0,ns,523710
Function 1 f64,Trapezoidal,100,,,66612696.0,ns,531645
Function 1 f64,Trapezoidal,100,,,66971265.0,ns,539580
Function 1 f64,Trapezoidal,100,,,68992143.0,ns,547515
Function 1 f64,Trapezoidal,100,,,69912219.0,ns,555450
Function 1 f64,Trapezoidal,100,,,70729643.0,ns,563385
Function 1 f64,Trapezoidal,100,,,71989173.0,ns,571320
Function 1 f64,Trapezoidal,100,,,71688418.0,ns,579255
Function 1 f64,Trapezoidal,100,,,73309435.0,ns,587190
Function 1 f64,Trapezoidal,100,,,74130075.0,ns,595125
Function 1 f64,Trapezoidal,100,,,75396274.0,ns,603060
Function 1 f64,Trapezoidal,100,,,76063729.0,ns,610995
Function 1 f64,Trapezoidal,100,,,77673791.0,ns,618930
Function 1 f64,Trapezoidal,100,,,77808315.0,ns,626865
Function 1 f64,Trapezoidal,100,,,78911431.0,ns,634800
Function 1 f64,Trapezoidal,100,,,80664491.0,ns,642735
Function 1 f64,Trapezoidal,100,,,80488481.0,ns,650670
Function 1 f64,Trapezoidal,100,,,82346375.0,ns,658605
Function 1 f64,Trapezoidal,100,,,83487533.0,ns,666540
Function 1 f64,Trapezoidal,100,,,85084423.0,ns,674475
Function 1 f64,Trapezoidal,100,,,84486685.0,ns,682410
Function 1 f64,Trapezoidal,100,,,86002996.0,ns,690345
Function 1 f64,Trapezoidal,100,,,85856935.0,ns,698280
Function 1 f64,Trapezoidal,100,,,88442158.0,ns,706215
Function 1 f64,Trapezoidal,100,,,89569129.0,ns,714150
Function 1 f64,Trapezoidal,100,,,90291388.0,ns,722085
Function 1 f64,Trapezoidal,100,,,92012324.0,ns,730020
Function 1 f64,Trapezoidal,100,,,92930023.0,ns,737955
Function 1 f64,Trapezoidal,100,,,93361883.0,ns,745890
Function 1 f64,Trapezoidal,100,,,96049500.0,ns,753825
Function 1 f64,Trapezoidal,100,,,95458231.0,ns,761760
Function 1 f64,Trapezoidal,100,,,94543980.0,ns,769695
Function 1 f64,Trapezoidal,100,,,96684173.0,ns,777630
Function 1 f64,Trapezoidal,100,,,97051081.0,ns,785565
Function 1 f64,Trapezoidal,100,,,99767977.0,ns,793500
