group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 3/8,1,,,1043485.0,ns,873447
Function 3 f32,Simpson's 3/8,1,,,1965625.0,ns,1746894
Function 3 f32,Simpson's 3/8,1,,,3043315.0,ns,2620341
Function 3 f32,Simpson's 3/8,1,,,4060458.0,ns,3493788
Function 3 f32,Simpson's 3/8,1,,,5064261.0,ns,4367235
Function 3 f32,Simpson's 3/8,1,,,6175460.0,ns,5240682
Function 3 f32,Simpson's 3/8,1,,,6874100.0,ns,6114129
Function 3 f32,Simpson's 3/8,1,,,7921227.0,ns,6987576
Function 3 f32,Simpson's 3/8,1,,,8902099.0,ns,7861023
Function 3 f32,Simpson's 3/8,1,,,9791972.0,ns,8734470
Function 3 f32,Simpson's 3/8,1,,,10894057.0,ns,9607917
Function 3 f32,Simpson's 3/8,1,,,11912028.0,ns,10481364
Function 3 f32,Simpson's 3/8,1,,,12835746.0,ns,11354811
Function 3 f32,Simpson's 3/8,1,,,13904610.0,ns,12228258
Function 3 f32,Simpson's 3/8,1,,,14900262.0,ns,13101705
Function 3 f32,Simpson's 3/8,1,,,16287711.0,ns,13975152
Function 3 f32,Simpson's 3/8,1,,,16652692.0,ns,14848599
Function 3 f32,Simpson's 3/8,1,,,18612054.0,ns,15722046
Function 3 f32,Simpson's 3/8,1,,,19041447.0,ns,16595493
Function 3 f32,Simpson's 3/8,1,,,20441838.0,ns,17468940
Function 3 f32,Simpson's 3/8,1,,,20821940.0,ns,18342387
Function 3 f32,Simpson's 3/8,1,,,21786070.0,ns,19215834
Function 3 f32,Simpson's 3/8,1,,,23008736.0,ns,20089281
Function 3 f32,Simpson's 3/8,1,,,23612851.0,ns,20962728
Function 3 f32,Simpson's 3/8,1,,,24508776.0,ns,21836175
Function 3 f32,Simpson's 3/8,1,,,26017274.0,ns,22709622
Function 3 f32,Simpson's 3/8,1,,,26422124.0,ns,23583069
Function 3 f32,Simpson's 3/8,1,,,27769683.0,ns,24456516
Function 3 f32,Simpson's 3/8,1,,,28484324.0,ns,25329963
Function 3 f32,Simpson's 3/8,1,,,29228595.0,ns,26203410
Function 3 f32,Simpson's 3/8,1,,,30726678.0,ns,27076857
Function 3 f32,Simpson's 3/8,1,,,31196103.0,ns,27950304
Function 3 f32,Simpson's 3/8,1,,,32538631.0,ns,28823751
Function 3 f32,Simpson's 3/8,1,,,33943527.0,ns,29697198
Function 3 f32,Simpson's 3/8,1,,,34891254.0,ns,30570645
Function 3 f32,Simpson's 3/8,1,,,36664362.0,ns,31444092
Function 3 f32,Simpson's 3/8,1,,,36407425.0,ns,32317539
Function 3 f32,Simpson's 3/8,1,,,39955942.0,ns,33190986
Function 3 f32,Simpson's 3/8,1,,,39294978.0,ns,34064433
Function 3 f32,Simpson's 3/8,1,,,42434245.0,ns,34937880
Function 3 f32,Simpson's 3/8,1,,,41232919.0,ns,35811327
Function 3 f32,Simpson's 3/8,1,,,41455347.0,ns,36684774
Function 3 f32,Simpson's 3/8,1,,,42418639.0,ns,37558221
Function 3 f32,Simpson's 3/8,1,,,43656850.0,ns,38431668
Function 3 f32,Simpson's 3/8,1,,,45050715.0,ns,39305115
Function 3 f32,Simpson's 3/8,1,,,45747374.0,ns,40178562
Function 3 f32,Simpson's 3/8,1,,,46372157.0,ns,41052009
Function 3 f32,Simpson's 3/8,1,,,48572988.0,ns,41925456
Function 3 f32,Simpson's 3/8,1,,,48444032.0,ns,42798903
Function 3 f32,Simpson's 3/8,1,,,49258248.0,ns,43672350
Function 3 f32,Simpson's 3/8,1,,,50809604.0,ns,44545797
Function 3 f32,Simpson's 3/8,1,,,50681265.0,ns,45419244
Function 3 f32,Simpson's 3/8,1,,,52006989.0,ns,46292691
Function 3 f32,Simpson's 3/8,1,,,53012156.0,ns,47166138
Function 3 f32,Simpson's 3/8,1,,,55169159.0,ns,48039585
Function 3 f32,Simpson's 3/8,1,,,56108088.0,ns,48913032
