group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,10,,,1054396.0,ns,85997
Function 1 f32,Simpson's 3/8,10,,,1958827.0,ns,171994
Function 1 f32,Simpson's 3/8,10,,,3036625.0,ns,257991
Function 1 f32,Simpson's 3/8,10,,,3994531.0,ns,343988
Function 1 f32,Simpson's 3/8,10,,,4929356.0,ns,429985
Function 1 f32,Simpson's 3/8,10,,,5935839.0,ns,515982
Function 1 f32,Simpson's 3/8,10,,,6980011.0,ns,601979
Function 1 f32,Simpson's 3/8,10,,,7857596.0,ns,687976
Function 1 f32,Simpson's 3/8,10,,,8817801.0,ns,773973
Function 1 f32,Simpson's 3/8,10,,,9877765.0,ns,859970
Function 1 f32,Simpson's 3/8,10,,,10862030.0,ns,945967
Function 1 f32,Simpson's 3/8,10,,,11763984.0,ns,1031964
Function 1 f32,Simpson's 3/8,10,,,13059857.0,ns,1117961
Function 1 f32,Simpson's 3/8,10,,,13822300.0,ns,1203958
Function 1 f32,Simpson's 3/8,10,,,14700264.0,ns,1289955
Function 1 f32,Simpson's 3/8,10,,,16300391.0,ns,1375952
Function 1 f32,Simpson's 3/8,10,,,17266547.0,ns,1461949
Function 1 f32,Simpson's 3/8,10,,,18060134.0,ns,1547946
Function 1 f32,Simpson's 3/8,10,,,19175680.0,ns,1633943
Function 1 f32,Simpson's 3/8,10,,,19986677.0,ns,1719940
Function 1 f32,Simpson's 3/8,10,,,20600895.0,ns,1805937
Function 1 f32,Simpson's 3/8,10,,,21823272.0,ns,1891934
Function 1 f32,Simpson's 3/8,10,,,22584619.0,ns,1977931
Function 1 f32,Simpson's 3/8,10,,,23684554.0,ns,2063928
Function 1 f32,Simpson's 3/8,10,,,24991246.0,ns,2149925
Function 1 f32,Simpson's 3/8,10,,,25675280.0,ns,2235922
Function 1 f32,Simpson's 3/8,10,,,26572724.0,ns,2321919
Function 1 f32,Simpson's 3/8,10,,,27857072.0,ns,2407916
Function 1 f32,Simpson's 3/8,10,,,28579322.0,ns,2493913
Function 1 f32,Simpson's 3/8,10,,,29765116.0,ns,2579910
Function 1 f32,Simpson's 3/8,10,,,30556284.0,ns,2665907
Function 1 f32,Simpson's 3/8,10,,,31475796.0,ns,2751904
Function 1 f32,Simpson's 3/8,10,,,32588377.0,ns,2837901
Function 1 f32,Simpson's 3/8,10,,,33830270.0,ns,2923898
Function 1 f32,Simpson's 3/8,10,,,34494378.0,ns,3009895
Function 1 f32,Simpson's 3/8,10,,,35396512.0,ns,3095892
Function 1 f32,Simpson's 3/8,10,,,36420217.0,ns,3181889
Function 1 f32,Simpson's 3/8,10,,,37470201.0,ns,3267886
Function 1 f32,Simpson's 3/8,10,,,38374473.0,ns,3353883
Function 1 f32,Simpson's 3/8,10,,,39341092.0,ns,3439880
Function 1 f32,Simpson's 3/8,10,,,40380678.0,ns,3525877
Function 1 f32,Simpson's 3/8,10,,,41277831.0,ns,3611874
Function 1 f32,Simpson's 3/8,10,,,42126981.0,ns,3697871
Function 1 f32,Simpson's 3/8,10,,,43134446.0,ns,3783868
Function 1 f32,Simpson's 3/8,10,,,44247276.0,ns,3869865
Function 1 f32,Simpson's 3/8,10,,,45013223.0,ns,3955862
Function 1 f32,Simpson's 3/8,10,,,46527071.0,ns,4041859
Function 1 f32,Simpson's 3/8,10,,,47416992.0,ns,4127856
Function 1 f32,Simpson's 3/8,10,,,48103874.0,ns,4213853
Function 1 f32,Simpson's 3/8,10,,,49370548.0,ns,4299850
Function 1 f32,Simpson's 3/8,10,,,50574442.0,ns,4385847
Function 1 f32,Simpson's 3/8,10,,,51008561.0,ns,4471844
Function 1 f32,Simpson's 3/8,10,,,52039071.0,ns,4557841
Function 1 f32,Simpson's 3/8,10,,,53048020.0,ns,4643838
Function 1 f32,Simpson's 3/8,10,,,54690841.0,ns,4729835
Function 1 f32,Simpson's 3/8,10,,,55793375.0,ns,4815832
Function 1 f32,Simpson's 3/8,10,,,56243209.0,ns,4901829
Function 1 f32,Simpson's 3/8,10,,,56963386.0,ns,4987826
Function 1 f32,Simpson's 3/8,10,,,58122103.0,ns,5073823
Function 1 f32,Simpson's 3/8,10,,,58971520.0,ns,5159820
Function 1 f32,Simpson's 3/8,10,,,59672799.0,ns,5245817
Function 1 f32,Simpson's 3/8,10,,,61206182.0,ns,5331814
Function 1 f32,Simpson's 3/8,10,,,62556057.0,ns,5417811
Function 1 f32,Simpson's 3/8,10,,,63175500.0,ns,5503808
Function 1 f32,Simpson's 3/8,10,,,63777006.0,ns,5589805
Function 1 f32,Simpson's 3/8,10,,,65160569.0,ns,5675802
Function 1 f32,Simpson's 3/8,10,,,66091758.0,ns,5761799
Function 1 f32,Simpson's 3/8,10,,,67035772.0,ns,5847796
Function 1 f32,Simpson's 3/8,10,,,69770644.0,ns,5933793
Function 1 f32,Simpson's 3/8,10,,,70045187.0,ns,6019790
Function 1 f32,Simpson's 3/8,10,,,69732651.0,ns,6105787
Function 1 f32,Simpson's 3/8,10,,,70833716.0,ns,6191784
