group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Trapezoidal,5,,,1007207.0,ns,55234
f64,Trapezoidal,5,,,2016052.0,ns,110468
f64,Trapezoidal,5,,,2958043.0,ns,165702
f64,Trapezoidal,5,,,4039717.0,ns,220936
f64,Trapezoidal,5,,,4995684.0,ns,276170
f64,Trapezoidal,5,,,5869832.0,ns,331404
f64,Trapezoidal,5,,,6921109.0,ns,386638
f64,Trapezoidal,5,,,8001224.0,ns,441872
f64,Trapezoidal,5,,,8929169.0,ns,497106
f64,Trapezoidal,5,,,9948547.0,ns,552340
f64,Trapezoidal,5,,,10930560.0,ns,607574
f64,Trapezoidal,5,,,11921412.0,ns,662808
f64,Trapezoidal,5,,,13821444.0,ns,718042
f64,Trapezoidal,5,,,13955363.0,ns,773276
f64,Trapezoidal,5,,,14903946.0,ns,828510
f64,Trapezoidal,5,,,15654409.0,ns,883744
f64,Trapezoidal,5,,,16705746.0,ns,938978
f64,Trapezoidal,5,,,17858074.0,ns,994212
f64,Trapezoidal,5,,,18830312.0,ns,1049446
f64,Trapezoidal,5,,,19672237.0,ns,1104680
f64,Trapezoidal,5,,,20676370.0,ns,1159914
f64,Trapezoidal,5,,,22157579.0,ns,1215148
f64,Trapezoidal,5,,,22744303.0,ns,1270382
f64,Trapezoidal,5,,,23781186.0,ns,1325616
f64,Trapezoidal,5,,,24514447.0,ns,1380850
f64,Trapezoidal,5,,,26107088.0,ns,1436084
f64,Trapezoidal,5,,,26627060.0,ns,1491318
f64,Trapezoidal,5,,,27774063.0,ns,1546552
f64,Trapezoidal,5,,,28313699.0,ns,1601786
f64,Trapezoidal,5,,,29947565.0,ns,1657020
f64,Trapezoidal,5,,,30721729.0,ns,1712254
f64,Trapezoidal,5,,,31452613.0,ns,1767488
f64,Trapezoidal,5,,,32207883.0,ns,1822722
f64,Trapezoidal,5,,,33077270.0,ns,1877956
f64,Trapezoidal,5,,,34306686.0,ns,1933190
f64,Trapezoidal,5,,,35513644.0,ns,1988424
f64,Trapezoidal,5,,,36721388.0,ns,2043658
f64,Trapezoidal,5,,,37419619.0,ns,2098892
f64,Trapezoidal,5,,,38470115.0,ns,2154126
f64,Trapezoidal,5,,,39405482.0,ns,2209360
f64,Trapezoidal,5,,,41031453.0,ns,2264594
f64,Trapezoidal,5,,,41436321.0,ns,2319828
f64,Trapezoidal,5,,,42453842.0,ns,2375062
f64,Trapezoidal,5,,,43229414.0,ns,2430296
f64,Trapezoidal,5,,,44722180.0,ns,2485530
f64,Trapezoidal,5,,,46046098.0,ns,2540764
f64,Trapezoidal,5,,,47233334.0,ns,2595998
f64,Trapezoidal,5,,,47576231.0,ns,2651232
f64,Trapezoidal,5,,,47899164.0,ns,2706466
f64,Trapezoidal,5,,,49250165.0,ns,2761700
f64,Trapezoidal,5,,,50228827.0,ns,2816934
f64,Trapezoidal,5,,,51234049.0,ns,2872168
f64,Trapezoidal,5,,,52337967.0,ns,2927402
f64,Trapezoidal,5,,,53321794.0,ns,2982636
f64,Trapezoidal,5,,,54459421.0,ns,3037870
f64,Trapezoidal,5,,,54979817.0,ns,3093104
f64,Trapezoidal,5,,,56740958.0,ns,3148338
f64,Trapezoidal,5,,,57194473.0,ns,3203572
f64,Trapezoidal,5,,,57936567.0,ns,3258806
f64,Trapezoidal,5,,,58945573.0,ns,3314040
f64,Trapezoidal,5,,,60580259.0,ns,3369274
f64,Trapezoidal,5,,,62285213.0,ns,3424508
f64,Trapezoidal,5,,,62438038.0,ns,3479742
f64,Trapezoidal,5,,,62991651.0,ns,3534976
f64,Trapezoidal,5,,,64429874.0,ns,3590210
f64,Trapezoidal,5,,,65370813.0,ns,3645444
f64,Trapezoidal,5,,,65930742.0,ns,3700678
f64,Trapezoidal,5,,,66876804.0,ns,3755912
f64,Trapezoidal,5,,,67610556.0,ns,3811146
f64,Trapezoidal,5,,,68797592.0,ns,3866380
f64,Trapezoidal,5,,,69988222.0,ns,3921614
f64,Trapezoidal,5,,,70974449.0,ns,3976848
f64,Trapezoidal,5,,,71743063.0,ns,4032082
f64,Trapezoidal,5,,,72240199.0,ns,4087316
f64,Trapezoidal,5,,,73825361.0,ns,4142550
f64,Trapezoidal,5,,,74793587.0,ns,4197784
f64,Trapezoidal,5,,,76371799.0,ns,4253018
f64,Trapezoidal,5,,,76932032.0,ns,4308252
f64,Trapezoidal,5,,,77899712.0,ns,4363486
f64,Trapezoidal,5,,,79346629.0,ns,4418720
f64,Trapezoidal,5,,,79523362.0,ns,4473954
f64,Trapezoidal,5,,,81032807.0,ns,4529188
f64,Trapezoidal,5,,,81170017.0,ns,4584422
f64,Trapezoidal,5,,,82203202.0,ns,4639656
f64,Trapezoidal,5,,,83302996.0,ns,4694890
f64,Trapezoidal,5,,,84961735.0,ns,4750124
f64,Trapezoidal,5,,,85157929.0,ns,4805358
f64,Trapezoidal,5,,,86984935.0,ns,4860592
f64,Trapezoidal,5,,,87427907.0,ns,4915826
f64,Trapezoidal,5,,,88752203.0,ns,4971060
f64,Trapezoidal,5,,,90536661.0,ns,5026294
f64,Trapezoidal,5,,,90944164.0,ns,5081528
f64,Trapezoidal,5,,,91488408.0,ns,5136762
f64,Trapezoidal,5,,,92599489.0,ns,5191996
f64,Trapezoidal,5,,,93536607.0,ns,5247230
f64,Trapezoidal,5,,,94789128.0,ns,5302464
f64,Trapezoidal,5,,,95588450.0,ns,5357698
