group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,30,,,1115554.0,ns,28564
Function 1 f64,Simpson's 3/8,30,,,2131333.0,ns,57128
Function 1 f64,Simpson's 3/8,30,,,3012617.0,ns,85692
Function 1 f64,Simpson's 3/8,30,,,4181657.0,ns,114256
Function 1 f64,Simpson's 3/8,30,,,5257494.0,ns,142820
Function 1 f64,Simpson's 3/8,30,,,5996786.0,ns,171384
Function 1 f64,Simpson's 3/8,30,,,6919328.0,ns,199948
Function 1 f64,Simpson's 3/8,30,,,7933444.0,ns,228512
Function 1 f64,Simpson's 3/8,30,,,8976682.0,ns,257076
Function 1 f64,Simpson's 3/8,30,,,9954781.0,ns,285640
Function 1 f64,Simpson's 3/8,30,,,10855480.0,ns,314204
Function 1 f64,Simpson's 3/8,30,,,11932952.0,ns,342768
Function 1 f64,Simpson's 3/8,30,,,12894114.0,ns,371332
Function 1 f64,Simpson's 3/8,30,,,13778269.0,ns,399896
Function 1 f64,Simpson's 3/8,30,,,14834994.0,ns,428460
Function 1 f64,Simpson's 3/8,30,,,15783084.0,ns,457024
Function 1 f64,Simpson's 3/8,30,,,17047562.0,ns,485588
Function 1 f64,Simpson's 3/8,30,,,17602008.0,ns,514152
Function 1 f64,Simpson's 3/8,30,,,18960335.0,ns,542716
Function 1 f64,Simpson's 3/8,30,,,19791283.0,ns,571280
Function 1 f64,Simpson's 3/8,30,,,20892567.0,ns,599844
Function 1 f64,Simpson's 3/8,30,,,21850814.0,ns,628408
Function 1 f64,Simpson's 3/8,30,,,22840797.0,ns,656972
Function 1 f64,Simpson's 3/8,30,,,24531616.0,ns,685536
Function 1 f64,Simpson's 3/8,30,,,25159927.0,ns,714100
Function 1 f64,Simpson's 3/8,30,,,25999235.0,ns,742664
Function 1 f64,Simpson's 3/8,30,,,27101426.0,ns,771228
Function 1 f64,Simpson's 3/8,30,,,28243075.0,ns,799792
Function 1 f64,Simpson's 3/8,30,,,28858162.0,ns,828356
Function 1 f64,Simpson's 3/8,30,,,29672542.0,ns,856920
Function 1 f64,Simpson's 3/8,30,,,31920525.0,ns,885484
Function 1 f64,Simpson's 3/8,30,,,31742078.0,ns,914048
Function 1 f64,Simpson's 3/8,30,,,32665852.0,ns,942612
Function 1 f64,Simpson's 3/8,30,,,34258537.0,ns,971176
Function 1 f64,Simpson's 3/8,30,,,34849237.0,ns,999740
Function 1 f64,Simpson's 3/8,30,,,35858736.0,ns,1028304
Function 1 f64,Simpson's 3/8,30,,,37244622.0,ns,1056868
