group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,100,,,1022369.0,ns,8546
Function 2 f32,Simpson's 1/3,100,,,1928910.0,ns,17092
Function 2 f32,Simpson's 1/3,100,,,2988255.0,ns,25638
Function 2 f32,Simpson's 1/3,100,,,3940383.0,ns,34184
Function 2 f32,Simpson's 1/3,100,,,5008798.0,ns,42730
Function 2 f32,Simpson's 1/3,100,,,5940841.0,ns,51276
Function 2 f32,Simpson's 1/3,100,,,6834541.0,ns,59822
Function 2 f32,Simpson's 1/3,100,,,7940198.0,ns,68368
Function 2 f32,Simpson's 1/3,100,,,8873068.0,ns,76914
Function 2 f32,Simpson's 1/3,100,,,9964921.0,ns,85460
Function 2 f32,Simpson's 1/3,100,,,10843941.0,ns,94006
Function 2 f32,Simpson's 1/3,100,,,11832676.0,ns,102552
Function 2 f32,Simpson's 1/3,100,,,12782202.0,ns,111098
Function 2 f32,Simpson's 1/3,100,,,13820776.0,ns,119644
Function 2 f32,Simpson's 1/3,100,,,14655803.0,ns,128190
Function 2 f32,Simpson's 1/3,100,,,15836648.0,ns,136736
Function 2 f32,Simpson's 1/3,100,,,16633933.0,ns,145282
Function 2 f32,Simpson's 1/3,100,,,17758908.0,ns,153828
Function 2 f32,Simpson's 1/3,100,,,18664130.0,ns,162374
Function 2 f32,Simpson's 1/3,100,,,19764046.0,ns,170920
Function 2 f32,Simpson's 1/3,100,,,20708313.0,ns,179466
Function 2 f32,Simpson's 1/3,100,,,22013402.0,ns,188012
Function 2 f32,Simpson's 1/3,100,,,22912060.0,ns,196558
Function 2 f32,Simpson's 1/3,100,,,23566548.0,ns,205104
Function 2 f32,Simpson's 1/3,100,,,24546463.0,ns,213650
Function 2 f32,Simpson's 1/3,100,,,25526145.0,ns,222196
Function 2 f32,Simpson's 1/3,100,,,26529290.0,ns,230742
Function 2 f32,Simpson's 1/3,100,,,28036360.0,ns,239288
Function 2 f32,Simpson's 1/3,100,,,28698602.0,ns,247834
Function 2 f32,Simpson's 1/3,100,,,29656083.0,ns,256380
Function 2 f32,Simpson's 1/3,100,,,30392176.0,ns,264926
Function 2 f32,Simpson's 1/3,100,,,31769274.0,ns,273472
Function 2 f32,Simpson's 1/3,100,,,32772118.0,ns,282018
Function 2 f32,Simpson's 1/3,100,,,34125749.0,ns,290564
Function 2 f32,Simpson's 1/3,100,,,34725659.0,ns,299110
Function 2 f32,Simpson's 1/3,100,,,35622340.0,ns,307656
Function 2 f32,Simpson's 1/3,100,,,36435988.0,ns,316202
Function 2 f32,Simpson's 1/3,100,,,37424509.0,ns,324748
Function 2 f32,Simpson's 1/3,100,,,37888405.0,ns,333294
Function 2 f32,Simpson's 1/3,100,,,39858963.0,ns,341840
Function 2 f32,Simpson's 1/3,100,,,40162246.0,ns,350386
Function 2 f32,Simpson's 1/3,100,,,41437360.0,ns,358932
Function 2 f32,Simpson's 1/3,100,,,42364716.0,ns,367478
Function 2 f32,Simpson's 1/3,100,,,43558821.0,ns,376024
Function 2 f32,Simpson's 1/3,100,,,44276973.0,ns,384570
Function 2 f32,Simpson's 1/3,100,,,45472218.0,ns,393116
Function 2 f32,Simpson's 1/3,100,,,46487413.0,ns,401662
Function 2 f32,Simpson's 1/3,100,,,47315498.0,ns,410208
Function 2 f32,Simpson's 1/3,100,,,48660185.0,ns,418754
Function 2 f32,Simpson's 1/3,100,,,49417690.0,ns,427300
Function 2 f32,Simpson's 1/3,100,,,50282469.0,ns,435846
Function 2 f32,Simpson's 1/3,100,,,51796935.0,ns,444392
Function 2 f32,Simpson's 1/3,100,,,51676760.0,ns,452938
Function 2 f32,Simpson's 1/3,100,,,52912598.0,ns,461484
Function 2 f32,Simpson's 1/3,100,,,53559750.0,ns,470030
Function 2 f32,Simpson's 1/3,100,,,56499355.0,ns,478576
Function 2 f32,Simpson's 1/3,100,,,56373478.0,ns,487122
Function 2 f32,Simpson's 1/3,100,,,57657953.0,ns,495668
Function 2 f32,Simpson's 1/3,100,,,58292358.0,ns,504214
Function 2 f32,Simpson's 1/3,100,,,58683433.0,ns,512760
Function 2 f32,Simpson's 1/3,100,,,60580764.0,ns,521306
Function 2 f32,Simpson's 1/3,100,,,61367639.0,ns,529852
Function 2 f32,Simpson's 1/3,100,,,62089984.0,ns,538398
Function 2 f32,Simpson's 1/3,100,,,63140959.0,ns,546944
Function 2 f32,Simpson's 1/3,100,,,64213158.0,ns,555490
Function 2 f32,Simpson's 1/3,100,,,64989679.0,ns,564036
Function 2 f32,Simpson's 1/3,100,,,66547704.0,ns,572582
Function 2 f32,Simpson's 1/3,100,,,67260543.0,ns,581128
Function 2 f32,Simpson's 1/3,100,,,67853335.0,ns,589674
Function 2 f32,Simpson's 1/3,100,,,69467675.0,ns,598220
Function 2 f32,Simpson's 1/3,100,,,69309247.0,ns,606766
Function 2 f32,Simpson's 1/3,100,,,71656751.0,ns,615312
Function 2 f32,Simpson's 1/3,100,,,73064593.0,ns,623858
Function 2 f32,Simpson's 1/3,100,,,73320686.0,ns,632404
Function 2 f32,Simpson's 1/3,100,,,74490462.0,ns,640950
Function 2 f32,Simpson's 1/3,100,,,75487402.0,ns,649496
Function 2 f32,Simpson's 1/3,100,,,75665104.0,ns,658042
Function 2 f32,Simpson's 1/3,100,,,76816476.0,ns,666588
Function 2 f32,Simpson's 1/3,100,,,78033318.0,ns,675134
Function 2 f32,Simpson's 1/3,100,,,79163260.0,ns,683680
Function 2 f32,Simpson's 1/3,100,,,80113042.0,ns,692226
Function 2 f32,Simpson's 1/3,100,,,80115516.0,ns,700772
Function 2 f32,Simpson's 1/3,100,,,81801025.0,ns,709318
Function 2 f32,Simpson's 1/3,100,,,82040832.0,ns,717864
Function 2 f32,Simpson's 1/3,100,,,84164763.0,ns,726410
Function 2 f32,Simpson's 1/3,100,,,85186790.0,ns,734956
Function 2 f32,Simpson's 1/3,100,,,85475106.0,ns,743502
Function 2 f32,Simpson's 1/3,100,,,86627655.0,ns,752048
Function 2 f32,Simpson's 1/3,100,,,88129540.0,ns,760594
Function 2 f32,Simpson's 1/3,100,,,88402214.0,ns,769140
Function 2 f32,Simpson's 1/3,100,,,90051345.0,ns,777686
Function 2 f32,Simpson's 1/3,100,,,90695901.0,ns,786232
Function 2 f32,Simpson's 1/3,100,,,91512407.0,ns,794778
Function 2 f32,Simpson's 1/3,100,,,91474802.0,ns,803324
Function 2 f32,Simpson's 1/3,100,,,93614595.0,ns,811870
Function 2 f32,Simpson's 1/3,100,,,96181208.0,ns,820416
Function 2 f32,Simpson's 1/3,100,,,95668647.0,ns,828962
Function 2 f32,Simpson's 1/3,100,,,96670789.0,ns,837508
Function 2 f32,Simpson's 1/3,100,,,97861704.0,ns,846054
Function 2 f32,Simpson's 1/3,100,,,98804567.0,ns,854600
