group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 1/3,80,,,998178.0,ns,9556
Function 1 f32,Simpson's 1/3,80,,,1984521.0,ns,19112
Function 1 f32,Simpson's 1/3,80,,,3033707.0,ns,28668
Function 1 f32,Simpson's 1/3,80,,,3942527.0,ns,38224
Function 1 f32,Simpson's 1/3,80,,,4939000.0,ns,47780
Function 1 f32,Simpson's 1/3,80,,,5968093.0,ns,57336
Function 1 f32,Simpson's 1/3,80,,,6920042.0,ns,66892
Function 1 f32,Simpson's 1/3,80,,,8006341.0,ns,76448
Function 1 f32,Simpson's 1/3,80,,,8882398.0,ns,86004
Function 1 f32,Simpson's 1/3,80,,,9878852.0,ns,95560
Function 1 f32,Simpson's 1/3,80,,,11020283.0,ns,105116
Function 1 f32,Simpson's 1/3,80,,,11893618.0,ns,114672
Function 1 f32,Simpson's 1/3,80,,,12858021.0,ns,124228
Function 1 f32,Simpson's 1/3,80,,,13857853.0,ns,133784
Function 1 f32,Simpson's 1/3,80,,,14825344.0,ns,143340
Function 1 f32,Simpson's 1/3,80,,,15796070.0,ns,152896
Function 1 f32,Simpson's 1/3,80,,,16788714.0,ns,162452
Function 1 f32,Simpson's 1/3,80,,,17752976.0,ns,172008
Function 1 f32,Simpson's 1/3,80,,,18759721.0,ns,181564
Function 1 f32,Simpson's 1/3,80,,,19859160.0,ns,191120
Function 1 f32,Simpson's 1/3,80,,,20803257.0,ns,200676
Function 1 f32,Simpson's 1/3,80,,,21803437.0,ns,210232
Function 1 f32,Simpson's 1/3,80,,,22822649.0,ns,219788
Function 1 f32,Simpson's 1/3,80,,,23869757.0,ns,229344
Function 1 f32,Simpson's 1/3,80,,,24800349.0,ns,238900
Function 1 f32,Simpson's 1/3,80,,,25759221.0,ns,248456
Function 1 f32,Simpson's 1/3,80,,,26466260.0,ns,258012
Function 1 f32,Simpson's 1/3,80,,,27867650.0,ns,267568
Function 1 f32,Simpson's 1/3,80,,,28349046.0,ns,277124
Function 1 f32,Simpson's 1/3,80,,,29857139.0,ns,286680
Function 1 f32,Simpson's 1/3,80,,,30828678.0,ns,296236
Function 1 f32,Simpson's 1/3,80,,,31623799.0,ns,305792
Function 1 f32,Simpson's 1/3,80,,,33043139.0,ns,315348
Function 1 f32,Simpson's 1/3,80,,,34030938.0,ns,324904
Function 1 f32,Simpson's 1/3,80,,,34809014.0,ns,334460
Function 1 f32,Simpson's 1/3,80,,,35640128.0,ns,344016
Function 1 f32,Simpson's 1/3,80,,,36518624.0,ns,353572
Function 1 f32,Simpson's 1/3,80,,,37401762.0,ns,363128
Function 1 f32,Simpson's 1/3,80,,,38621351.0,ns,372684
Function 1 f32,Simpson's 1/3,80,,,39432793.0,ns,382240
Function 1 f32,Simpson's 1/3,80,,,39979882.0,ns,391796
Function 1 f32,Simpson's 1/3,80,,,41463486.0,ns,401352
Function 1 f32,Simpson's 1/3,80,,,42346703.0,ns,410908
Function 1 f32,Simpson's 1/3,80,,,43674366.0,ns,420464
Function 1 f32,Simpson's 1/3,80,,,44383356.0,ns,430020
Function 1 f32,Simpson's 1/3,80,,,45439038.0,ns,439576
Function 1 f32,Simpson's 1/3,80,,,46403382.0,ns,449132
Function 1 f32,Simpson's 1/3,80,,,47578829.0,ns,458688
Function 1 f32,Simpson's 1/3,80,,,48429731.0,ns,468244
Function 1 f32,Simpson's 1/3,80,,,49724497.0,ns,477800
Function 1 f32,Simpson's 1/3,80,,,50239266.0,ns,487356
Function 1 f32,Simpson's 1/3,80,,,51197181.0,ns,496912
Function 1 f32,Simpson's 1/3,80,,,52398850.0,ns,506468
Function 1 f32,Simpson's 1/3,80,,,53833164.0,ns,516024
Function 1 f32,Simpson's 1/3,80,,,54642597.0,ns,525580
Function 1 f32,Simpson's 1/3,80,,,55632678.0,ns,535136
Function 1 f32,Simpson's 1/3,80,,,56341703.0,ns,544692
Function 1 f32,Simpson's 1/3,80,,,57076032.0,ns,554248
Function 1 f32,Simpson's 1/3,80,,,57916993.0,ns,563804
Function 1 f32,Simpson's 1/3,80,,,59167310.0,ns,573360
Function 1 f32,Simpson's 1/3,80,,,59955637.0,ns,582916
Function 1 f32,Simpson's 1/3,80,,,61063454.0,ns,592472
Function 1 f32,Simpson's 1/3,80,,,62262876.0,ns,602028
Function 1 f32,Simpson's 1/3,80,,,63123006.0,ns,611584
Function 1 f32,Simpson's 1/3,80,,,64242013.0,ns,621140
Function 1 f32,Simpson's 1/3,80,,,65203141.0,ns,630696
Function 1 f32,Simpson's 1/3,80,,,66466520.0,ns,640252
Function 1 f32,Simpson's 1/3,80,,,67229287.0,ns,649808
Function 1 f32,Simpson's 1/3,80,,,68497007.0,ns,659364
Function 1 f32,Simpson's 1/3,80,,,69332585.0,ns,668920
Function 1 f32,Simpson's 1/3,80,,,70217546.0,ns,678476
