group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,20,,,997345.0,ns,28665
Function 1 f32,Trapezoidal,20,,,1992727.0,ns,57330
Function 1 f32,Trapezoidal,20,,,3020597.0,ns,85995
Function 1 f32,Trapezoidal,20,,,4075820.0,ns,114660
Function 1 f32,Trapezoidal,20,,,4921234.0,ns,143325
Function 1 f32,Trapezoidal,20,,,5853860.0,ns,171990
Function 1 f32,Trapezoidal,20,,,6926553.0,ns,200655
Function 1 f32,Trapezoidal,20,,,8056487.0,ns,229320
Function 1 f32,Trapezoidal,20,,,8777672.0,ns,257985
Function 1 f32,Trapezoidal,20,,,9731135.0,ns,286650
Function 1 f32,Trapezoidal,20,,,10814978.0,ns,315315
Function 1 f32,Trapezoidal,20,,,11903885.0,ns,343980
Function 1 f32,Trapezoidal,20,,,12903899.0,ns,372645
Function 1 f32,Trapezoidal,20,,,13875799.0,ns,401310
Function 1 f32,Trapezoidal,20,,,14753728.0,ns,429975
Function 1 f32,Trapezoidal,20,,,15926641.0,ns,458640
Function 1 f32,Trapezoidal,20,,,16965035.0,ns,487305
Function 1 f32,Trapezoidal,20,,,17803177.0,ns,515970
Function 1 f32,Trapezoidal,20,,,18924486.0,ns,544635
Function 1 f32,Trapezoidal,20,,,20082276.0,ns,573300
Function 1 f32,Trapezoidal,20,,,20796808.0,ns,601965
Function 1 f32,Trapezoidal,20,,,21993570.0,ns,630630
Function 1 f32,Trapezoidal,20,,,22858166.0,ns,659295
Function 1 f32,Trapezoidal,20,,,23585788.0,ns,687960
Function 1 f32,Trapezoidal,20,,,25354401.0,ns,716625
Function 1 f32,Trapezoidal,20,,,25566058.0,ns,745290
Function 1 f32,Trapezoidal,20,,,26654016.0,ns,773955
Function 1 f32,Trapezoidal,20,,,27635301.0,ns,802620
Function 1 f32,Trapezoidal,20,,,28739468.0,ns,831285
Function 1 f32,Trapezoidal,20,,,29632620.0,ns,859950
Function 1 f32,Trapezoidal,20,,,30266530.0,ns,888615
Function 1 f32,Trapezoidal,20,,,31645330.0,ns,917280
Function 1 f32,Trapezoidal,20,,,32530262.0,ns,945945
Function 1 f32,Trapezoidal,20,,,33276297.0,ns,974610
Function 1 f32,Trapezoidal,20,,,34582569.0,ns,1003275
Function 1 f32,Trapezoidal,20,,,35402934.0,ns,1031940
Function 1 f32,Trapezoidal,20,,,36828296.0,ns,1060605
Function 1 f32,Trapezoidal,20,,,37565627.0,ns,1089270
Function 1 f32,Trapezoidal,20,,,38613181.0,ns,1117935
Function 1 f32,Trapezoidal,20,,,39285269.0,ns,1146600
