group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,1,,,1000353.0,ns,980845
Function 1 f32,Trapezoidal,1,,,1966323.0,ns,1961690
Function 1 f32,Trapezoidal,1,,,2968337.0,ns,2942535
Function 1 f32,Trapezoidal,1,,,4064195.0,ns,3923380
Function 1 f32,Trapezoidal,1,,,4991781.0,ns,4904225
Function 1 f32,Trapezoidal,1,,,5908209.0,ns,5885070
Function 1 f32,Trapezoidal,1,,,7032611.0,ns,6865915
Function 1 f32,Trapezoidal,1,,,7887287.0,ns,7846760
Function 1 f32,Trapezoidal,1,,,9001361.0,ns,8827605
Function 1 f32,Trapezoidal,1,,,9899121.0,ns,9808450
Function 1 f32,Trapezoidal,1,,,10742609.0,ns,10789295
Function 1 f32,Trapezoidal,1,,,11896826.0,ns,11770140
Function 1 f32,Trapezoidal,1,,,12814918.0,ns,12750985
Function 1 f32,Trapezoidal,1,,,13688991.0,ns,13731830
Function 1 f32,Trapezoidal,1,,,15048247.0,ns,14712675
Function 1 f32,Trapezoidal,1,,,15884650.0,ns,15693520
Function 1 f32,Trapezoidal,1,,,16899671.0,ns,16674365
Function 1 f32,Trapezoidal,1,,,17716693.0,ns,17655210
Function 1 f32,Trapezoidal,1,,,18667786.0,ns,18636055
Function 1 f32,Trapezoidal,1,,,19447485.0,ns,19616900
Function 1 f32,Trapezoidal,1,,,21093032.0,ns,20597745
Function 1 f32,Trapezoidal,1,,,21667251.0,ns,21578590
Function 1 f32,Trapezoidal,1,,,22792303.0,ns,22559435
Function 1 f32,Trapezoidal,1,,,24136987.0,ns,23540280
Function 1 f32,Trapezoidal,1,,,24659139.0,ns,24521125
Function 1 f32,Trapezoidal,1,,,25905051.0,ns,25501970
Function 1 f32,Trapezoidal,1,,,26685986.0,ns,26482815
Function 1 f32,Trapezoidal,1,,,27702940.0,ns,27463660
Function 1 f32,Trapezoidal,1,,,28614909.0,ns,28444505
Function 1 f32,Trapezoidal,1,,,29741555.0,ns,29425350
Function 1 f32,Trapezoidal,1,,,31435048.0,ns,30406195
Function 1 f32,Trapezoidal,1,,,31524724.0,ns,31387040
Function 1 f32,Trapezoidal,1,,,32578276.0,ns,32367885
Function 1 f32,Trapezoidal,1,,,33484214.0,ns,33348730
Function 1 f32,Trapezoidal,1,,,34081672.0,ns,34329575
Function 1 f32,Trapezoidal,1,,,34984561.0,ns,35310420
Function 1 f32,Trapezoidal,1,,,36135163.0,ns,36291265
Function 1 f32,Trapezoidal,1,,,37553081.0,ns,37272110
Function 1 f32,Trapezoidal,1,,,38975045.0,ns,38252955
Function 1 f32,Trapezoidal,1,,,39693913.0,ns,39233800
Function 1 f32,Trapezoidal,1,,,40732121.0,ns,40214645
Function 1 f32,Trapezoidal,1,,,41328254.0,ns,41195490
Function 1 f32,Trapezoidal,1,,,42629092.0,ns,42176335
Function 1 f32,Trapezoidal,1,,,43524656.0,ns,43157180
Function 1 f32,Trapezoidal,1,,,44572910.0,ns,44138025
Function 1 f32,Trapezoidal,1,,,45146558.0,ns,45118870
Function 1 f32,Trapezoidal,1,,,46714003.0,ns,46099715
