group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,5,,,1025787.0,ns,157466
Function 2 f32,Simpson's 3/8,5,,,1957921.0,ns,314932
Function 2 f32,Simpson's 3/8,5,,,3099128.0,ns,472398
Function 2 f32,Simpson's 3/8,5,,,4022540.0,ns,629864
Function 2 f32,Simpson's 3/8,5,,,5019285.0,ns,787330
Function 2 f32,Simpson's 3/8,5,,,5907934.0,ns,944796
Function 2 f32,Simpson's 3/8,5,,,7095994.0,ns,1102262
Function 2 f32,Simpson's 3/8,5,,,7939893.0,ns,1259728
Function 2 f32,Simpson's 3/8,5,,,8880863.0,ns,1417194
Function 2 f32,Simpson's 3/8,5,,,10000258.0,ns,1574660
Function 2 f32,Simpson's 3/8,5,,,11036873.0,ns,1732126
Function 2 f32,Simpson's 3/8,5,,,11971490.0,ns,1889592
Function 2 f32,Simpson's 3/8,5,,,13173408.0,ns,2047058
Function 2 f32,Simpson's 3/8,5,,,13971145.0,ns,2204524
Function 2 f32,Simpson's 3/8,5,,,14662692.0,ns,2361990
Function 2 f32,Simpson's 3/8,5,,,15771749.0,ns,2519456
Function 2 f32,Simpson's 3/8,5,,,16908437.0,ns,2676922
Function 2 f32,Simpson's 3/8,5,,,18120696.0,ns,2834388
Function 2 f32,Simpson's 3/8,5,,,18829333.0,ns,2991854
Function 2 f32,Simpson's 3/8,5,,,19622458.0,ns,3149320
Function 2 f32,Simpson's 3/8,5,,,20497690.0,ns,3306786
Function 2 f32,Simpson's 3/8,5,,,21573447.0,ns,3464252
Function 2 f32,Simpson's 3/8,5,,,22823151.0,ns,3621718
Function 2 f32,Simpson's 3/8,5,,,23650652.0,ns,3779184
Function 2 f32,Simpson's 3/8,5,,,24688020.0,ns,3936650
Function 2 f32,Simpson's 3/8,5,,,26461726.0,ns,4094116
Function 2 f32,Simpson's 3/8,5,,,26887219.0,ns,4251582
Function 2 f32,Simpson's 3/8,5,,,28093949.0,ns,4409048
Function 2 f32,Simpson's 3/8,5,,,29152990.0,ns,4566514
Function 2 f32,Simpson's 3/8,5,,,30054405.0,ns,4723980
Function 2 f32,Simpson's 3/8,5,,,31256014.0,ns,4881446
Function 2 f32,Simpson's 3/8,5,,,32805691.0,ns,5038912
Function 2 f32,Simpson's 3/8,5,,,32831830.0,ns,5196378
Function 2 f32,Simpson's 3/8,5,,,34192356.0,ns,5353844
Function 2 f32,Simpson's 3/8,5,,,34428981.0,ns,5511310
Function 2 f32,Simpson's 3/8,5,,,35300244.0,ns,5668776
Function 2 f32,Simpson's 3/8,5,,,36584819.0,ns,5826242
Function 2 f32,Simpson's 3/8,5,,,38549734.0,ns,5983708
Function 2 f32,Simpson's 3/8,5,,,38804287.0,ns,6141174
Function 2 f32,Simpson's 3/8,5,,,40022057.0,ns,6298640
Function 2 f32,Simpson's 3/8,5,,,40858674.0,ns,6456106
Function 2 f32,Simpson's 3/8,5,,,41695777.0,ns,6613572
Function 2 f32,Simpson's 3/8,5,,,42685857.0,ns,6771038
Function 2 f32,Simpson's 3/8,5,,,43572285.0,ns,6928504
Function 2 f32,Simpson's 3/8,5,,,44632731.0,ns,7085970
Function 2 f32,Simpson's 3/8,5,,,45815642.0,ns,7243436
Function 2 f32,Simpson's 3/8,5,,,47870060.0,ns,7400902
Function 2 f32,Simpson's 3/8,5,,,47825549.0,ns,7558368
Function 2 f32,Simpson's 3/8,5,,,48511949.0,ns,7715834
Function 2 f32,Simpson's 3/8,5,,,49702472.0,ns,7873300
Function 2 f32,Simpson's 3/8,5,,,50570773.0,ns,8030766
Function 2 f32,Simpson's 3/8,5,,,52446168.0,ns,8188232
Function 2 f32,Simpson's 3/8,5,,,53280995.0,ns,8345698
Function 2 f32,Simpson's 3/8,5,,,53967027.0,ns,8503164
Function 2 f32,Simpson's 3/8,5,,,55165903.0,ns,8660630
Function 2 f32,Simpson's 3/8,5,,,56284784.0,ns,8818096
Function 2 f32,Simpson's 3/8,5,,,56516788.0,ns,8975562
Function 2 f32,Simpson's 3/8,5,,,57364827.0,ns,9133028
Function 2 f32,Simpson's 3/8,5,,,58491577.0,ns,9290494
Function 2 f32,Simpson's 3/8,5,,,59945589.0,ns,9447960
Function 2 f32,Simpson's 3/8,5,,,60666107.0,ns,9605426
Function 2 f32,Simpson's 3/8,5,,,61752106.0,ns,9762892
Function 2 f32,Simpson's 3/8,5,,,63102049.0,ns,9920358
Function 2 f32,Simpson's 3/8,5,,,63199125.0,ns,10077824
Function 2 f32,Simpson's 3/8,5,,,66659819.0,ns,10235290
Function 2 f32,Simpson's 3/8,5,,,65247911.0,ns,10392756
Function 2 f32,Simpson's 3/8,5,,,65729894.0,ns,10550222
Function 2 f32,Simpson's 3/8,5,,,67632074.0,ns,10707688
Function 2 f32,Simpson's 3/8,5,,,69183526.0,ns,10865154
Function 2 f32,Simpson's 3/8,5,,,69581273.0,ns,11022620
Function 2 f32,Simpson's 3/8,5,,,70758080.0,ns,11180086
Function 2 f32,Simpson's 3/8,5,,,71836862.0,ns,11337552
Function 2 f32,Simpson's 3/8,5,,,71586242.0,ns,11495018
Function 2 f32,Simpson's 3/8,5,,,73111746.0,ns,11652484
Function 2 f32,Simpson's 3/8,5,,,74142560.0,ns,11809950
Function 2 f32,Simpson's 3/8,5,,,75708740.0,ns,11967416
Function 2 f32,Simpson's 3/8,5,,,76692372.0,ns,12124882
Function 2 f32,Simpson's 3/8,5,,,77154536.0,ns,12282348
Function 2 f32,Simpson's 3/8,5,,,78953574.0,ns,12439814
Function 2 f32,Simpson's 3/8,5,,,80194739.0,ns,12597280
Function 2 f32,Simpson's 3/8,5,,,80322467.0,ns,12754746
Function 2 f32,Simpson's 3/8,5,,,80744012.0,ns,12912212
Function 2 f32,Simpson's 3/8,5,,,81591075.0,ns,13069678
Function 2 f32,Simpson's 3/8,5,,,84888044.0,ns,13227144
Function 2 f32,Simpson's 3/8,5,,,85517559.0,ns,13384610
Function 2 f32,Simpson's 3/8,5,,,84728524.0,ns,13542076
Function 2 f32,Simpson's 3/8,5,,,86743916.0,ns,13699542
Function 2 f32,Simpson's 3/8,5,,,86969260.0,ns,13857008
Function 2 f32,Simpson's 3/8,5,,,88372684.0,ns,14014474
Function 2 f32,Simpson's 3/8,5,,,89061453.0,ns,14171940
Function 2 f32,Simpson's 3/8,5,,,90643720.0,ns,14329406
Function 2 f32,Simpson's 3/8,5,,,91965959.0,ns,14486872
Function 2 f32,Simpson's 3/8,5,,,91514216.0,ns,14644338
Function 2 f32,Simpson's 3/8,5,,,94137981.0,ns,14801804
Function 2 f32,Simpson's 3/8,5,,,95326456.0,ns,14959270
Function 2 f32,Simpson's 3/8,5,,,95532600.0,ns,15116736
Function 2 f32,Simpson's 3/8,5,,,95402179.0,ns,15274202
Function 2 f32,Simpson's 3/8,5,,,97287770.0,ns,15431668
Function 2 f32,Simpson's 3/8,5,,,98509503.0,ns,15589134
Function 2 f32,Simpson's 3/8,5,,,99799812.0,ns,15746600
