group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,5,,,986493.0,ns,49992
Function 2 f64,Romberg,5,,,1980293.0,ns,99984
Function 2 f64,Romberg,5,,,3071166.0,ns,149976
Function 2 f64,Romberg,5,,,3911347.0,ns,199968
Function 2 f64,Romberg,5,,,4982668.0,ns,249960
Function 2 f64,Romberg,5,,,7102317.0,ns,299952
Function 2 f64,Romberg,5,,,8065890.0,ns,349944
Function 2 f64,Romberg,5,,,7946543.0,ns,399936
Function 2 f64,Romberg,5,,,8901562.0,ns,449928
Function 2 f64,Romberg,5,,,9860366.0,ns,499920
Function 2 f64,Romberg,5,,,10762988.0,ns,549912
Function 2 f64,Romberg,5,,,12544832.0,ns,599904
Function 2 f64,Romberg,5,,,15430251.0,ns,649896
Function 2 f64,Romberg,5,,,16544595.0,ns,699888
Function 2 f64,Romberg,5,,,17716502.0,ns,749880
Function 2 f64,Romberg,5,,,16048163.0,ns,799872
Function 2 f64,Romberg,5,,,16761031.0,ns,849864
Function 2 f64,Romberg,5,,,18613128.0,ns,899856
Function 2 f64,Romberg,5,,,22241168.0,ns,949848
Function 2 f64,Romberg,5,,,23481873.0,ns,999840
Function 2 f64,Romberg,5,,,20774601.0,ns,1049832
Function 2 f64,Romberg,5,,,21525900.0,ns,1099824
Function 2 f64,Romberg,5,,,22796347.0,ns,1149816
Function 2 f64,Romberg,5,,,24222610.0,ns,1199808
Function 2 f64,Romberg,5,,,24885004.0,ns,1249800
Function 2 f64,Romberg,5,,,25789491.0,ns,1299792
Function 2 f64,Romberg,5,,,26453208.0,ns,1349784
Function 2 f64,Romberg,5,,,27300766.0,ns,1399776
Function 2 f64,Romberg,5,,,28801843.0,ns,1449768
Function 2 f64,Romberg,5,,,29630776.0,ns,1499760
Function 2 f64,Romberg,5,,,30918264.0,ns,1549752
Function 2 f64,Romberg,5,,,32754003.0,ns,1599744
Function 2 f64,Romberg,5,,,33839880.0,ns,1649736
Function 2 f64,Romberg,5,,,33528050.0,ns,1699728
Function 2 f64,Romberg,5,,,34456569.0,ns,1749720
Function 2 f64,Romberg,5,,,35194997.0,ns,1799712
Function 2 f64,Romberg,5,,,36230988.0,ns,1849704
Function 2 f64,Romberg,5,,,37629534.0,ns,1899696
Function 2 f64,Romberg,5,,,40173117.0,ns,1949688
Function 2 f64,Romberg,5,,,39577111.0,ns,1999680
Function 2 f64,Romberg,5,,,40554694.0,ns,2049672
Function 2 f64,Romberg,5,,,42021039.0,ns,2099664
Function 2 f64,Romberg,5,,,42565849.0,ns,2149656
Function 2 f64,Romberg,5,,,43263174.0,ns,2199648
Function 2 f64,Romberg,5,,,48920491.0,ns,2249640
Function 2 f64,Romberg,5,,,45394642.0,ns,2299632
Function 2 f64,Romberg,5,,,46435048.0,ns,2349624
Function 2 f64,Romberg,5,,,47729565.0,ns,2399616
Function 2 f64,Romberg,5,,,47803149.0,ns,2449608
Function 2 f64,Romberg,5,,,49361870.0,ns,2499600
Function 2 f64,Romberg,5,,,50105969.0,ns,2549592
Function 2 f64,Romberg,5,,,51294741.0,ns,2599584
Function 2 f64,Romberg,5,,,52020745.0,ns,2649576
Function 2 f64,Romberg,5,,,53238172.0,ns,2699568
Function 2 f64,Romberg,5,,,54369206.0,ns,2749560
Function 2 f64,Romberg,5,,,55667818.0,ns,2799552
Function 2 f64,Romberg,5,,,56206714.0,ns,2849544
Function 2 f64,Romberg,5,,,56779753.0,ns,2899536
Function 2 f64,Romberg,5,,,58143441.0,ns,2949528
Function 2 f64,Romberg,5,,,59238365.0,ns,2999520
Function 2 f64,Romberg,5,,,60125271.0,ns,3049512
Function 2 f64,Romberg,5,,,61420521.0,ns,3099504
Function 2 f64,Romberg,5,,,61788969.0,ns,3149496
Function 2 f64,Romberg,5,,,72067448.0,ns,3199488
Function 2 f64,Romberg,5,,,77144480.0,ns,3249480
Function 2 f64,Romberg,5,,,72184652.0,ns,3299472
Function 2 f64,Romberg,5,,,66565175.0,ns,3349464
Function 2 f64,Romberg,5,,,67345630.0,ns,3399456
Function 2 f64,Romberg,5,,,67722666.0,ns,3449448
Function 2 f64,Romberg,5,,,68490338.0,ns,3499440
Function 2 f64,Romberg,5,,,70062591.0,ns,3549432
Function 2 f64,Romberg,5,,,71390110.0,ns,3599424
Function 2 f64,Romberg,5,,,71020097.0,ns,3649416
Function 2 f64,Romberg,5,,,85459770.0,ns,3699408
Function 2 f64,Romberg,5,,,77088161.0,ns,3749400
Function 2 f64,Romberg,5,,,75353742.0,ns,3799392
Function 2 f64,Romberg,5,,,75613346.0,ns,3849384
Function 2 f64,Romberg,5,,,76982221.0,ns,3899376
Function 2 f64,Romberg,5,,,78895219.0,ns,3949368
Function 2 f64,Romberg,5,,,78011974.0,ns,3999360
Function 2 f64,Romberg,5,,,81109909.0,ns,4049352
Function 2 f64,Romberg,5,,,89052677.0,ns,4099344
Function 2 f64,Romberg,5,,,98123584.0,ns,4149336
Function 2 f64,Romberg,5,,,93066083.0,ns,4199328
Function 2 f64,Romberg,5,,,83345325.0,ns,4249320
Function 2 f64,Romberg,5,,,84584883.0,ns,4299312
Function 2 f64,Romberg,5,,,85152179.0,ns,4349304
Function 2 f64,Romberg,5,,,86650606.0,ns,4399296
Function 2 f64,Romberg,5,,,87820795.0,ns,4449288
Function 2 f64,Romberg,5,,,87958964.0,ns,4499280
Function 2 f64,Romberg,5,,,89518428.0,ns,4549272
Function 2 f64,Romberg,5,,,95788255.0,ns,4599264
Function 2 f64,Romberg,5,,,99632341.0,ns,4649256
Function 2 f64,Romberg,5,,,105748780.0,ns,4699248
Function 2 f64,Romberg,5,,,112716187.0,ns,4749240
Function 2 f64,Romberg,5,,,93981004.0,ns,4799232
Function 2 f64,Romberg,5,,,95685543.0,ns,4849224
Function 2 f64,Romberg,5,,,96697425.0,ns,4899216
Function 2 f64,Romberg,5,,,97530753.0,ns,4949208
Function 2 f64,Romberg,5,,,99180043.0,ns,4999200
