group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,70,,,989055.0,ns,8429
Function 3 f64,Simpson's 1/3,70,,,1895504.0,ns,16858
Function 3 f64,Simpson's 1/3,70,,,3195899.0,ns,25287
Function 3 f64,Simpson's 1/3,70,,,4086026.0,ns,33716
Function 3 f64,Simpson's 1/3,70,,,5034869.0,ns,42145
Function 3 f64,Simpson's 1/3,70,,,6052837.0,ns,50574
Function 3 f64,Simpson's 1/3,70,,,7052145.0,ns,59003
Function 3 f64,Simpson's 1/3,70,,,7885992.0,ns,67432
Function 3 f64,Simpson's 1/3,70,,,8635500.0,ns,75861
Function 3 f64,Simpson's 1/3,70,,,9688674.0,ns,84290
Function 3 f64,Simpson's 1/3,70,,,10906006.0,ns,92719
Function 3 f64,Simpson's 1/3,70,,,12069144.0,ns,101148
Function 3 f64,Simpson's 1/3,70,,,12842841.0,ns,109577
Function 3 f64,Simpson's 1/3,70,,,14165537.0,ns,118006
Function 3 f64,Simpson's 1/3,70,,,15085314.0,ns,126435
Function 3 f64,Simpson's 1/3,70,,,16204534.0,ns,134864
Function 3 f64,Simpson's 1/3,70,,,17105108.0,ns,143293
Function 3 f64,Simpson's 1/3,70,,,18084901.0,ns,151722
Function 3 f64,Simpson's 1/3,70,,,18544027.0,ns,160151
Function 3 f64,Simpson's 1/3,70,,,19582475.0,ns,168580
Function 3 f64,Simpson's 1/3,70,,,21217580.0,ns,177009
Function 3 f64,Simpson's 1/3,70,,,22211031.0,ns,185438
Function 3 f64,Simpson's 1/3,70,,,23298750.0,ns,193867
Function 3 f64,Simpson's 1/3,70,,,24063974.0,ns,202296
Function 3 f64,Simpson's 1/3,70,,,25086925.0,ns,210725
Function 3 f64,Simpson's 1/3,70,,,25194416.0,ns,219154
Function 3 f64,Simpson's 1/3,70,,,27566289.0,ns,227583
Function 3 f64,Simpson's 1/3,70,,,27170155.0,ns,236012
Function 3 f64,Simpson's 1/3,70,,,28449358.0,ns,244441
Function 3 f64,Simpson's 1/3,70,,,30078302.0,ns,252870
Function 3 f64,Simpson's 1/3,70,,,30192983.0,ns,261299
Function 3 f64,Simpson's 1/3,70,,,31537342.0,ns,269728
Function 3 f64,Simpson's 1/3,70,,,32913755.0,ns,278157
Function 3 f64,Simpson's 1/3,70,,,33224978.0,ns,286586
Function 3 f64,Simpson's 1/3,70,,,34244148.0,ns,295015
Function 3 f64,Simpson's 1/3,70,,,35847780.0,ns,303444
Function 3 f64,Simpson's 1/3,70,,,36470276.0,ns,311873
Function 3 f64,Simpson's 1/3,70,,,37332112.0,ns,320302
Function 3 f64,Simpson's 1/3,70,,,38885593.0,ns,328731
Function 3 f64,Simpson's 1/3,70,,,40284041.0,ns,337160
Function 3 f64,Simpson's 1/3,70,,,40600739.0,ns,345589
Function 3 f64,Simpson's 1/3,70,,,41880683.0,ns,354018
Function 3 f64,Simpson's 1/3,70,,,42577731.0,ns,362447
Function 3 f64,Simpson's 1/3,70,,,43185546.0,ns,370876
Function 3 f64,Simpson's 1/3,70,,,43753512.0,ns,379305
