group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,30,,,1010596.0,ns,23714
f32,Trapezoidal,30,,,1948819.0,ns,47428
f32,Trapezoidal,30,,,2989019.0,ns,71142
f32,Trapezoidal,30,,,3945184.0,ns,94856
f32,Trapezoidal,30,,,4946968.0,ns,118570
f32,Trapezoidal,30,,,5917797.0,ns,142284
f32,Trapezoidal,30,,,7004184.0,ns,165998
f32,Trapezoidal,30,,,7942708.0,ns,189712
f32,Trapezoidal,30,,,8926251.0,ns,213426
f32,Trapezoidal,30,,,9951964.0,ns,237140
f32,Trapezoidal,30,,,10899637.0,ns,260854
f32,Trapezoidal,30,,,11836468.0,ns,284568
f32,Trapezoidal,30,,,12809499.0,ns,308282
f32,Trapezoidal,30,,,13807123.0,ns,331996
f32,Trapezoidal,30,,,14778515.0,ns,355710
f32,Trapezoidal,30,,,16298455.0,ns,379424
f32,Trapezoidal,30,,,16571986.0,ns,403138
f32,Trapezoidal,30,,,17960277.0,ns,426852
f32,Trapezoidal,30,,,18846991.0,ns,450566
f32,Trapezoidal,30,,,19979044.0,ns,474280
f32,Trapezoidal,30,,,20696477.0,ns,497994
f32,Trapezoidal,30,,,21770975.0,ns,521708
f32,Trapezoidal,30,,,22880739.0,ns,545422
f32,Trapezoidal,30,,,23601659.0,ns,569136
f32,Trapezoidal,30,,,24775638.0,ns,592850
f32,Trapezoidal,30,,,25985862.0,ns,616564
f32,Trapezoidal,30,,,26813746.0,ns,640278
f32,Trapezoidal,30,,,27997839.0,ns,663992
f32,Trapezoidal,30,,,28652919.0,ns,687706
f32,Trapezoidal,30,,,29602203.0,ns,711420
f32,Trapezoidal,30,,,30729042.0,ns,735134
f32,Trapezoidal,30,,,31803137.0,ns,758848
f32,Trapezoidal,30,,,32957700.0,ns,782562
f32,Trapezoidal,30,,,33645565.0,ns,806276
f32,Trapezoidal,30,,,34736176.0,ns,829990
f32,Trapezoidal,30,,,35601281.0,ns,853704
f32,Trapezoidal,30,,,36736711.0,ns,877418
f32,Trapezoidal,30,,,37442510.0,ns,901132
f32,Trapezoidal,30,,,38161962.0,ns,924846
f32,Trapezoidal,30,,,39831095.0,ns,948560
f32,Trapezoidal,30,,,40477545.0,ns,972274
f32,Trapezoidal,30,,,41691655.0,ns,995988
f32,Trapezoidal,30,,,42462527.0,ns,1019702
f32,Trapezoidal,30,,,43564199.0,ns,1043416
f32,Trapezoidal,30,,,44269010.0,ns,1067130
f32,Trapezoidal,30,,,45969998.0,ns,1090844
f32,Trapezoidal,30,,,46340500.0,ns,1114558
f32,Trapezoidal,30,,,47499869.0,ns,1138272
f32,Trapezoidal,30,,,48776890.0,ns,1161986
f32,Trapezoidal,30,,,49373911.0,ns,1185700
f32,Trapezoidal,30,,,50240917.0,ns,1209414
f32,Trapezoidal,30,,,51278889.0,ns,1233128
f32,Trapezoidal,30,,,52436367.0,ns,1256842
f32,Trapezoidal,30,,,53193899.0,ns,1280556
f32,Trapezoidal,30,,,54494364.0,ns,1304270
f32,Trapezoidal,30,,,55234459.0,ns,1327984
f32,Trapezoidal,30,,,56133133.0,ns,1351698
f32,Trapezoidal,30,,,56963299.0,ns,1375412
f32,Trapezoidal,30,,,57620471.0,ns,1399126
f32,Trapezoidal,30,,,59418739.0,ns,1422840
f32,Trapezoidal,30,,,60138035.0,ns,1446554
f32,Trapezoidal,30,,,61194067.0,ns,1470268
f32,Trapezoidal,30,,,62733704.0,ns,1493982
f32,Trapezoidal,30,,,63059477.0,ns,1517696
f32,Trapezoidal,30,,,64376892.0,ns,1541410
f32,Trapezoidal,30,,,65770542.0,ns,1565124
f32,Trapezoidal,30,,,66692856.0,ns,1588838
f32,Trapezoidal,30,,,67027411.0,ns,1612552
f32,Trapezoidal,30,,,68517311.0,ns,1636266
f32,Trapezoidal,30,,,69046520.0,ns,1659980
f32,Trapezoidal,30,,,69989296.0,ns,1683694
f32,Trapezoidal,30,,,71235522.0,ns,1707408
f32,Trapezoidal,30,,,71990758.0,ns,1731122
f32,Trapezoidal,30,,,72758535.0,ns,1754836
f32,Trapezoidal,30,,,73925258.0,ns,1778550
f32,Trapezoidal,30,,,74923214.0,ns,1802264
f32,Trapezoidal,30,,,76276468.0,ns,1825978
f32,Trapezoidal,30,,,77318955.0,ns,1849692
f32,Trapezoidal,30,,,79428126.0,ns,1873406
f32,Trapezoidal,30,,,79041525.0,ns,1897120
f32,Trapezoidal,30,,,79957485.0,ns,1920834
f32,Trapezoidal,30,,,80433918.0,ns,1944548
f32,Trapezoidal,30,,,82011543.0,ns,1968262
f32,Trapezoidal,30,,,83412146.0,ns,1991976
f32,Trapezoidal,30,,,85654568.0,ns,2015690
f32,Trapezoidal,30,,,85257107.0,ns,2039404
f32,Trapezoidal,30,,,84969411.0,ns,2063118
f32,Trapezoidal,30,,,87132713.0,ns,2086832
f32,Trapezoidal,30,,,87834091.0,ns,2110546
f32,Trapezoidal,30,,,89046484.0,ns,2134260
f32,Trapezoidal,30,,,90197173.0,ns,2157974
f32,Trapezoidal,30,,,90537661.0,ns,2181688
f32,Trapezoidal,30,,,91966105.0,ns,2205402
f32,Trapezoidal,30,,,92621035.0,ns,2229116
f32,Trapezoidal,30,,,93651944.0,ns,2252830
f32,Trapezoidal,30,,,95145971.0,ns,2276544
f32,Trapezoidal,30,,,95860167.0,ns,2300258
f32,Trapezoidal,30,,,95965382.0,ns,2323972
f32,Trapezoidal,30,,,97934242.0,ns,2347686
f32,Trapezoidal,30,,,98567079.0,ns,2371400
