group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Simpson's 1/3,60,,,1032812.0,ns,9979
f32,Simpson's 1/3,60,,,2035757.0,ns,19958
f32,Simpson's 1/3,60,,,2871115.0,ns,29937
f32,Simpson's 1/3,60,,,3962893.0,ns,39916
f32,Simpson's 1/3,60,,,5046491.0,ns,49895
f32,Simpson's 1/3,60,,,5952087.0,ns,59874
f32,Simpson's 1/3,60,,,6760760.0,ns,69853
f32,Simpson's 1/3,60,,,8081852.0,ns,79832
f32,Simpson's 1/3,60,,,9020986.0,ns,89811
f32,Simpson's 1/3,60,,,9928169.0,ns,99790
f32,Simpson's 1/3,60,,,10943607.0,ns,109769
f32,Simpson's 1/3,60,,,11944512.0,ns,119748
f32,Simpson's 1/3,60,,,12851019.0,ns,129727
f32,Simpson's 1/3,60,,,13739406.0,ns,139706
f32,Simpson's 1/3,60,,,14800000.0,ns,149685
f32,Simpson's 1/3,60,,,15970057.0,ns,159664
f32,Simpson's 1/3,60,,,16775163.0,ns,169643
f32,Simpson's 1/3,60,,,17409674.0,ns,179622
f32,Simpson's 1/3,60,,,18809980.0,ns,189601
f32,Simpson's 1/3,60,,,19754975.0,ns,199580
f32,Simpson's 1/3,60,,,20943871.0,ns,209559
f32,Simpson's 1/3,60,,,21656884.0,ns,219538
f32,Simpson's 1/3,60,,,22636652.0,ns,229517
f32,Simpson's 1/3,60,,,23514905.0,ns,239496
f32,Simpson's 1/3,60,,,24578067.0,ns,249475
f32,Simpson's 1/3,60,,,26029453.0,ns,259454
f32,Simpson's 1/3,60,,,26884735.0,ns,269433
f32,Simpson's 1/3,60,,,28116921.0,ns,279412
f32,Simpson's 1/3,60,,,29116209.0,ns,289391
f32,Simpson's 1/3,60,,,29617752.0,ns,299370
f32,Simpson's 1/3,60,,,30899461.0,ns,309349
f32,Simpson's 1/3,60,,,31248175.0,ns,319328
f32,Simpson's 1/3,60,,,33239215.0,ns,329307
f32,Simpson's 1/3,60,,,34002532.0,ns,339286
f32,Simpson's 1/3,60,,,34548642.0,ns,349265
f32,Simpson's 1/3,60,,,35817723.0,ns,359244
f32,Simpson's 1/3,60,,,36351519.0,ns,369223
f32,Simpson's 1/3,60,,,37005588.0,ns,379202
f32,Simpson's 1/3,60,,,38585371.0,ns,389181
f32,Simpson's 1/3,60,,,39458244.0,ns,399160
f32,Simpson's 1/3,60,,,40403452.0,ns,409139
f32,Simpson's 1/3,60,,,41556869.0,ns,419118
f32,Simpson's 1/3,60,,,42874447.0,ns,429097
f32,Simpson's 1/3,60,,,43180103.0,ns,439076
f32,Simpson's 1/3,60,,,44936538.0,ns,449055
f32,Simpson's 1/3,60,,,46676385.0,ns,459034
f32,Simpson's 1/3,60,,,46528379.0,ns,469013
f32,Simpson's 1/3,60,,,48237222.0,ns,478992
f32,Simpson's 1/3,60,,,48992507.0,ns,488971
