group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,60,,,1006711.0,ns,10630
f64,Simpson's 1/3,60,,,1974105.0,ns,21260
f64,Simpson's 1/3,60,,,2952821.0,ns,31890
f64,Simpson's 1/3,60,,,3977686.0,ns,42520
f64,Simpson's 1/3,60,,,4931022.0,ns,53150
f64,Simpson's 1/3,60,,,5912007.0,ns,63780
f64,Simpson's 1/3,60,,,6951717.0,ns,74410
f64,Simpson's 1/3,60,,,7877639.0,ns,85040
f64,Simpson's 1/3,60,,,9094790.0,ns,95670
f64,Simpson's 1/3,60,,,9881847.0,ns,106300
f64,Simpson's 1/3,60,,,10825648.0,ns,116930
f64,Simpson's 1/3,60,,,11997138.0,ns,127560
f64,Simpson's 1/3,60,,,12808314.0,ns,138190
f64,Simpson's 1/3,60,,,13809160.0,ns,148820
f64,Simpson's 1/3,60,,,14795885.0,ns,159450
f64,Simpson's 1/3,60,,,15751626.0,ns,170080
f64,Simpson's 1/3,60,,,16736414.0,ns,180710
f64,Simpson's 1/3,60,,,18222561.0,ns,191340
f64,Simpson's 1/3,60,,,18775241.0,ns,201970
f64,Simpson's 1/3,60,,,19728639.0,ns,212600
f64,Simpson's 1/3,60,,,20616984.0,ns,223230
f64,Simpson's 1/3,60,,,21680904.0,ns,233860
f64,Simpson's 1/3,60,,,22576362.0,ns,244490
f64,Simpson's 1/3,60,,,23881871.0,ns,255120
f64,Simpson's 1/3,60,,,24410054.0,ns,265750
f64,Simpson's 1/3,60,,,25817176.0,ns,276380
f64,Simpson's 1/3,60,,,26738540.0,ns,287010
f64,Simpson's 1/3,60,,,27716339.0,ns,297640
f64,Simpson's 1/3,60,,,28589383.0,ns,308270
f64,Simpson's 1/3,60,,,29656798.0,ns,318900
f64,Simpson's 1/3,60,,,30850863.0,ns,329530
f64,Simpson's 1/3,60,,,31691747.0,ns,340160
f64,Simpson's 1/3,60,,,32740670.0,ns,350790
f64,Simpson's 1/3,60,,,33952441.0,ns,361420
f64,Simpson's 1/3,60,,,34530617.0,ns,372050
f64,Simpson's 1/3,60,,,35792695.0,ns,382680
f64,Simpson's 1/3,60,,,36819434.0,ns,393310
f64,Simpson's 1/3,60,,,37573380.0,ns,403940
f64,Simpson's 1/3,60,,,38047120.0,ns,414570
f64,Simpson's 1/3,60,,,39309021.0,ns,425200
f64,Simpson's 1/3,60,,,40666277.0,ns,435830
f64,Simpson's 1/3,60,,,41518609.0,ns,446460
f64,Simpson's 1/3,60,,,42089416.0,ns,457090
f64,Simpson's 1/3,60,,,43637140.0,ns,467720
f64,Simpson's 1/3,60,,,44221498.0,ns,478350
f64,Simpson's 1/3,60,,,45411549.0,ns,488980
f64,Simpson's 1/3,60,,,46679334.0,ns,499610
f64,Simpson's 1/3,60,,,47334096.0,ns,510240
f64,Simpson's 1/3,60,,,48885919.0,ns,520870
f64,Simpson's 1/3,60,,,49261325.0,ns,531500
f64,Simpson's 1/3,60,,,50459526.0,ns,542130
f64,Simpson's 1/3,60,,,51099340.0,ns,552760
f64,Simpson's 1/3,60,,,52489175.0,ns,563390
f64,Simpson's 1/3,60,,,53248713.0,ns,574020
f64,Simpson's 1/3,60,,,54306898.0,ns,584650
f64,Simpson's 1/3,60,,,55251477.0,ns,595280
f64,Simpson's 1/3,60,,,56135086.0,ns,605910
f64,Simpson's 1/3,60,,,57184247.0,ns,616540
f64,Simpson's 1/3,60,,,58108858.0,ns,627170
f64,Simpson's 1/3,60,,,58794125.0,ns,637800
f64,Simpson's 1/3,60,,,59505781.0,ns,648430
f64,Simpson's 1/3,60,,,61435493.0,ns,659060
f64,Simpson's 1/3,60,,,61947243.0,ns,669690
f64,Simpson's 1/3,60,,,63126575.0,ns,680320
f64,Simpson's 1/3,60,,,64278269.0,ns,690950
f64,Simpson's 1/3,60,,,65233222.0,ns,701580
f64,Simpson's 1/3,60,,,67645194.0,ns,712210
f64,Simpson's 1/3,60,,,67631441.0,ns,722840
f64,Simpson's 1/3,60,,,68209565.0,ns,733470
f64,Simpson's 1/3,60,,,69141042.0,ns,744100
f64,Simpson's 1/3,60,,,70282387.0,ns,754730
f64,Simpson's 1/3,60,,,71494281.0,ns,765360
f64,Simpson's 1/3,60,,,72148435.0,ns,775990
f64,Simpson's 1/3,60,,,73167359.0,ns,786620
f64,Simpson's 1/3,60,,,73559025.0,ns,797250
f64,Simpson's 1/3,60,,,74965853.0,ns,807880
f64,Simpson's 1/3,60,,,76290489.0,ns,818510
f64,Simpson's 1/3,60,,,77108417.0,ns,829140
f64,Simpson's 1/3,60,,,77965690.0,ns,839770
f64,Simpson's 1/3,60,,,79306616.0,ns,850400
f64,Simpson's 1/3,60,,,80184413.0,ns,861030
f64,Simpson's 1/3,60,,,79737970.0,ns,871660
f64,Simpson's 1/3,60,,,81756207.0,ns,882290
f64,Simpson's 1/3,60,,,82974283.0,ns,892920
f64,Simpson's 1/3,60,,,83787145.0,ns,903550
f64,Simpson's 1/3,60,,,85397744.0,ns,914180
f64,Simpson's 1/3,60,,,85842595.0,ns,924810
f64,Simpson's 1/3,60,,,86194168.0,ns,935440
f64,Simpson's 1/3,60,,,88112018.0,ns,946070
f64,Simpson's 1/3,60,,,88727905.0,ns,956700
f64,Simpson's 1/3,60,,,90162427.0,ns,967330
f64,Simpson's 1/3,60,,,90661832.0,ns,977960
f64,Simpson's 1/3,60,,,93218599.0,ns,988590
f64,Simpson's 1/3,60,,,93424061.0,ns,999220
f64,Simpson's 1/3,60,,,94188417.0,ns,1009850
f64,Simpson's 1/3,60,,,95007513.0,ns,1020480
f64,Simpson's 1/3,60,,,95881372.0,ns,1031110
f64,Simpson's 1/3,60,,,97356549.0,ns,1041740
f64,Simpson's 1/3,60,,,98054510.0,ns,1052370
f64,Simpson's 1/3,60,,,99072428.0,ns,1063000
