group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Romberg,1,,,1000819.0,ns,49943
Function 1 f64,Romberg,1,,,1944784.0,ns,99886
Function 1 f64,Romberg,1,,,2918734.0,ns,149829
Function 1 f64,Romberg,1,,,3922587.0,ns,199772
Function 1 f64,Romberg,1,,,4919873.0,ns,249715
Function 1 f64,Romberg,1,,,6323471.0,ns,299658
Function 1 f64,Romberg,1,,,8262793.0,ns,349601
Function 1 f64,Romberg,1,,,8367875.0,ns,399544
Function 1 f64,Romberg,1,,,8861245.0,ns,449487
Function 1 f64,Romberg,1,,,9962737.0,ns,499430
Function 1 f64,Romberg,1,,,10886604.0,ns,549373
Function 1 f64,Romberg,1,,,11862332.0,ns,599316
Function 1 f64,Romberg,1,,,12898022.0,ns,649259
Function 1 f64,Romberg,1,,,13735534.0,ns,699202
Function 1 f64,Romberg,1,,,16408248.0,ns,749145
Function 1 f64,Romberg,1,,,19115353.0,ns,799088
Function 1 f64,Romberg,1,,,20336448.0,ns,849031
Function 1 f64,Romberg,1,,,21516689.0,ns,898974
Function 1 f64,Romberg,1,,,22524810.0,ns,948917
Function 1 f64,Romberg,1,,,23728804.0,ns,998860
Function 1 f64,Romberg,1,,,25435762.0,ns,1048803
Function 1 f64,Romberg,1,,,24081833.0,ns,1098746
Function 1 f64,Romberg,1,,,23336005.0,ns,1148689
Function 1 f64,Romberg,1,,,23800819.0,ns,1198632
Function 1 f64,Romberg,1,,,24641706.0,ns,1248575
Function 1 f64,Romberg,1,,,25807247.0,ns,1298518
Function 1 f64,Romberg,1,,,29133626.0,ns,1348461
Function 1 f64,Romberg,1,,,33048765.0,ns,1398404
Function 1 f64,Romberg,1,,,33682951.0,ns,1448347
Function 1 f64,Romberg,1,,,29340311.0,ns,1498290
Function 1 f64,Romberg,1,,,30263463.0,ns,1548233
Function 1 f64,Romberg,1,,,31557030.0,ns,1598176
Function 1 f64,Romberg,1,,,32266922.0,ns,1648119
Function 1 f64,Romberg,1,,,33607960.0,ns,1698062
Function 1 f64,Romberg,1,,,34482152.0,ns,1748005
Function 1 f64,Romberg,1,,,35633170.0,ns,1797948
Function 1 f64,Romberg,1,,,37488048.0,ns,1847891
Function 1 f64,Romberg,1,,,37536160.0,ns,1897834
Function 1 f64,Romberg,1,,,38753994.0,ns,1947777
Function 1 f64,Romberg,1,,,39551900.0,ns,1997720
Function 1 f64,Romberg,1,,,40464102.0,ns,2047663
Function 1 f64,Romberg,1,,,41144740.0,ns,2097606
Function 1 f64,Romberg,1,,,42505684.0,ns,2147549
Function 1 f64,Romberg,1,,,43422718.0,ns,2197492
Function 1 f64,Romberg,1,,,44158755.0,ns,2247435
Function 1 f64,Romberg,1,,,49892887.0,ns,2297378
Function 1 f64,Romberg,1,,,55879014.0,ns,2347321
Function 1 f64,Romberg,1,,,57123819.0,ns,2397264
Function 1 f64,Romberg,1,,,48658389.0,ns,2447207
Function 1 f64,Romberg,1,,,49600296.0,ns,2497150
Function 1 f64,Romberg,1,,,50119413.0,ns,2547093
Function 1 f64,Romberg,1,,,51503596.0,ns,2597036
Function 1 f64,Romberg,1,,,52065981.0,ns,2646979
Function 1 f64,Romberg,1,,,52872298.0,ns,2696922
Function 1 f64,Romberg,1,,,53891866.0,ns,2746865
Function 1 f64,Romberg,1,,,55056661.0,ns,2796808
Function 1 f64,Romberg,1,,,56235210.0,ns,2846751
Function 1 f64,Romberg,1,,,57447979.0,ns,2896694
Function 1 f64,Romberg,1,,,65174140.0,ns,2946637
Function 1 f64,Romberg,1,,,59419473.0,ns,2996580
Function 1 f64,Romberg,1,,,60634657.0,ns,3046523
Function 1 f64,Romberg,1,,,60892826.0,ns,3096466
Function 1 f64,Romberg,1,,,62407678.0,ns,3146409
Function 1 f64,Romberg,1,,,63160616.0,ns,3196352
Function 1 f64,Romberg,1,,,65715287.0,ns,3246295
Function 1 f64,Romberg,1,,,72544373.0,ns,3296238
Function 1 f64,Romberg,1,,,67171899.0,ns,3346181
Function 1 f64,Romberg,1,,,69311308.0,ns,3396124
Function 1 f64,Romberg,1,,,67712574.0,ns,3446067
Function 1 f64,Romberg,1,,,68879857.0,ns,3496010
Function 1 f64,Romberg,1,,,69977065.0,ns,3545953
Function 1 f64,Romberg,1,,,71158199.0,ns,3595896
Function 1 f64,Romberg,1,,,71815204.0,ns,3645839
Function 1 f64,Romberg,1,,,73025553.0,ns,3695782
Function 1 f64,Romberg,1,,,73959679.0,ns,3745725
Function 1 f64,Romberg,1,,,74906755.0,ns,3795668
Function 1 f64,Romberg,1,,,75673239.0,ns,3845611
Function 1 f64,Romberg,1,,,76566355.0,ns,3895554
Function 1 f64,Romberg,1,,,77890017.0,ns,3945497
Function 1 f64,Romberg,1,,,78961736.0,ns,3995440
Function 1 f64,Romberg,1,,,79795463.0,ns,4045383
Function 1 f64,Romberg,1,,,89384185.0,ns,4095326
Function 1 f64,Romberg,1,,,81576258.0,ns,4145269
Function 1 f64,Romberg,1,,,82938834.0,ns,4195212
Function 1 f64,Romberg,1,,,93644442.0,ns,4245155
Function 1 f64,Romberg,1,,,85503726.0,ns,4295098
Function 1 f64,Romberg,1,,,85735443.0,ns,4345041
Function 1 f64,Romberg,1,,,86825075.0,ns,4394984
Function 1 f64,Romberg,1,,,97492946.0,ns,4444927
Function 1 f64,Romberg,1,,,106074965.0,ns,4494870
Function 1 f64,Romberg,1,,,90043658.0,ns,4544813
Function 1 f64,Romberg,1,,,90830288.0,ns,4594756
Function 1 f64,Romberg,1,,,91874597.0,ns,4644699
Function 1 f64,Romberg,1,,,102747475.0,ns,4694642
Function 1 f64,Romberg,1,,,93686796.0,ns,4744585
Function 1 f64,Romberg,1,,,94458187.0,ns,4794528
Function 1 f64,Romberg,1,,,96155930.0,ns,4844471
Function 1 f64,Romberg,1,,,96560713.0,ns,4894414
Function 1 f64,Romberg,1,,,106678763.0,ns,4944357
Function 1 f64,Romberg,1,,,107835593.0,ns,4994300
