group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,30,,,1110051.0,ns,19215
Function 3 f64,Simpson's 1/3,30,,,1763909.0,ns,38430
Function 3 f64,Simpson's 1/3,30,,,2643202.0,ns,57645
Function 3 f64,Simpson's 1/3,30,,,3528419.0,ns,76860
Function 3 f64,Simpson's 1/3,30,,,4574302.0,ns,96075
Function 3 f64,Simpson's 1/3,30,,,5632503.0,ns,115290
Function 3 f64,Simpson's 1/3,30,,,6274943.0,ns,134505
Function 3 f64,Simpson's 1/3,30,,,7333576.0,ns,153720
Function 3 f64,Simpson's 1/3,30,,,8215920.0,ns,172935
Function 3 f64,Simpson's 1/3,30,,,9174246.0,ns,192150
Function 3 f64,Simpson's 1/3,30,,,9753789.0,ns,211365
Function 3 f64,Simpson's 1/3,30,,,11712260.0,ns,230580
Function 3 f64,Simpson's 1/3,30,,,13501347.0,ns,249795
Function 3 f64,Simpson's 1/3,30,,,14531429.0,ns,269010
Function 3 f64,Simpson's 1/3,30,,,14180659.0,ns,288225
Function 3 f64,Simpson's 1/3,30,,,16000909.0,ns,307440
Function 3 f64,Simpson's 1/3,30,,,17669592.0,ns,326655
Function 3 f64,Simpson's 1/3,30,,,22523388.0,ns,345870
Function 3 f64,Simpson's 1/3,30,,,22560265.0,ns,365085
Function 3 f64,Simpson's 1/3,30,,,25256103.0,ns,384300
Function 3 f64,Simpson's 1/3,30,,,22614310.0,ns,403515
Function 3 f64,Simpson's 1/3,30,,,23261878.0,ns,422730
Function 3 f64,Simpson's 1/3,30,,,26057263.0,ns,441945
Function 3 f64,Simpson's 1/3,30,,,26835068.0,ns,461160
Function 3 f64,Simpson's 1/3,30,,,30871231.0,ns,480375
Function 3 f64,Simpson's 1/3,30,,,34483144.0,ns,499590
Function 3 f64,Simpson's 1/3,30,,,39124418.0,ns,518805
Function 3 f64,Simpson's 1/3,30,,,61413907.0,ns,538020
Function 3 f64,Simpson's 1/3,30,,,43440296.0,ns,557235
Function 3 f64,Simpson's 1/3,30,,,40271672.0,ns,576450
Function 3 f64,Simpson's 1/3,30,,,71283412.0,ns,595665
Function 3 f64,Simpson's 1/3,30,,,44683314.0,ns,614880
Function 3 f64,Simpson's 1/3,30,,,41567705.0,ns,634095
Function 3 f64,Simpson's 1/3,30,,,41257349.0,ns,653310
Function 3 f64,Simpson's 1/3,30,,,41773974.0,ns,672525
Function 3 f64,Simpson's 1/3,30,,,45759772.0,ns,691740
Function 3 f64,Simpson's 1/3,30,,,41349564.0,ns,710955
Function 3 f64,Simpson's 1/3,30,,,39283536.0,ns,730170
Function 3 f64,Simpson's 1/3,30,,,40024930.0,ns,749385
Function 3 f64,Simpson's 1/3,30,,,42003528.0,ns,768600
Function 3 f64,Simpson's 1/3,30,,,40470609.0,ns,787815
Function 3 f64,Simpson's 1/3,30,,,70572903.0,ns,807030
Function 3 f64,Simpson's 1/3,30,,,87897738.0,ns,826245
Function 3 f64,Simpson's 1/3,30,,,53842184.0,ns,845460
Function 3 f64,Simpson's 1/3,30,,,49017705.0,ns,864675
Function 3 f64,Simpson's 1/3,30,,,51210518.0,ns,883890
Function 3 f64,Simpson's 1/3,30,,,49863013.0,ns,903105
Function 3 f64,Simpson's 1/3,30,,,50768497.0,ns,922320
Function 3 f64,Simpson's 1/3,30,,,49890375.0,ns,941535
Function 3 f64,Simpson's 1/3,30,,,50652655.0,ns,960750
Function 3 f64,Simpson's 1/3,30,,,53555757.0,ns,979965
Function 3 f64,Simpson's 1/3,30,,,56635230.0,ns,999180
Function 3 f64,Simpson's 1/3,30,,,57041402.0,ns,1018395
Function 3 f64,Simpson's 1/3,30,,,60500640.0,ns,1037610
Function 3 f64,Simpson's 1/3,30,,,130920090.0,ns,1056825
Function 3 f64,Simpson's 1/3,30,,,370165918.0,ns,1076040
Function 3 f64,Simpson's 1/3,30,,,315470116.0,ns,1095255
Function 3 f64,Simpson's 1/3,30,,,145952791.0,ns,1114470
Function 3 f64,Simpson's 1/3,30,,,93601945.0,ns,1133685
Function 3 f64,Simpson's 1/3,30,,,78798662.0,ns,1152900
Function 3 f64,Simpson's 1/3,30,,,130853720.0,ns,1172115
Function 3 f64,Simpson's 1/3,30,,,85085920.0,ns,1191330
Function 3 f64,Simpson's 1/3,30,,,290140945.0,ns,1210545
Function 3 f64,Simpson's 1/3,30,,,251230598.0,ns,1229760
Function 3 f64,Simpson's 1/3,30,,,212273554.0,ns,1248975
Function 3 f64,Simpson's 1/3,30,,,159761763.0,ns,1268190
Function 3 f64,Simpson's 1/3,30,,,122286935.0,ns,1287405
Function 3 f64,Simpson's 1/3,30,,,103479202.0,ns,1306620
Function 3 f64,Simpson's 1/3,30,,,84614717.0,ns,1325835
Function 3 f64,Simpson's 1/3,30,,,88937108.0,ns,1345050
Function 3 f64,Simpson's 1/3,30,,,84009198.0,ns,1364265
Function 3 f64,Simpson's 1/3,30,,,81523194.0,ns,1383480
Function 3 f64,Simpson's 1/3,30,,,92838191.0,ns,1402695
Function 3 f64,Simpson's 1/3,30,,,89942555.0,ns,1421910
Function 3 f64,Simpson's 1/3,30,,,107539467.0,ns,1441125
Function 3 f64,Simpson's 1/3,30,,,91554364.0,ns,1460340
Function 3 f64,Simpson's 1/3,30,,,86770579.0,ns,1479555
Function 3 f64,Simpson's 1/3,30,,,81893440.0,ns,1498770
Function 3 f64,Simpson's 1/3,30,,,85249923.0,ns,1517985
Function 3 f64,Simpson's 1/3,30,,,86521316.0,ns,1537200
Function 3 f64,Simpson's 1/3,30,,,88418561.0,ns,1556415
Function 3 f64,Simpson's 1/3,30,,,84941626.0,ns,1575630
Function 3 f64,Simpson's 1/3,30,,,162223547.0,ns,1594845
Function 3 f64,Simpson's 1/3,30,,,109404203.0,ns,1614060
Function 3 f64,Simpson's 1/3,30,,,97924539.0,ns,1633275
Function 3 f64,Simpson's 1/3,30,,,100600267.0,ns,1652490
Function 3 f64,Simpson's 1/3,30,,,93287239.0,ns,1671705
Function 3 f64,Simpson's 1/3,30,,,93120742.0,ns,1690920
Function 3 f64,Simpson's 1/3,30,,,106961419.0,ns,1710135
Function 3 f64,Simpson's 1/3,30,,,98693727.0,ns,1729350
Function 3 f64,Simpson's 1/3,30,,,96574106.0,ns,1748565
Function 3 f64,Simpson's 1/3,30,,,95111703.0,ns,1767780
Function 3 f64,Simpson's 1/3,30,,,103348062.0,ns,1786995
Function 3 f64,Simpson's 1/3,30,,,102166082.0,ns,1806210
Function 3 f64,Simpson's 1/3,30,,,96123341.0,ns,1825425
Function 3 f64,Simpson's 1/3,30,,,100011247.0,ns,1844640
Function 3 f64,Simpson's 1/3,30,,,100155028.0,ns,1863855
Function 3 f64,Simpson's 1/3,30,,,99082537.0,ns,1883070
Function 3 f64,Simpson's 1/3,30,,,101527343.0,ns,1902285
Function 3 f64,Simpson's 1/3,30,,,102720819.0,ns,1921500
