group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f32,Trapezoidal,2,,,1018539.0,ns,391905
f32,Trapezoidal,2,,,1894702.0,ns,783810
f32,Trapezoidal,2,,,3029518.0,ns,1175715
f32,Trapezoidal,2,,,3952749.0,ns,1567620
f32,Trapezoidal,2,,,4944961.0,ns,1959525
f32,Trapezoidal,2,,,5959295.0,ns,2351430
f32,Trapezoidal,2,,,7007849.0,ns,2743335
f32,Trapezoidal,2,,,7946098.0,ns,3135240
f32,Trapezoidal,2,,,8909935.0,ns,3527145
f32,Trapezoidal,2,,,9894889.0,ns,3919050
f32,Trapezoidal,2,,,11193915.0,ns,4310955
f32,Trapezoidal,2,,,11729064.0,ns,4702860
f32,Trapezoidal,2,,,12690724.0,ns,5094765
f32,Trapezoidal,2,,,13842550.0,ns,5486670
f32,Trapezoidal,2,,,14771096.0,ns,5878575
f32,Trapezoidal,2,,,15803454.0,ns,6270480
f32,Trapezoidal,2,,,17098108.0,ns,6662385
f32,Trapezoidal,2,,,17919280.0,ns,7054290
f32,Trapezoidal,2,,,18874382.0,ns,7446195
f32,Trapezoidal,2,,,19640179.0,ns,7838100
f32,Trapezoidal,2,,,20633502.0,ns,8230005
f32,Trapezoidal,2,,,22331368.0,ns,8621910
f32,Trapezoidal,2,,,22922974.0,ns,9013815
f32,Trapezoidal,2,,,23698227.0,ns,9405720
f32,Trapezoidal,2,,,24667984.0,ns,9797625
f32,Trapezoidal,2,,,25765643.0,ns,10189530
f32,Trapezoidal,2,,,27732120.0,ns,10581435
f32,Trapezoidal,2,,,27398559.0,ns,10973340
f32,Trapezoidal,2,,,28620524.0,ns,11365245
f32,Trapezoidal,2,,,29470420.0,ns,11757150
f32,Trapezoidal,2,,,30637815.0,ns,12149055
f32,Trapezoidal,2,,,31499226.0,ns,12540960
f32,Trapezoidal,2,,,32434954.0,ns,12932865
f32,Trapezoidal,2,,,33689298.0,ns,13324770
f32,Trapezoidal,2,,,34569823.0,ns,13716675
f32,Trapezoidal,2,,,35392110.0,ns,14108580
f32,Trapezoidal,2,,,35858213.0,ns,14500485
f32,Trapezoidal,2,,,37361106.0,ns,14892390
f32,Trapezoidal,2,,,39153933.0,ns,15284295
