group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,60,,,993534.0,ns,48608
Function 1 f32,Romberg,60,,,1997672.0,ns,97216
Function 1 f32,Romberg,60,,,3180465.0,ns,145824
Function 1 f32,Romberg,60,,,4047403.0,ns,194432
Function 1 f32,Romberg,60,,,5027628.0,ns,243040
Function 1 f32,Romberg,60,,,5816835.0,ns,291648
Function 1 f32,Romberg,60,,,6743076.0,ns,340256
Function 1 f32,Romberg,60,,,7728547.0,ns,388864
Function 1 f32,Romberg,60,,,8664264.0,ns,437472
Function 1 f32,Romberg,60,,,9609211.0,ns,486080
Function 1 f32,Romberg,60,,,10586699.0,ns,534688
Function 1 f32,Romberg,60,,,11513670.0,ns,583296
Function 1 f32,Romberg,60,,,12438612.0,ns,631904
Function 1 f32,Romberg,60,,,13477714.0,ns,680512
Function 1 f32,Romberg,60,,,14375822.0,ns,729120
Function 1 f32,Romberg,60,,,15439470.0,ns,777728
Function 1 f32,Romberg,60,,,16412977.0,ns,826336
Function 1 f32,Romberg,60,,,17383712.0,ns,874944
Function 1 f32,Romberg,60,,,18274288.0,ns,923552
Function 1 f32,Romberg,60,,,19339342.0,ns,972160
Function 1 f32,Romberg,60,,,20426282.0,ns,1020768
Function 1 f32,Romberg,60,,,21209860.0,ns,1069376
Function 1 f32,Romberg,60,,,22064022.0,ns,1117984
Function 1 f32,Romberg,60,,,23033126.0,ns,1166592
Function 1 f32,Romberg,60,,,23950809.0,ns,1215200
Function 1 f32,Romberg,60,,,25254915.0,ns,1263808
Function 1 f32,Romberg,60,,,25826379.0,ns,1312416
Function 1 f32,Romberg,60,,,27144121.0,ns,1361024
Function 1 f32,Romberg,60,,,28565547.0,ns,1409632
Function 1 f32,Romberg,60,,,29059573.0,ns,1458240
Function 1 f32,Romberg,60,,,29873032.0,ns,1506848
Function 1 f32,Romberg,60,,,30383139.0,ns,1555456
Function 1 f32,Romberg,60,,,31603354.0,ns,1604064
Function 1 f32,Romberg,60,,,32397651.0,ns,1652672
Function 1 f32,Romberg,60,,,33354827.0,ns,1701280
Function 1 f32,Romberg,60,,,34860625.0,ns,1749888
Function 1 f32,Romberg,60,,,35607214.0,ns,1798496
Function 1 f32,Romberg,60,,,36433137.0,ns,1847104
Function 1 f32,Romberg,60,,,37734642.0,ns,1895712
Function 1 f32,Romberg,60,,,38551859.0,ns,1944320
Function 1 f32,Romberg,60,,,39477011.0,ns,1992928
Function 1 f32,Romberg,60,,,40369759.0,ns,2041536
Function 1 f32,Romberg,60,,,41391586.0,ns,2090144
Function 1 f32,Romberg,60,,,42198214.0,ns,2138752
Function 1 f32,Romberg,60,,,42856245.0,ns,2187360
Function 1 f32,Romberg,60,,,44617230.0,ns,2235968
Function 1 f32,Romberg,60,,,45160431.0,ns,2284576
Function 1 f32,Romberg,60,,,45985387.0,ns,2333184
Function 1 f32,Romberg,60,,,47211446.0,ns,2381792
Function 1 f32,Romberg,60,,,48076467.0,ns,2430400
Function 1 f32,Romberg,60,,,49494010.0,ns,2479008
Function 1 f32,Romberg,60,,,50163521.0,ns,2527616
Function 1 f32,Romberg,60,,,50964182.0,ns,2576224
Function 1 f32,Romberg,60,,,52017964.0,ns,2624832
Function 1 f32,Romberg,60,,,52984417.0,ns,2673440
Function 1 f32,Romberg,60,,,53830452.0,ns,2722048
Function 1 f32,Romberg,60,,,55218632.0,ns,2770656
Function 1 f32,Romberg,60,,,56184140.0,ns,2819264
Function 1 f32,Romberg,60,,,56953859.0,ns,2867872
Function 1 f32,Romberg,60,,,59085792.0,ns,2916480
Function 1 f32,Romberg,60,,,58713766.0,ns,2965088
Function 1 f32,Romberg,60,,,60022820.0,ns,3013696
Function 1 f32,Romberg,60,,,60915940.0,ns,3062304
Function 1 f32,Romberg,60,,,61566487.0,ns,3110912
Function 1 f32,Romberg,60,,,62541810.0,ns,3159520
Function 1 f32,Romberg,60,,,64157738.0,ns,3208128
Function 1 f32,Romberg,60,,,65179764.0,ns,3256736
Function 1 f32,Romberg,60,,,65772509.0,ns,3305344
Function 1 f32,Romberg,60,,,66356157.0,ns,3353952
Function 1 f32,Romberg,60,,,67618448.0,ns,3402560
Function 1 f32,Romberg,60,,,68811746.0,ns,3451168
Function 1 f32,Romberg,60,,,69014221.0,ns,3499776
Function 1 f32,Romberg,60,,,70335886.0,ns,3548384
Function 1 f32,Romberg,60,,,71363286.0,ns,3596992
Function 1 f32,Romberg,60,,,72375551.0,ns,3645600
Function 1 f32,Romberg,60,,,72732019.0,ns,3694208
Function 1 f32,Romberg,60,,,74650843.0,ns,3742816
Function 1 f32,Romberg,60,,,75343322.0,ns,3791424
Function 1 f32,Romberg,60,,,75818458.0,ns,3840032
Function 1 f32,Romberg,60,,,77265263.0,ns,3888640
Function 1 f32,Romberg,60,,,78807090.0,ns,3937248
Function 1 f32,Romberg,60,,,79043528.0,ns,3985856
Function 1 f32,Romberg,60,,,80221395.0,ns,4034464
Function 1 f32,Romberg,60,,,81409358.0,ns,4083072
Function 1 f32,Romberg,60,,,81906288.0,ns,4131680
Function 1 f32,Romberg,60,,,83286079.0,ns,4180288
Function 1 f32,Romberg,60,,,84004876.0,ns,4228896
Function 1 f32,Romberg,60,,,85436498.0,ns,4277504
Function 1 f32,Romberg,60,,,85915170.0,ns,4326112
Function 1 f32,Romberg,60,,,86666753.0,ns,4374720
Function 1 f32,Romberg,60,,,88379000.0,ns,4423328
Function 1 f32,Romberg,60,,,88180300.0,ns,4471936
Function 1 f32,Romberg,60,,,89618771.0,ns,4520544
Function 1 f32,Romberg,60,,,90493888.0,ns,4569152
