group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 1/3,10,,,994197.0,ns,62333
f64,Simpson's 1/3,10,,,1971898.0,ns,124666
f64,Simpson's 1/3,10,,,2956384.0,ns,186999
f64,Simpson's 1/3,10,,,3989961.0,ns,249332
f64,Simpson's 1/3,10,,,4997905.0,ns,311665
f64,Simpson's 1/3,10,,,5917353.0,ns,373998
f64,Simpson's 1/3,10,,,6933170.0,ns,436331
f64,Simpson's 1/3,10,,,7927857.0,ns,498664
f64,Simpson's 1/3,10,,,9010174.0,ns,560997
f64,Simpson's 1/3,10,,,9901130.0,ns,623330
f64,Simpson's 1/3,10,,,10847870.0,ns,685663
f64,Simpson's 1/3,10,,,11887522.0,ns,747996
f64,Simpson's 1/3,10,,,13034440.0,ns,810329
f64,Simpson's 1/3,10,,,13845319.0,ns,872662
f64,Simpson's 1/3,10,,,14650363.0,ns,934995
f64,Simpson's 1/3,10,,,15835480.0,ns,997328
f64,Simpson's 1/3,10,,,16738998.0,ns,1059661
f64,Simpson's 1/3,10,,,17698409.0,ns,1121994
f64,Simpson's 1/3,10,,,18758222.0,ns,1184327
f64,Simpson's 1/3,10,,,19897715.0,ns,1246660
f64,Simpson's 1/3,10,,,21097960.0,ns,1308993
f64,Simpson's 1/3,10,,,21625526.0,ns,1371326
f64,Simpson's 1/3,10,,,22706160.0,ns,1433659
f64,Simpson's 1/3,10,,,23592559.0,ns,1495992
f64,Simpson's 1/3,10,,,24643090.0,ns,1558325
f64,Simpson's 1/3,10,,,25498117.0,ns,1620658
f64,Simpson's 1/3,10,,,26603781.0,ns,1682991
f64,Simpson's 1/3,10,,,27482027.0,ns,1745324
f64,Simpson's 1/3,10,,,28293334.0,ns,1807657
f64,Simpson's 1/3,10,,,30125365.0,ns,1869990
f64,Simpson's 1/3,10,,,30814784.0,ns,1932323
f64,Simpson's 1/3,10,,,31665170.0,ns,1994656
f64,Simpson's 1/3,10,,,32714626.0,ns,2056989
f64,Simpson's 1/3,10,,,33533515.0,ns,2119322
f64,Simpson's 1/3,10,,,34488817.0,ns,2181655
f64,Simpson's 1/3,10,,,35588879.0,ns,2243988
f64,Simpson's 1/3,10,,,36665474.0,ns,2306321
f64,Simpson's 1/3,10,,,37610441.0,ns,2368654
f64,Simpson's 1/3,10,,,38494879.0,ns,2430987
f64,Simpson's 1/3,10,,,39742363.0,ns,2493320
f64,Simpson's 1/3,10,,,40387605.0,ns,2555653
f64,Simpson's 1/3,10,,,41834380.0,ns,2617986
f64,Simpson's 1/3,10,,,42823855.0,ns,2680319
f64,Simpson's 1/3,10,,,44046157.0,ns,2742652
f64,Simpson's 1/3,10,,,44360692.0,ns,2804985
f64,Simpson's 1/3,10,,,45324583.0,ns,2867318
f64,Simpson's 1/3,10,,,46652609.0,ns,2929651
f64,Simpson's 1/3,10,,,47676167.0,ns,2991984
f64,Simpson's 1/3,10,,,48460372.0,ns,3054317
f64,Simpson's 1/3,10,,,49461993.0,ns,3116650
f64,Simpson's 1/3,10,,,50129208.0,ns,3178983
f64,Simpson's 1/3,10,,,50972615.0,ns,3241316
f64,Simpson's 1/3,10,,,51880359.0,ns,3303649
f64,Simpson's 1/3,10,,,53348542.0,ns,3365982
f64,Simpson's 1/3,10,,,55625211.0,ns,3428315
f64,Simpson's 1/3,10,,,55781501.0,ns,3490648
f64,Simpson's 1/3,10,,,56004942.0,ns,3552981
f64,Simpson's 1/3,10,,,57427013.0,ns,3615314
f64,Simpson's 1/3,10,,,58176360.0,ns,3677647
f64,Simpson's 1/3,10,,,58869530.0,ns,3739980
f64,Simpson's 1/3,10,,,60638631.0,ns,3802313
f64,Simpson's 1/3,10,,,61315016.0,ns,3864646
f64,Simpson's 1/3,10,,,62378440.0,ns,3926979
f64,Simpson's 1/3,10,,,63513285.0,ns,3989312
f64,Simpson's 1/3,10,,,64158880.0,ns,4051645
f64,Simpson's 1/3,10,,,65262510.0,ns,4113978
f64,Simpson's 1/3,10,,,66568124.0,ns,4176311
f64,Simpson's 1/3,10,,,67420547.0,ns,4238644
f64,Simpson's 1/3,10,,,68106857.0,ns,4300977
f64,Simpson's 1/3,10,,,69289865.0,ns,4363310
f64,Simpson's 1/3,10,,,69907326.0,ns,4425643
f64,Simpson's 1/3,10,,,70877449.0,ns,4487976
f64,Simpson's 1/3,10,,,72154898.0,ns,4550309
f64,Simpson's 1/3,10,,,73399414.0,ns,4612642
f64,Simpson's 1/3,10,,,73789017.0,ns,4674975
f64,Simpson's 1/3,10,,,75127890.0,ns,4737308
f64,Simpson's 1/3,10,,,77116643.0,ns,4799641
f64,Simpson's 1/3,10,,,77473546.0,ns,4861974
f64,Simpson's 1/3,10,,,78146751.0,ns,4924307
f64,Simpson's 1/3,10,,,79050733.0,ns,4986640
f64,Simpson's 1/3,10,,,79909974.0,ns,5048973
f64,Simpson's 1/3,10,,,80511555.0,ns,5111306
f64,Simpson's 1/3,10,,,81645258.0,ns,5173639
f64,Simpson's 1/3,10,,,83233645.0,ns,5235972
f64,Simpson's 1/3,10,,,84343913.0,ns,5298305
f64,Simpson's 1/3,10,,,85212390.0,ns,5360638
f64,Simpson's 1/3,10,,,86206915.0,ns,5422971
f64,Simpson's 1/3,10,,,86994698.0,ns,5485304
f64,Simpson's 1/3,10,,,87963449.0,ns,5547637
f64,Simpson's 1/3,10,,,88830915.0,ns,5609970
f64,Simpson's 1/3,10,,,90278833.0,ns,5672303
f64,Simpson's 1/3,10,,,90984911.0,ns,5734636
f64,Simpson's 1/3,10,,,91600177.0,ns,5796969
f64,Simpson's 1/3,10,,,92766730.0,ns,5859302
f64,Simpson's 1/3,10,,,94098388.0,ns,5921635
f64,Simpson's 1/3,10,,,94276221.0,ns,5983968
f64,Simpson's 1/3,10,,,95882255.0,ns,6046301
f64,Simpson's 1/3,10,,,96869203.0,ns,6108634
f64,Simpson's 1/3,10,,,98381443.0,ns,6170967
f64,Simpson's 1/3,10,,,100670177.0,ns,6233300
