group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,30,,,998309.0,ns,27813
Function 2 f32,Simpson's 1/3,30,,,1965133.0,ns,55626
Function 2 f32,Simpson's 1/3,30,,,2933367.0,ns,83439
Function 2 f32,Simpson's 1/3,30,,,3953539.0,ns,111252
Function 2 f32,Simpson's 1/3,30,,,4982158.0,ns,139065
Function 2 f32,Simpson's 1/3,30,,,5613700.0,ns,166878
Function 2 f32,Simpson's 1/3,30,,,6892290.0,ns,194691
Function 2 f32,Simpson's 1/3,30,,,7911926.0,ns,222504
Function 2 f32,Simpson's 1/3,30,,,8942501.0,ns,250317
Function 2 f32,Simpson's 1/3,30,,,9779747.0,ns,278130
Function 2 f32,Simpson's 1/3,30,,,11085265.0,ns,305943
Function 2 f32,Simpson's 1/3,30,,,11954571.0,ns,333756
Function 2 f32,Simpson's 1/3,30,,,12921294.0,ns,361569
Function 2 f32,Simpson's 1/3,30,,,13528250.0,ns,389382
Function 2 f32,Simpson's 1/3,30,,,14707203.0,ns,417195
Function 2 f32,Simpson's 1/3,30,,,15954526.0,ns,445008
Function 2 f32,Simpson's 1/3,30,,,16727167.0,ns,472821
Function 2 f32,Simpson's 1/3,30,,,17897589.0,ns,500634
Function 2 f32,Simpson's 1/3,30,,,18944335.0,ns,528447
Function 2 f32,Simpson's 1/3,30,,,20230269.0,ns,556260
Function 2 f32,Simpson's 1/3,30,,,20803198.0,ns,584073
Function 2 f32,Simpson's 1/3,30,,,21983371.0,ns,611886
Function 2 f32,Simpson's 1/3,30,,,22298156.0,ns,639699
Function 2 f32,Simpson's 1/3,30,,,23145850.0,ns,667512
Function 2 f32,Simpson's 1/3,30,,,24667613.0,ns,695325
Function 2 f32,Simpson's 1/3,30,,,25781670.0,ns,723138
Function 2 f32,Simpson's 1/3,30,,,26751266.0,ns,750951
Function 2 f32,Simpson's 1/3,30,,,27204511.0,ns,778764
Function 2 f32,Simpson's 1/3,30,,,28982216.0,ns,806577
Function 2 f32,Simpson's 1/3,30,,,29684584.0,ns,834390
Function 2 f32,Simpson's 1/3,30,,,30667161.0,ns,862203
Function 2 f32,Simpson's 1/3,30,,,31770935.0,ns,890016
Function 2 f32,Simpson's 1/3,30,,,32365422.0,ns,917829
Function 2 f32,Simpson's 1/3,30,,,33990405.0,ns,945642
Function 2 f32,Simpson's 1/3,30,,,34250127.0,ns,973455
Function 2 f32,Simpson's 1/3,30,,,35678388.0,ns,1001268
Function 2 f32,Simpson's 1/3,30,,,36540832.0,ns,1029081
Function 2 f32,Simpson's 1/3,30,,,37606970.0,ns,1056894
Function 2 f32,Simpson's 1/3,30,,,38697821.0,ns,1084707
Function 2 f32,Simpson's 1/3,30,,,39659258.0,ns,1112520
Function 2 f32,Simpson's 1/3,30,,,40142791.0,ns,1140333
Function 2 f32,Simpson's 1/3,30,,,41598992.0,ns,1168146
Function 2 f32,Simpson's 1/3,30,,,42657492.0,ns,1195959
Function 2 f32,Simpson's 1/3,30,,,43933549.0,ns,1223772
Function 2 f32,Simpson's 1/3,30,,,44207848.0,ns,1251585
Function 2 f32,Simpson's 1/3,30,,,45988859.0,ns,1279398
Function 2 f32,Simpson's 1/3,30,,,47194211.0,ns,1307211
Function 2 f32,Simpson's 1/3,30,,,47948621.0,ns,1335024
Function 2 f32,Simpson's 1/3,30,,,49025615.0,ns,1362837
Function 2 f32,Simpson's 1/3,30,,,48800710.0,ns,1390650
Function 2 f32,Simpson's 1/3,30,,,50648088.0,ns,1418463
Function 2 f32,Simpson's 1/3,30,,,51209037.0,ns,1446276
Function 2 f32,Simpson's 1/3,30,,,52763323.0,ns,1474089
Function 2 f32,Simpson's 1/3,30,,,53372513.0,ns,1501902
Function 2 f32,Simpson's 1/3,30,,,54426549.0,ns,1529715
Function 2 f32,Simpson's 1/3,30,,,55268050.0,ns,1557528
Function 2 f32,Simpson's 1/3,30,,,56117068.0,ns,1585341
Function 2 f32,Simpson's 1/3,30,,,57451443.0,ns,1613154
Function 2 f32,Simpson's 1/3,30,,,58198905.0,ns,1640967
Function 2 f32,Simpson's 1/3,30,,,59440472.0,ns,1668780
Function 2 f32,Simpson's 1/3,30,,,60182546.0,ns,1696593
Function 2 f32,Simpson's 1/3,30,,,61509427.0,ns,1724406
Function 2 f32,Simpson's 1/3,30,,,62880421.0,ns,1752219
Function 2 f32,Simpson's 1/3,30,,,63789054.0,ns,1780032
Function 2 f32,Simpson's 1/3,30,,,64638697.0,ns,1807845
Function 2 f32,Simpson's 1/3,30,,,65084966.0,ns,1835658
Function 2 f32,Simpson's 1/3,30,,,66591723.0,ns,1863471
Function 2 f32,Simpson's 1/3,30,,,67789946.0,ns,1891284
Function 2 f32,Simpson's 1/3,30,,,66800515.0,ns,1919097
Function 2 f32,Simpson's 1/3,30,,,69582739.0,ns,1946910
Function 2 f32,Simpson's 1/3,30,,,70745515.0,ns,1974723
Function 2 f32,Simpson's 1/3,30,,,71638701.0,ns,2002536
Function 2 f32,Simpson's 1/3,30,,,72405075.0,ns,2030349
Function 2 f32,Simpson's 1/3,30,,,72909321.0,ns,2058162
Function 2 f32,Simpson's 1/3,30,,,73168674.0,ns,2085975
Function 2 f32,Simpson's 1/3,30,,,75627246.0,ns,2113788
Function 2 f32,Simpson's 1/3,30,,,76833516.0,ns,2141601
Function 2 f32,Simpson's 1/3,30,,,77684199.0,ns,2169414
Function 2 f32,Simpson's 1/3,30,,,79586668.0,ns,2197227
Function 2 f32,Simpson's 1/3,30,,,80366309.0,ns,2225040
Function 2 f32,Simpson's 1/3,30,,,80124507.0,ns,2252853
Function 2 f32,Simpson's 1/3,30,,,81350586.0,ns,2280666
Function 2 f32,Simpson's 1/3,30,,,82455994.0,ns,2308479
Function 2 f32,Simpson's 1/3,30,,,83032613.0,ns,2336292
Function 2 f32,Simpson's 1/3,30,,,84718322.0,ns,2364105
Function 2 f32,Simpson's 1/3,30,,,86000405.0,ns,2391918
Function 2 f32,Simpson's 1/3,30,,,85303335.0,ns,2419731
Function 2 f32,Simpson's 1/3,30,,,86888220.0,ns,2447544
Function 2 f32,Simpson's 1/3,30,,,87652972.0,ns,2475357
Function 2 f32,Simpson's 1/3,30,,,88057038.0,ns,2503170
Function 2 f32,Simpson's 1/3,30,,,89429601.0,ns,2530983
Function 2 f32,Simpson's 1/3,30,,,92236067.0,ns,2558796
Function 2 f32,Simpson's 1/3,30,,,91949879.0,ns,2586609
Function 2 f32,Simpson's 1/3,30,,,93174357.0,ns,2614422
Function 2 f32,Simpson's 1/3,30,,,94468903.0,ns,2642235
Function 2 f32,Simpson's 1/3,30,,,95520696.0,ns,2670048
Function 2 f32,Simpson's 1/3,30,,,96593997.0,ns,2697861
Function 2 f32,Simpson's 1/3,30,,,97271469.0,ns,2725674
Function 2 f32,Simpson's 1/3,30,,,97627254.0,ns,2753487
Function 2 f32,Simpson's 1/3,30,,,97071376.0,ns,2781300
