group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Trapezoidal,50,,,1053815.0,ns,14314
Function 1 f64,Trapezoidal,50,,,2030495.0,ns,28628
Function 1 f64,Trapezoidal,50,,,2942698.0,ns,42942
Function 1 f64,Trapezoidal,50,,,3965128.0,ns,57256
Function 1 f64,Trapezoidal,50,,,4987200.0,ns,71570
Function 1 f64,Trapezoidal,50,,,5909517.0,ns,85884
Function 1 f64,Trapezoidal,50,,,6918473.0,ns,100198
Function 1 f64,Trapezoidal,50,,,7890055.0,ns,114512
Function 1 f64,Trapezoidal,50,,,8964212.0,ns,128826
Function 1 f64,Trapezoidal,50,,,9641718.0,ns,143140
Function 1 f64,Trapezoidal,50,,,10767423.0,ns,157454
Function 1 f64,Trapezoidal,50,,,11912798.0,ns,171768
Function 1 f64,Trapezoidal,50,,,12856711.0,ns,186082
Function 1 f64,Trapezoidal,50,,,13908336.0,ns,200396
Function 1 f64,Trapezoidal,50,,,14781551.0,ns,214710
Function 1 f64,Trapezoidal,50,,,15560183.0,ns,229024
Function 1 f64,Trapezoidal,50,,,16879532.0,ns,243338
Function 1 f64,Trapezoidal,50,,,17646250.0,ns,257652
Function 1 f64,Trapezoidal,50,,,18512851.0,ns,271966
Function 1 f64,Trapezoidal,50,,,19996472.0,ns,286280
Function 1 f64,Trapezoidal,50,,,20596229.0,ns,300594
Function 1 f64,Trapezoidal,50,,,21783110.0,ns,314908
Function 1 f64,Trapezoidal,50,,,22674980.0,ns,329222
Function 1 f64,Trapezoidal,50,,,23892739.0,ns,343536
Function 1 f64,Trapezoidal,50,,,24692689.0,ns,357850
Function 1 f64,Trapezoidal,50,,,25816046.0,ns,372164
Function 1 f64,Trapezoidal,50,,,26645813.0,ns,386478
Function 1 f64,Trapezoidal,50,,,27726265.0,ns,400792
Function 1 f64,Trapezoidal,50,,,28985984.0,ns,415106
Function 1 f64,Trapezoidal,50,,,29602449.0,ns,429420
Function 1 f64,Trapezoidal,50,,,30234012.0,ns,443734
Function 1 f64,Trapezoidal,50,,,31637892.0,ns,458048
Function 1 f64,Trapezoidal,50,,,32607980.0,ns,472362
Function 1 f64,Trapezoidal,50,,,33520276.0,ns,486676
Function 1 f64,Trapezoidal,50,,,34878892.0,ns,500990
Function 1 f64,Trapezoidal,50,,,35696442.0,ns,515304
Function 1 f64,Trapezoidal,50,,,36144980.0,ns,529618
Function 1 f64,Trapezoidal,50,,,37695415.0,ns,543932
Function 1 f64,Trapezoidal,50,,,38675240.0,ns,558246
Function 1 f64,Trapezoidal,50,,,39669712.0,ns,572560
Function 1 f64,Trapezoidal,50,,,40596009.0,ns,586874
Function 1 f64,Trapezoidal,50,,,41508957.0,ns,601188
Function 1 f64,Trapezoidal,50,,,42456510.0,ns,615502
Function 1 f64,Trapezoidal,50,,,43614147.0,ns,629816
Function 1 f64,Trapezoidal,50,,,44719989.0,ns,644130
Function 1 f64,Trapezoidal,50,,,45531036.0,ns,658444
Function 1 f64,Trapezoidal,50,,,46590931.0,ns,672758
Function 1 f64,Trapezoidal,50,,,47319554.0,ns,687072
Function 1 f64,Trapezoidal,50,,,48101206.0,ns,701386
Function 1 f64,Trapezoidal,50,,,49486333.0,ns,715700
Function 1 f64,Trapezoidal,50,,,50177637.0,ns,730014
Function 1 f64,Trapezoidal,50,,,51744376.0,ns,744328
Function 1 f64,Trapezoidal,50,,,52355565.0,ns,758642
Function 1 f64,Trapezoidal,50,,,53326824.0,ns,772956
Function 1 f64,Trapezoidal,50,,,54046478.0,ns,787270
Function 1 f64,Trapezoidal,50,,,55772095.0,ns,801584
Function 1 f64,Trapezoidal,50,,,55582899.0,ns,815898
Function 1 f64,Trapezoidal,50,,,57052963.0,ns,830212
Function 1 f64,Trapezoidal,50,,,58512683.0,ns,844526
Function 1 f64,Trapezoidal,50,,,59330270.0,ns,858840
Function 1 f64,Trapezoidal,50,,,60394590.0,ns,873154
Function 1 f64,Trapezoidal,50,,,61380298.0,ns,887468
Function 1 f64,Trapezoidal,50,,,63614552.0,ns,901782
Function 1 f64,Trapezoidal,50,,,63654488.0,ns,916096
Function 1 f64,Trapezoidal,50,,,64537796.0,ns,930410
Function 1 f64,Trapezoidal,50,,,64867786.0,ns,944724
Function 1 f64,Trapezoidal,50,,,66080146.0,ns,959038
Function 1 f64,Trapezoidal,50,,,66515101.0,ns,973352
Function 1 f64,Trapezoidal,50,,,69243106.0,ns,987666
Function 1 f64,Trapezoidal,50,,,68911571.0,ns,1001980
Function 1 f64,Trapezoidal,50,,,70306570.0,ns,1016294
Function 1 f64,Trapezoidal,50,,,72398845.0,ns,1030608
Function 1 f64,Trapezoidal,50,,,72735172.0,ns,1044922
Function 1 f64,Trapezoidal,50,,,73307199.0,ns,1059236
Function 1 f64,Trapezoidal,50,,,74251496.0,ns,1073550
Function 1 f64,Trapezoidal,50,,,75242695.0,ns,1087864
Function 1 f64,Trapezoidal,50,,,76387065.0,ns,1102178
Function 1 f64,Trapezoidal,50,,,76249758.0,ns,1116492
Function 1 f64,Trapezoidal,50,,,77649288.0,ns,1130806
Function 1 f64,Trapezoidal,50,,,78536827.0,ns,1145120
Function 1 f64,Trapezoidal,50,,,80350127.0,ns,1159434
Function 1 f64,Trapezoidal,50,,,80897807.0,ns,1173748
Function 1 f64,Trapezoidal,50,,,82489030.0,ns,1188062
Function 1 f64,Trapezoidal,50,,,82653273.0,ns,1202376
Function 1 f64,Trapezoidal,50,,,84129470.0,ns,1216690
Function 1 f64,Trapezoidal,50,,,86271504.0,ns,1231004
Function 1 f64,Trapezoidal,50,,,86142142.0,ns,1245318
Function 1 f64,Trapezoidal,50,,,87082155.0,ns,1259632
Function 1 f64,Trapezoidal,50,,,88368134.0,ns,1273946
Function 1 f64,Trapezoidal,50,,,89332904.0,ns,1288260
Function 1 f64,Trapezoidal,50,,,90441149.0,ns,1302574
Function 1 f64,Trapezoidal,50,,,91045357.0,ns,1316888
Function 1 f64,Trapezoidal,50,,,92242670.0,ns,1331202
Function 1 f64,Trapezoidal,50,,,93273763.0,ns,1345516
Function 1 f64,Trapezoidal,50,,,94285457.0,ns,1359830
Function 1 f64,Trapezoidal,50,,,94825828.0,ns,1374144
Function 1 f64,Trapezoidal,50,,,95921318.0,ns,1388458
Function 1 f64,Trapezoidal,50,,,97533480.0,ns,1402772
Function 1 f64,Trapezoidal,50,,,97993233.0,ns,1417086
Function 1 f64,Trapezoidal,50,,,98737984.0,ns,1431400
