group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Simpson's 3/8,50,,,1020501.0,ns,17113
Function 1 f32,Simpson's 3/8,50,,,1928967.0,ns,34226
Function 1 f32,Simpson's 3/8,50,,,3097444.0,ns,51339
Function 1 f32,Simpson's 3/8,50,,,3903078.0,ns,68452
Function 1 f32,Simpson's 3/8,50,,,5031939.0,ns,85565
Function 1 f32,Simpson's 3/8,50,,,5932471.0,ns,102678
Function 1 f32,Simpson's 3/8,50,,,6888074.0,ns,119791
Function 1 f32,Simpson's 3/8,50,,,7900445.0,ns,136904
Function 1 f32,Simpson's 3/8,50,,,8902495.0,ns,154017
Function 1 f32,Simpson's 3/8,50,,,9844324.0,ns,171130
Function 1 f32,Simpson's 3/8,50,,,10821148.0,ns,188243
Function 1 f32,Simpson's 3/8,50,,,11869883.0,ns,205356
Function 1 f32,Simpson's 3/8,50,,,12777841.0,ns,222469
Function 1 f32,Simpson's 3/8,50,,,13736047.0,ns,239582
Function 1 f32,Simpson's 3/8,50,,,14875288.0,ns,256695
Function 1 f32,Simpson's 3/8,50,,,15726874.0,ns,273808
Function 1 f32,Simpson's 3/8,50,,,16795975.0,ns,290921
Function 1 f32,Simpson's 3/8,50,,,17716729.0,ns,308034
Function 1 f32,Simpson's 3/8,50,,,18796820.0,ns,325147
Function 1 f32,Simpson's 3/8,50,,,19835241.0,ns,342260
Function 1 f32,Simpson's 3/8,50,,,20633211.0,ns,359373
Function 1 f32,Simpson's 3/8,50,,,21728734.0,ns,376486
Function 1 f32,Simpson's 3/8,50,,,22622795.0,ns,393599
Function 1 f32,Simpson's 3/8,50,,,23683100.0,ns,410712
Function 1 f32,Simpson's 3/8,50,,,24592582.0,ns,427825
Function 1 f32,Simpson's 3/8,50,,,25618962.0,ns,444938
Function 1 f32,Simpson's 3/8,50,,,26463033.0,ns,462051
Function 1 f32,Simpson's 3/8,50,,,27699519.0,ns,479164
Function 1 f32,Simpson's 3/8,50,,,28454178.0,ns,496277
Function 1 f32,Simpson's 3/8,50,,,30026836.0,ns,513390
Function 1 f32,Simpson's 3/8,50,,,30756486.0,ns,530503
Function 1 f32,Simpson's 3/8,50,,,31384308.0,ns,547616
Function 1 f32,Simpson's 3/8,50,,,32889856.0,ns,564729
Function 1 f32,Simpson's 3/8,50,,,33501160.0,ns,581842
Function 1 f32,Simpson's 3/8,50,,,34479200.0,ns,598955
Function 1 f32,Simpson's 3/8,50,,,35660342.0,ns,616068
Function 1 f32,Simpson's 3/8,50,,,36628996.0,ns,633181
Function 1 f32,Simpson's 3/8,50,,,37758289.0,ns,650294
Function 1 f32,Simpson's 3/8,50,,,38731452.0,ns,667407
Function 1 f32,Simpson's 3/8,50,,,39425607.0,ns,684520
Function 1 f32,Simpson's 3/8,50,,,40651186.0,ns,701633
Function 1 f32,Simpson's 3/8,50,,,41772029.0,ns,718746
Function 1 f32,Simpson's 3/8,50,,,42628879.0,ns,735859
Function 1 f32,Simpson's 3/8,50,,,43432143.0,ns,752972
Function 1 f32,Simpson's 3/8,50,,,44648930.0,ns,770085
Function 1 f32,Simpson's 3/8,50,,,45643232.0,ns,787198
Function 1 f32,Simpson's 3/8,50,,,46601412.0,ns,804311
Function 1 f32,Simpson's 3/8,50,,,47424445.0,ns,821424
Function 1 f32,Simpson's 3/8,50,,,48498576.0,ns,838537
Function 1 f32,Simpson's 3/8,50,,,49522474.0,ns,855650
Function 1 f32,Simpson's 3/8,50,,,50584509.0,ns,872763
Function 1 f32,Simpson's 3/8,50,,,51384290.0,ns,889876
Function 1 f32,Simpson's 3/8,50,,,52451436.0,ns,906989
Function 1 f32,Simpson's 3/8,50,,,53218122.0,ns,924102
Function 1 f32,Simpson's 3/8,50,,,54005107.0,ns,941215
Function 1 f32,Simpson's 3/8,50,,,55304850.0,ns,958328
Function 1 f32,Simpson's 3/8,50,,,56283602.0,ns,975441
Function 1 f32,Simpson's 3/8,50,,,57408733.0,ns,992554
Function 1 f32,Simpson's 3/8,50,,,58480694.0,ns,1009667
Function 1 f32,Simpson's 3/8,50,,,58613238.0,ns,1026780
Function 1 f32,Simpson's 3/8,50,,,60590628.0,ns,1043893
Function 1 f32,Simpson's 3/8,50,,,61039628.0,ns,1061006
Function 1 f32,Simpson's 3/8,50,,,62204341.0,ns,1078119
Function 1 f32,Simpson's 3/8,50,,,63832292.0,ns,1095232
Function 1 f32,Simpson's 3/8,50,,,63924788.0,ns,1112345
Function 1 f32,Simpson's 3/8,50,,,65072214.0,ns,1129458
Function 1 f32,Simpson's 3/8,50,,,67391127.0,ns,1146571
Function 1 f32,Simpson's 3/8,50,,,68039309.0,ns,1163684
Function 1 f32,Simpson's 3/8,50,,,68004266.0,ns,1180797
Function 1 f32,Simpson's 3/8,50,,,69231192.0,ns,1197910
Function 1 f32,Simpson's 3/8,50,,,70276622.0,ns,1215023
Function 1 f32,Simpson's 3/8,50,,,71322967.0,ns,1232136
Function 1 f32,Simpson's 3/8,50,,,71913025.0,ns,1249249
Function 1 f32,Simpson's 3/8,50,,,72616278.0,ns,1266362
Function 1 f32,Simpson's 3/8,50,,,73437490.0,ns,1283475
Function 1 f32,Simpson's 3/8,50,,,75425427.0,ns,1300588
Function 1 f32,Simpson's 3/8,50,,,75889303.0,ns,1317701
Function 1 f32,Simpson's 3/8,50,,,79975049.0,ns,1334814
Function 1 f32,Simpson's 3/8,50,,,78158976.0,ns,1351927
Function 1 f32,Simpson's 3/8,50,,,79127251.0,ns,1369040
Function 1 f32,Simpson's 3/8,50,,,80050380.0,ns,1386153
Function 1 f32,Simpson's 3/8,50,,,80538750.0,ns,1403266
Function 1 f32,Simpson's 3/8,50,,,81843859.0,ns,1420379
Function 1 f32,Simpson's 3/8,50,,,82381961.0,ns,1437492
Function 1 f32,Simpson's 3/8,50,,,84289287.0,ns,1454605
Function 1 f32,Simpson's 3/8,50,,,85131494.0,ns,1471718
Function 1 f32,Simpson's 3/8,50,,,85416298.0,ns,1488831
Function 1 f32,Simpson's 3/8,50,,,86593850.0,ns,1505944
Function 1 f32,Simpson's 3/8,50,,,87374966.0,ns,1523057
Function 1 f32,Simpson's 3/8,50,,,88624907.0,ns,1540170
Function 1 f32,Simpson's 3/8,50,,,90029466.0,ns,1557283
Function 1 f32,Simpson's 3/8,50,,,93658807.0,ns,1574396
Function 1 f32,Simpson's 3/8,50,,,92753668.0,ns,1591509
Function 1 f32,Simpson's 3/8,50,,,92627281.0,ns,1608622
Function 1 f32,Simpson's 3/8,50,,,93634074.0,ns,1625735
Function 1 f32,Simpson's 3/8,50,,,94523540.0,ns,1642848
Function 1 f32,Simpson's 3/8,50,,,96165811.0,ns,1659961
Function 1 f32,Simpson's 3/8,50,,,97773071.0,ns,1677074
Function 1 f32,Simpson's 3/8,50,,,98656854.0,ns,1694187
Function 1 f32,Simpson's 3/8,50,,,98142847.0,ns,1711300
