group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,5,,,952814.0,ns,47440
Function 1 f32,Romberg,5,,,1910121.0,ns,94880
Function 1 f32,Romberg,5,,,2841713.0,ns,142320
Function 1 f32,Romberg,5,,,3794527.0,ns,189760
Function 1 f32,Romberg,5,,,4761271.0,ns,237200
Function 1 f32,Romberg,5,,,5670358.0,ns,284640
Function 1 f32,Romberg,5,,,6582722.0,ns,332080
Function 1 f32,Romberg,5,,,7715006.0,ns,379520
Function 1 f32,Romberg,5,,,8528930.0,ns,426960
Function 1 f32,Romberg,5,,,9398929.0,ns,474400
Function 1 f32,Romberg,5,,,10353119.0,ns,521840
Function 1 f32,Romberg,5,,,11377454.0,ns,569280
Function 1 f32,Romberg,5,,,12221904.0,ns,616720
Function 1 f32,Romberg,5,,,13168209.0,ns,664160
Function 1 f32,Romberg,5,,,14263730.0,ns,711600
Function 1 f32,Romberg,5,,,15044342.0,ns,759040
Function 1 f32,Romberg,5,,,16401917.0,ns,806480
Function 1 f32,Romberg,5,,,16880780.0,ns,853920
Function 1 f32,Romberg,5,,,17874113.0,ns,901360
Function 1 f32,Romberg,5,,,18615293.0,ns,948800
Function 1 f32,Romberg,5,,,19724824.0,ns,996240
Function 1 f32,Romberg,5,,,21163896.0,ns,1043680
Function 1 f32,Romberg,5,,,21680695.0,ns,1091120
Function 1 f32,Romberg,5,,,22671310.0,ns,1138560
Function 1 f32,Romberg,5,,,23534117.0,ns,1186000
Function 1 f32,Romberg,5,,,24590528.0,ns,1233440
Function 1 f32,Romberg,5,,,25433259.0,ns,1280880
Function 1 f32,Romberg,5,,,26381360.0,ns,1328320
Function 1 f32,Romberg,5,,,27404183.0,ns,1375760
Function 1 f32,Romberg,5,,,28421515.0,ns,1423200
Function 1 f32,Romberg,5,,,29394820.0,ns,1470640
Function 1 f32,Romberg,5,,,30523404.0,ns,1518080
Function 1 f32,Romberg,5,,,31510275.0,ns,1565520
Function 1 f32,Romberg,5,,,32715916.0,ns,1612960
Function 1 f32,Romberg,5,,,33093026.0,ns,1660400
Function 1 f32,Romberg,5,,,33678089.0,ns,1707840
Function 1 f32,Romberg,5,,,35077706.0,ns,1755280
Function 1 f32,Romberg,5,,,36964524.0,ns,1802720
Function 1 f32,Romberg,5,,,36942740.0,ns,1850160
Function 1 f32,Romberg,5,,,37775151.0,ns,1897600
Function 1 f32,Romberg,5,,,38556300.0,ns,1945040
Function 1 f32,Romberg,5,,,39801185.0,ns,1992480
Function 1 f32,Romberg,5,,,40556595.0,ns,2039920
Function 1 f32,Romberg,5,,,41530283.0,ns,2087360
Function 1 f32,Romberg,5,,,42845979.0,ns,2134800
Function 1 f32,Romberg,5,,,43299992.0,ns,2182240
Function 1 f32,Romberg,5,,,45668993.0,ns,2229680
Function 1 f32,Romberg,5,,,45267963.0,ns,2277120
Function 1 f32,Romberg,5,,,46194397.0,ns,2324560
Function 1 f32,Romberg,5,,,46823460.0,ns,2372000
Function 1 f32,Romberg,5,,,48436766.0,ns,2419440
Function 1 f32,Romberg,5,,,48967170.0,ns,2466880
Function 1 f32,Romberg,5,,,49936143.0,ns,2514320
Function 1 f32,Romberg,5,,,50919167.0,ns,2561760
Function 1 f32,Romberg,5,,,51910230.0,ns,2609200
Function 1 f32,Romberg,5,,,52725587.0,ns,2656640
Function 1 f32,Romberg,5,,,54182777.0,ns,2704080
Function 1 f32,Romberg,5,,,54328180.0,ns,2751520
Function 1 f32,Romberg,5,,,55203830.0,ns,2798960
Function 1 f32,Romberg,5,,,56604783.0,ns,2846400
Function 1 f32,Romberg,5,,,57471610.0,ns,2893840
Function 1 f32,Romberg,5,,,58420996.0,ns,2941280
Function 1 f32,Romberg,5,,,59568067.0,ns,2988720
Function 1 f32,Romberg,5,,,60673825.0,ns,3036160
Function 1 f32,Romberg,5,,,61330826.0,ns,3083600
Function 1 f32,Romberg,5,,,62162257.0,ns,3131040
Function 1 f32,Romberg,5,,,63081706.0,ns,3178480
Function 1 f32,Romberg,5,,,64073756.0,ns,3225920
Function 1 f32,Romberg,5,,,65288766.0,ns,3273360
Function 1 f32,Romberg,5,,,66073908.0,ns,3320800
Function 1 f32,Romberg,5,,,66931209.0,ns,3368240
Function 1 f32,Romberg,5,,,68233930.0,ns,3415680
Function 1 f32,Romberg,5,,,70077302.0,ns,3463120
Function 1 f32,Romberg,5,,,69516384.0,ns,3510560
Function 1 f32,Romberg,5,,,71330094.0,ns,3558000
Function 1 f32,Romberg,5,,,71726047.0,ns,3605440
Function 1 f32,Romberg,5,,,72680755.0,ns,3652880
Function 1 f32,Romberg,5,,,73969171.0,ns,3700320
Function 1 f32,Romberg,5,,,74971150.0,ns,3747760
Function 1 f32,Romberg,5,,,76752917.0,ns,3795200
Function 1 f32,Romberg,5,,,76259056.0,ns,3842640
Function 1 f32,Romberg,5,,,77255529.0,ns,3890080
Function 1 f32,Romberg,5,,,78201626.0,ns,3937520
Function 1 f32,Romberg,5,,,79449778.0,ns,3984960
Function 1 f32,Romberg,5,,,79809887.0,ns,4032400
Function 1 f32,Romberg,5,,,81048768.0,ns,4079840
Function 1 f32,Romberg,5,,,82640816.0,ns,4127280
Function 1 f32,Romberg,5,,,82381510.0,ns,4174720
Function 1 f32,Romberg,5,,,84022411.0,ns,4222160
Function 1 f32,Romberg,5,,,84716184.0,ns,4269600
Function 1 f32,Romberg,5,,,85452139.0,ns,4317040
Function 1 f32,Romberg,5,,,87393564.0,ns,4364480
Function 1 f32,Romberg,5,,,87288859.0,ns,4411920
Function 1 f32,Romberg,5,,,89311179.0,ns,4459360
Function 1 f32,Romberg,5,,,89515242.0,ns,4506800
Function 1 f32,Romberg,5,,,90523333.0,ns,4554240
Function 1 f32,Romberg,5,,,91489202.0,ns,4601680
Function 1 f32,Romberg,5,,,93706237.0,ns,4649120
Function 1 f32,Romberg,5,,,92377093.0,ns,4696560
Function 1 f32,Romberg,5,,,94461338.0,ns,4744000
