group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 1/3,5,,,1004144.0,ns,184879
Function 2 f32,Simpson's 1/3,5,,,1998016.0,ns,369758
Function 2 f32,Simpson's 1/3,5,,,2956711.0,ns,554637
Function 2 f32,Simpson's 1/3,5,,,4046281.0,ns,739516
Function 2 f32,Simpson's 1/3,5,,,4900815.0,ns,924395
Function 2 f32,Simpson's 1/3,5,,,5929502.0,ns,1109274
Function 2 f32,Simpson's 1/3,5,,,6990973.0,ns,1294153
Function 2 f32,Simpson's 1/3,5,,,7885447.0,ns,1479032
Function 2 f32,Simpson's 1/3,5,,,8920174.0,ns,1663911
Function 2 f32,Simpson's 1/3,5,,,9822466.0,ns,1848790
Function 2 f32,Simpson's 1/3,5,,,10726824.0,ns,2033669
Function 2 f32,Simpson's 1/3,5,,,11903111.0,ns,2218548
Function 2 f32,Simpson's 1/3,5,,,13009719.0,ns,2403427
Function 2 f32,Simpson's 1/3,5,,,13651682.0,ns,2588306
Function 2 f32,Simpson's 1/3,5,,,14452698.0,ns,2773185
Function 2 f32,Simpson's 1/3,5,,,15622709.0,ns,2958064
Function 2 f32,Simpson's 1/3,5,,,16920469.0,ns,3142943
Function 2 f32,Simpson's 1/3,5,,,17645888.0,ns,3327822
Function 2 f32,Simpson's 1/3,5,,,19117323.0,ns,3512701
Function 2 f32,Simpson's 1/3,5,,,19485435.0,ns,3697580
Function 2 f32,Simpson's 1/3,5,,,20770480.0,ns,3882459
Function 2 f32,Simpson's 1/3,5,,,21851386.0,ns,4067338
Function 2 f32,Simpson's 1/3,5,,,22845374.0,ns,4252217
Function 2 f32,Simpson's 1/3,5,,,23721742.0,ns,4437096
Function 2 f32,Simpson's 1/3,5,,,25679645.0,ns,4621975
Function 2 f32,Simpson's 1/3,5,,,25908412.0,ns,4806854
Function 2 f32,Simpson's 1/3,5,,,26719684.0,ns,4991733
Function 2 f32,Simpson's 1/3,5,,,27202090.0,ns,5176612
Function 2 f32,Simpson's 1/3,5,,,28447891.0,ns,5361491
Function 2 f32,Simpson's 1/3,5,,,29245296.0,ns,5546370
Function 2 f32,Simpson's 1/3,5,,,30725699.0,ns,5731249
Function 2 f32,Simpson's 1/3,5,,,31831882.0,ns,5916128
Function 2 f32,Simpson's 1/3,5,,,32807419.0,ns,6101007
Function 2 f32,Simpson's 1/3,5,,,33849087.0,ns,6285886
Function 2 f32,Simpson's 1/3,5,,,34448995.0,ns,6470765
Function 2 f32,Simpson's 1/3,5,,,35595131.0,ns,6655644
Function 2 f32,Simpson's 1/3,5,,,36338018.0,ns,6840523
Function 2 f32,Simpson's 1/3,5,,,37277436.0,ns,7025402
Function 2 f32,Simpson's 1/3,5,,,39360524.0,ns,7210281
Function 2 f32,Simpson's 1/3,5,,,39594312.0,ns,7395160
Function 2 f32,Simpson's 1/3,5,,,40583824.0,ns,7580039
Function 2 f32,Simpson's 1/3,5,,,41560480.0,ns,7764918
Function 2 f32,Simpson's 1/3,5,,,42447871.0,ns,7949797
Function 2 f32,Simpson's 1/3,5,,,43740716.0,ns,8134676
Function 2 f32,Simpson's 1/3,5,,,44161929.0,ns,8319555
Function 2 f32,Simpson's 1/3,5,,,45876401.0,ns,8504434
Function 2 f32,Simpson's 1/3,5,,,46301849.0,ns,8689313
Function 2 f32,Simpson's 1/3,5,,,47145816.0,ns,8874192
Function 2 f32,Simpson's 1/3,5,,,48258418.0,ns,9059071
Function 2 f32,Simpson's 1/3,5,,,48879065.0,ns,9243950
Function 2 f32,Simpson's 1/3,5,,,50909955.0,ns,9428829
Function 2 f32,Simpson's 1/3,5,,,51179096.0,ns,9613708
Function 2 f32,Simpson's 1/3,5,,,52567950.0,ns,9798587
Function 2 f32,Simpson's 1/3,5,,,53255503.0,ns,9983466
Function 2 f32,Simpson's 1/3,5,,,54518372.0,ns,10168345
Function 2 f32,Simpson's 1/3,5,,,55661932.0,ns,10353224
Function 2 f32,Simpson's 1/3,5,,,56347125.0,ns,10538103
Function 2 f32,Simpson's 1/3,5,,,57786740.0,ns,10722982
Function 2 f32,Simpson's 1/3,5,,,58116584.0,ns,10907861
Function 2 f32,Simpson's 1/3,5,,,59962137.0,ns,11092740
Function 2 f32,Simpson's 1/3,5,,,60372037.0,ns,11277619
Function 2 f32,Simpson's 1/3,5,,,61294028.0,ns,11462498
Function 2 f32,Simpson's 1/3,5,,,61897417.0,ns,11647377
Function 2 f32,Simpson's 1/3,5,,,62618239.0,ns,11832256
