group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 3/8,5,,,1042733.0,ns,117953
Function 3 f64,Simpson's 3/8,5,,,1971312.0,ns,235906
Function 3 f64,Simpson's 3/8,5,,,3356799.0,ns,353859
Function 3 f64,Simpson's 3/8,5,,,4137791.0,ns,471812
Function 3 f64,Simpson's 3/8,5,,,5138747.0,ns,589765
Function 3 f64,Simpson's 3/8,5,,,6000462.0,ns,707718
Function 3 f64,Simpson's 3/8,5,,,6952707.0,ns,825671
Function 3 f64,Simpson's 3/8,5,,,8018804.0,ns,943624
Function 3 f64,Simpson's 3/8,5,,,9047176.0,ns,1061577
Function 3 f64,Simpson's 3/8,5,,,10008289.0,ns,1179530
Function 3 f64,Simpson's 3/8,5,,,11028071.0,ns,1297483
Function 3 f64,Simpson's 3/8,5,,,12031368.0,ns,1415436
Function 3 f64,Simpson's 3/8,5,,,12837729.0,ns,1533389
Function 3 f64,Simpson's 3/8,5,,,14023384.0,ns,1651342
Function 3 f64,Simpson's 3/8,5,,,15229113.0,ns,1769295
Function 3 f64,Simpson's 3/8,5,,,16081726.0,ns,1887248
Function 3 f64,Simpson's 3/8,5,,,16917775.0,ns,2005201
Function 3 f64,Simpson's 3/8,5,,,18652158.0,ns,2123154
Function 3 f64,Simpson's 3/8,5,,,18833200.0,ns,2241107
Function 3 f64,Simpson's 3/8,5,,,20091655.0,ns,2359060
Function 3 f64,Simpson's 3/8,5,,,20954624.0,ns,2477013
Function 3 f64,Simpson's 3/8,5,,,22315776.0,ns,2594966
Function 3 f64,Simpson's 3/8,5,,,23037611.0,ns,2712919
Function 3 f64,Simpson's 3/8,5,,,23902540.0,ns,2830872
Function 3 f64,Simpson's 3/8,5,,,24942604.0,ns,2948825
Function 3 f64,Simpson's 3/8,5,,,25920013.0,ns,3066778
Function 3 f64,Simpson's 3/8,5,,,26900895.0,ns,3184731
Function 3 f64,Simpson's 3/8,5,,,27408422.0,ns,3302684
Function 3 f64,Simpson's 3/8,5,,,29811403.0,ns,3420637
Function 3 f64,Simpson's 3/8,5,,,29599055.0,ns,3538590
Function 3 f64,Simpson's 3/8,5,,,30882354.0,ns,3656543
Function 3 f64,Simpson's 3/8,5,,,31898623.0,ns,3774496
Function 3 f64,Simpson's 3/8,5,,,32848213.0,ns,3892449
Function 3 f64,Simpson's 3/8,5,,,33681968.0,ns,4010402
Function 3 f64,Simpson's 3/8,5,,,35005118.0,ns,4128355
Function 3 f64,Simpson's 3/8,5,,,36162160.0,ns,4246308
Function 3 f64,Simpson's 3/8,5,,,36462216.0,ns,4364261
Function 3 f64,Simpson's 3/8,5,,,37787521.0,ns,4482214
Function 3 f64,Simpson's 3/8,5,,,38697318.0,ns,4600167
Function 3 f64,Simpson's 3/8,5,,,39771193.0,ns,4718120
Function 3 f64,Simpson's 3/8,5,,,40519381.0,ns,4836073
Function 3 f64,Simpson's 3/8,5,,,41510498.0,ns,4954026
Function 3 f64,Simpson's 3/8,5,,,43388470.0,ns,5071979
Function 3 f64,Simpson's 3/8,5,,,44116280.0,ns,5189932
Function 3 f64,Simpson's 3/8,5,,,44800242.0,ns,5307885
Function 3 f64,Simpson's 3/8,5,,,45584865.0,ns,5425838
Function 3 f64,Simpson's 3/8,5,,,46811892.0,ns,5543791
