group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Simpson's 1/3,100,,,982127.0,ns,6314
Function 3 f32,Simpson's 1/3,100,,,2031510.0,ns,12628
Function 3 f32,Simpson's 1/3,100,,,3049725.0,ns,18942
Function 3 f32,Simpson's 1/3,100,,,3949567.0,ns,25256
Function 3 f32,Simpson's 1/3,100,,,4944501.0,ns,31570
Function 3 f32,Simpson's 1/3,100,,,5934793.0,ns,37884
Function 3 f32,Simpson's 1/3,100,,,6978774.0,ns,44198
Function 3 f32,Simpson's 1/3,100,,,7652434.0,ns,50512
Function 3 f32,Simpson's 1/3,100,,,8713624.0,ns,56826
Function 3 f32,Simpson's 1/3,100,,,9851001.0,ns,63140
Function 3 f32,Simpson's 1/3,100,,,10812125.0,ns,69454
Function 3 f32,Simpson's 1/3,100,,,12085105.0,ns,75768
Function 3 f32,Simpson's 1/3,100,,,12809908.0,ns,82082
Function 3 f32,Simpson's 1/3,100,,,13663758.0,ns,88396
Function 3 f32,Simpson's 1/3,100,,,14748492.0,ns,94710
Function 3 f32,Simpson's 1/3,100,,,15494737.0,ns,101024
Function 3 f32,Simpson's 1/3,100,,,16902588.0,ns,107338
Function 3 f32,Simpson's 1/3,100,,,18024680.0,ns,113652
Function 3 f32,Simpson's 1/3,100,,,19083320.0,ns,119966
Function 3 f32,Simpson's 1/3,100,,,20472321.0,ns,126280
Function 3 f32,Simpson's 1/3,100,,,21262684.0,ns,132594
Function 3 f32,Simpson's 1/3,100,,,21918934.0,ns,138908
Function 3 f32,Simpson's 1/3,100,,,22376866.0,ns,145222
Function 3 f32,Simpson's 1/3,100,,,23781123.0,ns,151536
Function 3 f32,Simpson's 1/3,100,,,25013300.0,ns,157850
Function 3 f32,Simpson's 1/3,100,,,25394267.0,ns,164164
Function 3 f32,Simpson's 1/3,100,,,26826924.0,ns,170478
Function 3 f32,Simpson's 1/3,100,,,27422910.0,ns,176792
Function 3 f32,Simpson's 1/3,100,,,28534451.0,ns,183106
Function 3 f32,Simpson's 1/3,100,,,30011618.0,ns,189420
Function 3 f32,Simpson's 1/3,100,,,30840985.0,ns,195734
Function 3 f32,Simpson's 1/3,100,,,31310817.0,ns,202048
Function 3 f32,Simpson's 1/3,100,,,32961852.0,ns,208362
Function 3 f32,Simpson's 1/3,100,,,33941259.0,ns,214676
Function 3 f32,Simpson's 1/3,100,,,34917523.0,ns,220990
Function 3 f32,Simpson's 1/3,100,,,35537470.0,ns,227304
Function 3 f32,Simpson's 1/3,100,,,37319032.0,ns,233618
Function 3 f32,Simpson's 1/3,100,,,38831158.0,ns,239932
Function 3 f32,Simpson's 1/3,100,,,38552653.0,ns,246246
Function 3 f32,Simpson's 1/3,100,,,39157767.0,ns,252560
Function 3 f32,Simpson's 1/3,100,,,41443600.0,ns,258874
Function 3 f32,Simpson's 1/3,100,,,42352064.0,ns,265188
Function 3 f32,Simpson's 1/3,100,,,42859128.0,ns,271502
Function 3 f32,Simpson's 1/3,100,,,43276047.0,ns,277816
Function 3 f32,Simpson's 1/3,100,,,44459609.0,ns,284130
Function 3 f32,Simpson's 1/3,100,,,45838872.0,ns,290444
Function 3 f32,Simpson's 1/3,100,,,46755827.0,ns,296758
Function 3 f32,Simpson's 1/3,100,,,48003754.0,ns,303072
Function 3 f32,Simpson's 1/3,100,,,48677370.0,ns,309386
Function 3 f32,Simpson's 1/3,100,,,49582374.0,ns,315700
Function 3 f32,Simpson's 1/3,100,,,50366964.0,ns,322014
Function 3 f32,Simpson's 1/3,100,,,51874638.0,ns,328328
Function 3 f32,Simpson's 1/3,100,,,52881937.0,ns,334642
Function 3 f32,Simpson's 1/3,100,,,53191423.0,ns,340956
Function 3 f32,Simpson's 1/3,100,,,54289298.0,ns,347270
Function 3 f32,Simpson's 1/3,100,,,55301281.0,ns,353584
Function 3 f32,Simpson's 1/3,100,,,56283132.0,ns,359898
Function 3 f32,Simpson's 1/3,100,,,57052078.0,ns,366212
Function 3 f32,Simpson's 1/3,100,,,58664953.0,ns,372526
Function 3 f32,Simpson's 1/3,100,,,59103564.0,ns,378840
Function 3 f32,Simpson's 1/3,100,,,60437912.0,ns,385154
Function 3 f32,Simpson's 1/3,100,,,61653918.0,ns,391468
Function 3 f32,Simpson's 1/3,100,,,62811655.0,ns,397782
Function 3 f32,Simpson's 1/3,100,,,63283494.0,ns,404096
Function 3 f32,Simpson's 1/3,100,,,65081603.0,ns,410410
Function 3 f32,Simpson's 1/3,100,,,65174430.0,ns,416724
Function 3 f32,Simpson's 1/3,100,,,67642247.0,ns,423038
Function 3 f32,Simpson's 1/3,100,,,67965095.0,ns,429352
Function 3 f32,Simpson's 1/3,100,,,69630096.0,ns,435666
Function 3 f32,Simpson's 1/3,100,,,69675414.0,ns,441980
Function 3 f32,Simpson's 1/3,100,,,71238804.0,ns,448294
Function 3 f32,Simpson's 1/3,100,,,71521407.0,ns,454608
Function 3 f32,Simpson's 1/3,100,,,71158746.0,ns,460922
Function 3 f32,Simpson's 1/3,100,,,73353679.0,ns,467236
Function 3 f32,Simpson's 1/3,100,,,74909970.0,ns,473550
Function 3 f32,Simpson's 1/3,100,,,75781439.0,ns,479864
Function 3 f32,Simpson's 1/3,100,,,76129391.0,ns,486178
Function 3 f32,Simpson's 1/3,100,,,76805285.0,ns,492492
Function 3 f32,Simpson's 1/3,100,,,78766129.0,ns,498806
Function 3 f32,Simpson's 1/3,100,,,78485272.0,ns,505120
Function 3 f32,Simpson's 1/3,100,,,80789151.0,ns,511434
Function 3 f32,Simpson's 1/3,100,,,81684744.0,ns,517748
Function 3 f32,Simpson's 1/3,100,,,82544362.0,ns,524062
Function 3 f32,Simpson's 1/3,100,,,83744807.0,ns,530376
Function 3 f32,Simpson's 1/3,100,,,84597693.0,ns,536690
Function 3 f32,Simpson's 1/3,100,,,84849807.0,ns,543004
Function 3 f32,Simpson's 1/3,100,,,86763586.0,ns,549318
Function 3 f32,Simpson's 1/3,100,,,86689509.0,ns,555632
Function 3 f32,Simpson's 1/3,100,,,88452112.0,ns,561946
Function 3 f32,Simpson's 1/3,100,,,88534464.0,ns,568260
Function 3 f32,Simpson's 1/3,100,,,90283106.0,ns,574574
Function 3 f32,Simpson's 1/3,100,,,90763942.0,ns,580888
Function 3 f32,Simpson's 1/3,100,,,91998116.0,ns,587202
Function 3 f32,Simpson's 1/3,100,,,93678571.0,ns,593516
Function 3 f32,Simpson's 1/3,100,,,94365963.0,ns,599830
Function 3 f32,Simpson's 1/3,100,,,94439938.0,ns,606144
Function 3 f32,Simpson's 1/3,100,,,95472720.0,ns,612458
Function 3 f32,Simpson's 1/3,100,,,96749459.0,ns,618772
Function 3 f32,Simpson's 1/3,100,,,98743217.0,ns,625086
Function 3 f32,Simpson's 1/3,100,,,99687195.0,ns,631400
