group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f64,Simpson's 1/3,1,,,1045452.0,ns,489673
Function 3 f64,Simpson's 1/3,1,,,1985929.0,ns,979346
Function 3 f64,Simpson's 1/3,1,,,2944918.0,ns,1469019
Function 3 f64,Simpson's 1/3,1,,,3975705.0,ns,1958692
Function 3 f64,Simpson's 1/3,1,,,4965406.0,ns,2448365
Function 3 f64,Simpson's 1/3,1,,,5893386.0,ns,2938038
Function 3 f64,Simpson's 1/3,1,,,7206501.0,ns,3427711
Function 3 f64,Simpson's 1/3,1,,,8425033.0,ns,3917384
Function 3 f64,Simpson's 1/3,1,,,9044262.0,ns,4407057
Function 3 f64,Simpson's 1/3,1,,,9884724.0,ns,4896730
Function 3 f64,Simpson's 1/3,1,,,10834645.0,ns,5386403
Function 3 f64,Simpson's 1/3,1,,,11860451.0,ns,5876076
Function 3 f64,Simpson's 1/3,1,,,12818208.0,ns,6365749
Function 3 f64,Simpson's 1/3,1,,,14052380.0,ns,6855422
Function 3 f64,Simpson's 1/3,1,,,14845896.0,ns,7345095
Function 3 f64,Simpson's 1/3,1,,,15863617.0,ns,7834768
Function 3 f64,Simpson's 1/3,1,,,16740601.0,ns,8324441
Function 3 f64,Simpson's 1/3,1,,,17757502.0,ns,8814114
Function 3 f64,Simpson's 1/3,1,,,19675320.0,ns,9303787
Function 3 f64,Simpson's 1/3,1,,,19752497.0,ns,9793460
Function 3 f64,Simpson's 1/3,1,,,20793651.0,ns,10283133
Function 3 f64,Simpson's 1/3,1,,,21706411.0,ns,10772806
Function 3 f64,Simpson's 1/3,1,,,22729073.0,ns,11262479
Function 3 f64,Simpson's 1/3,1,,,23619064.0,ns,11752152
Function 3 f64,Simpson's 1/3,1,,,24557857.0,ns,12241825
Function 3 f64,Simpson's 1/3,1,,,25690753.0,ns,12731498
Function 3 f64,Simpson's 1/3,1,,,26501184.0,ns,13221171
Function 3 f64,Simpson's 1/3,1,,,27758384.0,ns,13710844
Function 3 f64,Simpson's 1/3,1,,,28218183.0,ns,14200517
Function 3 f64,Simpson's 1/3,1,,,29296856.0,ns,14690190
Function 3 f64,Simpson's 1/3,1,,,30432527.0,ns,15179863
Function 3 f64,Simpson's 1/3,1,,,31112543.0,ns,15669536
Function 3 f64,Simpson's 1/3,1,,,32110095.0,ns,16159209
Function 3 f64,Simpson's 1/3,1,,,33568380.0,ns,16648882
Function 3 f64,Simpson's 1/3,1,,,34487687.0,ns,17138555
Function 3 f64,Simpson's 1/3,1,,,35267711.0,ns,17628228
Function 3 f64,Simpson's 1/3,1,,,37582360.0,ns,18117901
Function 3 f64,Simpson's 1/3,1,,,37582904.0,ns,18607574
Function 3 f64,Simpson's 1/3,1,,,38594167.0,ns,19097247
Function 3 f64,Simpson's 1/3,1,,,39154158.0,ns,19586920
Function 3 f64,Simpson's 1/3,1,,,40212804.0,ns,20076593
Function 3 f64,Simpson's 1/3,1,,,41071072.0,ns,20566266
Function 3 f64,Simpson's 1/3,1,,,43095352.0,ns,21055939
Function 3 f64,Simpson's 1/3,1,,,43503621.0,ns,21545612
Function 3 f64,Simpson's 1/3,1,,,44493172.0,ns,22035285
Function 3 f64,Simpson's 1/3,1,,,45682353.0,ns,22524958
Function 3 f64,Simpson's 1/3,1,,,46594568.0,ns,23014631
Function 3 f64,Simpson's 1/3,1,,,47235914.0,ns,23504304
Function 3 f64,Simpson's 1/3,1,,,49333556.0,ns,23993977
Function 3 f64,Simpson's 1/3,1,,,49305572.0,ns,24483650
Function 3 f64,Simpson's 1/3,1,,,50402593.0,ns,24973323
Function 3 f64,Simpson's 1/3,1,,,50817319.0,ns,25462996
Function 3 f64,Simpson's 1/3,1,,,51491099.0,ns,25952669
Function 3 f64,Simpson's 1/3,1,,,52535637.0,ns,26442342
Function 3 f64,Simpson's 1/3,1,,,53713153.0,ns,26932015
Function 3 f64,Simpson's 1/3,1,,,54779269.0,ns,27421688
Function 3 f64,Simpson's 1/3,1,,,56125330.0,ns,27911361
Function 3 f64,Simpson's 1/3,1,,,57581144.0,ns,28401034
Function 3 f64,Simpson's 1/3,1,,,58820339.0,ns,28890707
Function 3 f64,Simpson's 1/3,1,,,58747745.0,ns,29380380
Function 3 f64,Simpson's 1/3,1,,,59698391.0,ns,29870053
Function 3 f64,Simpson's 1/3,1,,,61172433.0,ns,30359726
Function 3 f64,Simpson's 1/3,1,,,62031418.0,ns,30849399
Function 3 f64,Simpson's 1/3,1,,,63303589.0,ns,31339072
Function 3 f64,Simpson's 1/3,1,,,64235394.0,ns,31828745
Function 3 f64,Simpson's 1/3,1,,,65024097.0,ns,32318418
Function 3 f64,Simpson's 1/3,1,,,66050095.0,ns,32808091
Function 3 f64,Simpson's 1/3,1,,,66627658.0,ns,33297764
Function 3 f64,Simpson's 1/3,1,,,67338642.0,ns,33787437
Function 3 f64,Simpson's 1/3,1,,,68503721.0,ns,34277110
Function 3 f64,Simpson's 1/3,1,,,69818220.0,ns,34766783
Function 3 f64,Simpson's 1/3,1,,,70900805.0,ns,35256456
Function 3 f64,Simpson's 1/3,1,,,71734554.0,ns,35746129
Function 3 f64,Simpson's 1/3,1,,,73439272.0,ns,36235802
Function 3 f64,Simpson's 1/3,1,,,73663328.0,ns,36725475
Function 3 f64,Simpson's 1/3,1,,,75181458.0,ns,37215148
Function 3 f64,Simpson's 1/3,1,,,76088559.0,ns,37704821
Function 3 f64,Simpson's 1/3,1,,,77337404.0,ns,38194494
Function 3 f64,Simpson's 1/3,1,,,78126340.0,ns,38684167
Function 3 f64,Simpson's 1/3,1,,,79277571.0,ns,39173840
Function 3 f64,Simpson's 1/3,1,,,79945261.0,ns,39663513
Function 3 f64,Simpson's 1/3,1,,,80685890.0,ns,40153186
Function 3 f64,Simpson's 1/3,1,,,81262319.0,ns,40642859
Function 3 f64,Simpson's 1/3,1,,,82022203.0,ns,41132532
Function 3 f64,Simpson's 1/3,1,,,84802507.0,ns,41622205
Function 3 f64,Simpson's 1/3,1,,,85271610.0,ns,42111878
Function 3 f64,Simpson's 1/3,1,,,85881704.0,ns,42601551
Function 3 f64,Simpson's 1/3,1,,,86400082.0,ns,43091224
Function 3 f64,Simpson's 1/3,1,,,87277513.0,ns,43580897
Function 3 f64,Simpson's 1/3,1,,,88467137.0,ns,44070570
Function 3 f64,Simpson's 1/3,1,,,90322610.0,ns,44560243
Function 3 f64,Simpson's 1/3,1,,,90862825.0,ns,45049916
Function 3 f64,Simpson's 1/3,1,,,91969724.0,ns,45539589
Function 3 f64,Simpson's 1/3,1,,,92062270.0,ns,46029262
Function 3 f64,Simpson's 1/3,1,,,93702393.0,ns,46518935
Function 3 f64,Simpson's 1/3,1,,,94278847.0,ns,47008608
Function 3 f64,Simpson's 1/3,1,,,95930374.0,ns,47498281
Function 3 f64,Simpson's 1/3,1,,,97250737.0,ns,47987954
Function 3 f64,Simpson's 1/3,1,,,97615172.0,ns,48477627
Function 3 f64,Simpson's 1/3,1,,,98598349.0,ns,48967300
