group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,2,,,987404.0,ns,46464
Function 1 f32,Romberg,2,,,1939424.0,ns,92928
Function 1 f32,Romberg,2,,,2907106.0,ns,139392
Function 1 f32,Romberg,2,,,3829986.0,ns,185856
Function 1 f32,Romberg,2,,,4819346.0,ns,232320
Function 1 f32,Romberg,2,,,5940421.0,ns,278784
Function 1 f32,Romberg,2,,,7617101.0,ns,325248
Function 1 f32,Romberg,2,,,7672711.0,ns,371712
Function 1 f32,Romberg,2,,,8611656.0,ns,418176
Function 1 f32,Romberg,2,,,9624846.0,ns,464640
Function 1 f32,Romberg,2,,,10522688.0,ns,511104
Function 1 f32,Romberg,2,,,11479661.0,ns,557568
Function 1 f32,Romberg,2,,,12523179.0,ns,604032
Function 1 f32,Romberg,2,,,14312917.0,ns,650496
Function 1 f32,Romberg,2,,,14558557.0,ns,696960
Function 1 f32,Romberg,2,,,15472814.0,ns,743424
Function 1 f32,Romberg,2,,,16344261.0,ns,789888
Function 1 f32,Romberg,2,,,17289194.0,ns,836352
Function 1 f32,Romberg,2,,,18333676.0,ns,882816
Function 1 f32,Romberg,2,,,19603118.0,ns,929280
Function 1 f32,Romberg,2,,,20547368.0,ns,975744
Function 1 f32,Romberg,2,,,21594849.0,ns,1022208
Function 1 f32,Romberg,2,,,21981413.0,ns,1068672
Function 1 f32,Romberg,2,,,23309240.0,ns,1115136
Function 1 f32,Romberg,2,,,24169394.0,ns,1161600
Function 1 f32,Romberg,2,,,24859513.0,ns,1208064
Function 1 f32,Romberg,2,,,26373048.0,ns,1254528
Function 1 f32,Romberg,2,,,26889940.0,ns,1300992
Function 1 f32,Romberg,2,,,27821037.0,ns,1347456
Function 1 f32,Romberg,2,,,29189353.0,ns,1393920
Function 1 f32,Romberg,2,,,29931133.0,ns,1440384
Function 1 f32,Romberg,2,,,30692434.0,ns,1486848
Function 1 f32,Romberg,2,,,32236956.0,ns,1533312
Function 1 f32,Romberg,2,,,33606926.0,ns,1579776
Function 1 f32,Romberg,2,,,33551930.0,ns,1626240
Function 1 f32,Romberg,2,,,35046316.0,ns,1672704
Function 1 f32,Romberg,2,,,35527673.0,ns,1719168
Function 1 f32,Romberg,2,,,36622849.0,ns,1765632
Function 1 f32,Romberg,2,,,37360556.0,ns,1812096
Function 1 f32,Romberg,2,,,38401272.0,ns,1858560
Function 1 f32,Romberg,2,,,39449454.0,ns,1905024
Function 1 f32,Romberg,2,,,40164918.0,ns,1951488
Function 1 f32,Romberg,2,,,41296806.0,ns,1997952
Function 1 f32,Romberg,2,,,42352152.0,ns,2044416
Function 1 f32,Romberg,2,,,43111294.0,ns,2090880
Function 1 f32,Romberg,2,,,44272493.0,ns,2137344
Function 1 f32,Romberg,2,,,45246175.0,ns,2183808
Function 1 f32,Romberg,2,,,46485839.0,ns,2230272
Function 1 f32,Romberg,2,,,48344256.0,ns,2276736
Function 1 f32,Romberg,2,,,47851664.0,ns,2323200
Function 1 f32,Romberg,2,,,49074208.0,ns,2369664
Function 1 f32,Romberg,2,,,49985342.0,ns,2416128
Function 1 f32,Romberg,2,,,50752551.0,ns,2462592
Function 1 f32,Romberg,2,,,52668172.0,ns,2509056
Function 1 f32,Romberg,2,,,53064216.0,ns,2555520
Function 1 f32,Romberg,2,,,53878953.0,ns,2601984
Function 1 f32,Romberg,2,,,55079455.0,ns,2648448
Function 1 f32,Romberg,2,,,55579690.0,ns,2694912
Function 1 f32,Romberg,2,,,56277712.0,ns,2741376
Function 1 f32,Romberg,2,,,57977190.0,ns,2787840
Function 1 f32,Romberg,2,,,58875417.0,ns,2834304
Function 1 f32,Romberg,2,,,60236100.0,ns,2880768
Function 1 f32,Romberg,2,,,60657415.0,ns,2927232
Function 1 f32,Romberg,2,,,61363697.0,ns,2973696
Function 1 f32,Romberg,2,,,63115282.0,ns,3020160
Function 1 f32,Romberg,2,,,63927370.0,ns,3066624
Function 1 f32,Romberg,2,,,64476746.0,ns,3113088
Function 1 f32,Romberg,2,,,65686576.0,ns,3159552
Function 1 f32,Romberg,2,,,66590721.0,ns,3206016
Function 1 f32,Romberg,2,,,67438032.0,ns,3252480
Function 1 f32,Romberg,2,,,69027401.0,ns,3298944
Function 1 f32,Romberg,2,,,69069569.0,ns,3345408
Function 1 f32,Romberg,2,,,72505490.0,ns,3391872
Function 1 f32,Romberg,2,,,70723851.0,ns,3438336
Function 1 f32,Romberg,2,,,72130399.0,ns,3484800
Function 1 f32,Romberg,2,,,72774199.0,ns,3531264
Function 1 f32,Romberg,2,,,73981008.0,ns,3577728
Function 1 f32,Romberg,2,,,74964958.0,ns,3624192
