group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f32,Simpson's 3/8,1,,,1126029.0,ns,871725
Function 2 f32,Simpson's 3/8,1,,,2008701.0,ns,1743450
Function 2 f32,Simpson's 3/8,1,,,3136771.0,ns,2615175
Function 2 f32,Simpson's 3/8,1,,,3978782.0,ns,3486900
Function 2 f32,Simpson's 3/8,1,,,4834737.0,ns,4358625
Function 2 f32,Simpson's 3/8,1,,,6042053.0,ns,5230350
Function 2 f32,Simpson's 3/8,1,,,7015580.0,ns,6102075
Function 2 f32,Simpson's 3/8,1,,,7924001.0,ns,6973800
Function 2 f32,Simpson's 3/8,1,,,8851725.0,ns,7845525
Function 2 f32,Simpson's 3/8,1,,,10068712.0,ns,8717250
Function 2 f32,Simpson's 3/8,1,,,11001990.0,ns,9588975
Function 2 f32,Simpson's 3/8,1,,,11822693.0,ns,10460700
Function 2 f32,Simpson's 3/8,1,,,12558625.0,ns,11332425
Function 2 f32,Simpson's 3/8,1,,,13725468.0,ns,12204150
Function 2 f32,Simpson's 3/8,1,,,14915489.0,ns,13075875
Function 2 f32,Simpson's 3/8,1,,,16116243.0,ns,13947600
Function 2 f32,Simpson's 3/8,1,,,16783183.0,ns,14819325
Function 2 f32,Simpson's 3/8,1,,,17608557.0,ns,15691050
Function 2 f32,Simpson's 3/8,1,,,18773029.0,ns,16562775
Function 2 f32,Simpson's 3/8,1,,,20001307.0,ns,17434500
Function 2 f32,Simpson's 3/8,1,,,20157082.0,ns,18306225
Function 2 f32,Simpson's 3/8,1,,,21404972.0,ns,19177950
Function 2 f32,Simpson's 3/8,1,,,22965991.0,ns,20049675
Function 2 f32,Simpson's 3/8,1,,,23705296.0,ns,20921400
Function 2 f32,Simpson's 3/8,1,,,25812781.0,ns,21793125
Function 2 f32,Simpson's 3/8,1,,,25775357.0,ns,22664850
Function 2 f32,Simpson's 3/8,1,,,26507274.0,ns,23536575
Function 2 f32,Simpson's 3/8,1,,,27306016.0,ns,24408300
Function 2 f32,Simpson's 3/8,1,,,28546410.0,ns,25280025
Function 2 f32,Simpson's 3/8,1,,,29619830.0,ns,26151750
Function 2 f32,Simpson's 3/8,1,,,30794111.0,ns,27023475
Function 2 f32,Simpson's 3/8,1,,,31811690.0,ns,27895200
Function 2 f32,Simpson's 3/8,1,,,32903939.0,ns,28766925
Function 2 f32,Simpson's 3/8,1,,,33431513.0,ns,29638650
Function 2 f32,Simpson's 3/8,1,,,34398810.0,ns,30510375
Function 2 f32,Simpson's 3/8,1,,,35463949.0,ns,31382100
Function 2 f32,Simpson's 3/8,1,,,36424641.0,ns,32253825
Function 2 f32,Simpson's 3/8,1,,,37531473.0,ns,33125550
Function 2 f32,Simpson's 3/8,1,,,38498726.0,ns,33997275
Function 2 f32,Simpson's 3/8,1,,,39943219.0,ns,34869000
Function 2 f32,Simpson's 3/8,1,,,40226260.0,ns,35740725
Function 2 f32,Simpson's 3/8,1,,,41524294.0,ns,36612450
Function 2 f32,Simpson's 3/8,1,,,43434065.0,ns,37484175
Function 2 f32,Simpson's 3/8,1,,,43858021.0,ns,38355900
Function 2 f32,Simpson's 3/8,1,,,44385290.0,ns,39227625
Function 2 f32,Simpson's 3/8,1,,,44967947.0,ns,40099350
Function 2 f32,Simpson's 3/8,1,,,46771229.0,ns,40971075
Function 2 f32,Simpson's 3/8,1,,,47460411.0,ns,41842800
Function 2 f32,Simpson's 3/8,1,,,48227814.0,ns,42714525
Function 2 f32,Simpson's 3/8,1,,,49688290.0,ns,43586250
Function 2 f32,Simpson's 3/8,1,,,50900531.0,ns,44457975
Function 2 f32,Simpson's 3/8,1,,,51360149.0,ns,45329700
Function 2 f32,Simpson's 3/8,1,,,52458523.0,ns,46201425
Function 2 f32,Simpson's 3/8,1,,,53579712.0,ns,47073150
Function 2 f32,Simpson's 3/8,1,,,53973490.0,ns,47944875
Function 2 f32,Simpson's 3/8,1,,,54946434.0,ns,48816600
Function 2 f32,Simpson's 3/8,1,,,56538891.0,ns,49688325
Function 2 f32,Simpson's 3/8,1,,,57312013.0,ns,50560050
Function 2 f32,Simpson's 3/8,1,,,58675685.0,ns,51431775
Function 2 f32,Simpson's 3/8,1,,,59485657.0,ns,52303500
Function 2 f32,Simpson's 3/8,1,,,61321312.0,ns,53175225
Function 2 f32,Simpson's 3/8,1,,,60985921.0,ns,54046950
Function 2 f32,Simpson's 3/8,1,,,62165404.0,ns,54918675
Function 2 f32,Simpson's 3/8,1,,,63296444.0,ns,55790400
Function 2 f32,Simpson's 3/8,1,,,64600783.0,ns,56662125
Function 2 f32,Simpson's 3/8,1,,,64891924.0,ns,57533850
Function 2 f32,Simpson's 3/8,1,,,65285164.0,ns,58405575
Function 2 f32,Simpson's 3/8,1,,,66843172.0,ns,59277300
Function 2 f32,Simpson's 3/8,1,,,68455864.0,ns,60149025
Function 2 f32,Simpson's 3/8,1,,,69401594.0,ns,61020750
Function 2 f32,Simpson's 3/8,1,,,70366251.0,ns,61892475
Function 2 f32,Simpson's 3/8,1,,,70586624.0,ns,62764200
Function 2 f32,Simpson's 3/8,1,,,71695090.0,ns,63635925
Function 2 f32,Simpson's 3/8,1,,,72661002.0,ns,64507650
Function 2 f32,Simpson's 3/8,1,,,73591240.0,ns,65379375
Function 2 f32,Simpson's 3/8,1,,,75495645.0,ns,66251100
Function 2 f32,Simpson's 3/8,1,,,76687694.0,ns,67122825
Function 2 f32,Simpson's 3/8,1,,,77282134.0,ns,67994550
Function 2 f32,Simpson's 3/8,1,,,77259643.0,ns,68866275
Function 2 f32,Simpson's 3/8,1,,,79607320.0,ns,69738000
Function 2 f32,Simpson's 3/8,1,,,79336731.0,ns,70609725
Function 2 f32,Simpson's 3/8,1,,,81361077.0,ns,71481450
Function 2 f32,Simpson's 3/8,1,,,81698427.0,ns,72353175
Function 2 f32,Simpson's 3/8,1,,,83956561.0,ns,73224900
Function 2 f32,Simpson's 3/8,1,,,84291933.0,ns,74096625
Function 2 f32,Simpson's 3/8,1,,,86574652.0,ns,74968350
Function 2 f32,Simpson's 3/8,1,,,88425579.0,ns,75840075
Function 2 f32,Simpson's 3/8,1,,,88398895.0,ns,76711800
Function 2 f32,Simpson's 3/8,1,,,88256391.0,ns,77583525
Function 2 f32,Simpson's 3/8,1,,,89605978.0,ns,78455250
Function 2 f32,Simpson's 3/8,1,,,89314447.0,ns,79326975
Function 2 f32,Simpson's 3/8,1,,,91352065.0,ns,80198700
Function 2 f32,Simpson's 3/8,1,,,92423796.0,ns,81070425
Function 2 f32,Simpson's 3/8,1,,,92876623.0,ns,81942150
Function 2 f32,Simpson's 3/8,1,,,95265640.0,ns,82813875
Function 2 f32,Simpson's 3/8,1,,,94537333.0,ns,83685600
Function 2 f32,Simpson's 3/8,1,,,96059687.0,ns,84557325
Function 2 f32,Simpson's 3/8,1,,,97204310.0,ns,85429050
Function 2 f32,Simpson's 3/8,1,,,98718386.0,ns,86300775
Function 2 f32,Simpson's 3/8,1,,,98659105.0,ns,87172500
