group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f64,Simpson's 3/8,40,,,1075773.0,ns,21588
Function 1 f64,Simpson's 3/8,40,,,2157161.0,ns,43176
Function 1 f64,Simpson's 3/8,40,,,2968336.0,ns,64764
Function 1 f64,Simpson's 3/8,40,,,3999120.0,ns,86352
Function 1 f64,Simpson's 3/8,40,,,4944698.0,ns,107940
Function 1 f64,Simpson's 3/8,40,,,5967542.0,ns,129528
Function 1 f64,Simpson's 3/8,40,,,6913048.0,ns,151116
Function 1 f64,Simpson's 3/8,40,,,7988785.0,ns,172704
Function 1 f64,Simpson's 3/8,40,,,8863884.0,ns,194292
Function 1 f64,Simpson's 3/8,40,,,9841305.0,ns,215880
Function 1 f64,Simpson's 3/8,40,,,10626055.0,ns,237468
Function 1 f64,Simpson's 3/8,40,,,11847366.0,ns,259056
Function 1 f64,Simpson's 3/8,40,,,12762423.0,ns,280644
Function 1 f64,Simpson's 3/8,40,,,13696645.0,ns,302232
Function 1 f64,Simpson's 3/8,40,,,14551405.0,ns,323820
Function 1 f64,Simpson's 3/8,40,,,15720151.0,ns,345408
Function 1 f64,Simpson's 3/8,40,,,17142439.0,ns,366996
Function 1 f64,Simpson's 3/8,40,,,18003809.0,ns,388584
Function 1 f64,Simpson's 3/8,40,,,19474597.0,ns,410172
Function 1 f64,Simpson's 3/8,40,,,19699911.0,ns,431760
Function 1 f64,Simpson's 3/8,40,,,20490240.0,ns,453348
Function 1 f64,Simpson's 3/8,40,,,21497799.0,ns,474936
Function 1 f64,Simpson's 3/8,40,,,22815953.0,ns,496524
Function 1 f64,Simpson's 3/8,40,,,24034163.0,ns,518112
Function 1 f64,Simpson's 3/8,40,,,24846739.0,ns,539700
Function 1 f64,Simpson's 3/8,40,,,25687535.0,ns,561288
Function 1 f64,Simpson's 3/8,40,,,26964793.0,ns,582876
Function 1 f64,Simpson's 3/8,40,,,27454462.0,ns,604464
Function 1 f64,Simpson's 3/8,40,,,28561005.0,ns,626052
Function 1 f64,Simpson's 3/8,40,,,29637249.0,ns,647640
Function 1 f64,Simpson's 3/8,40,,,30785063.0,ns,669228
Function 1 f64,Simpson's 3/8,40,,,31551850.0,ns,690816
Function 1 f64,Simpson's 3/8,40,,,32584563.0,ns,712404
Function 1 f64,Simpson's 3/8,40,,,33839526.0,ns,733992
Function 1 f64,Simpson's 3/8,40,,,34738099.0,ns,755580
Function 1 f64,Simpson's 3/8,40,,,36101671.0,ns,777168
Function 1 f64,Simpson's 3/8,40,,,36698127.0,ns,798756
Function 1 f64,Simpson's 3/8,40,,,37474953.0,ns,820344
Function 1 f64,Simpson's 3/8,40,,,38624760.0,ns,841932
Function 1 f64,Simpson's 3/8,40,,,40077974.0,ns,863520
Function 1 f64,Simpson's 3/8,40,,,40584650.0,ns,885108
Function 1 f64,Simpson's 3/8,40,,,41748514.0,ns,906696
Function 1 f64,Simpson's 3/8,40,,,42598969.0,ns,928284
Function 1 f64,Simpson's 3/8,40,,,43278239.0,ns,949872
Function 1 f64,Simpson's 3/8,40,,,44483838.0,ns,971460
Function 1 f64,Simpson's 3/8,40,,,45025135.0,ns,993048
Function 1 f64,Simpson's 3/8,40,,,45903292.0,ns,1014636
Function 1 f64,Simpson's 3/8,40,,,47081818.0,ns,1036224
Function 1 f64,Simpson's 3/8,40,,,48350151.0,ns,1057812
Function 1 f64,Simpson's 3/8,40,,,49044313.0,ns,1079400
Function 1 f64,Simpson's 3/8,40,,,50204008.0,ns,1100988
Function 1 f64,Simpson's 3/8,40,,,51805230.0,ns,1122576
Function 1 f64,Simpson's 3/8,40,,,52757034.0,ns,1144164
Function 1 f64,Simpson's 3/8,40,,,53567980.0,ns,1165752
Function 1 f64,Simpson's 3/8,40,,,54255144.0,ns,1187340
Function 1 f64,Simpson's 3/8,40,,,55103782.0,ns,1208928
Function 1 f64,Simpson's 3/8,40,,,56237421.0,ns,1230516
Function 1 f64,Simpson's 3/8,40,,,57251119.0,ns,1252104
Function 1 f64,Simpson's 3/8,40,,,58739472.0,ns,1273692
Function 1 f64,Simpson's 3/8,40,,,59531464.0,ns,1295280
Function 1 f64,Simpson's 3/8,40,,,60442833.0,ns,1316868
Function 1 f64,Simpson's 3/8,40,,,61322942.0,ns,1338456
Function 1 f64,Simpson's 3/8,40,,,63283040.0,ns,1360044
Function 1 f64,Simpson's 3/8,40,,,62969215.0,ns,1381632
Function 1 f64,Simpson's 3/8,40,,,63573358.0,ns,1403220
Function 1 f64,Simpson's 3/8,40,,,65534171.0,ns,1424808
Function 1 f64,Simpson's 3/8,40,,,67387455.0,ns,1446396
Function 1 f64,Simpson's 3/8,40,,,67347417.0,ns,1467984
Function 1 f64,Simpson's 3/8,40,,,68530328.0,ns,1489572
Function 1 f64,Simpson's 3/8,40,,,69588397.0,ns,1511160
Function 1 f64,Simpson's 3/8,40,,,69844926.0,ns,1532748
Function 1 f64,Simpson's 3/8,40,,,71520341.0,ns,1554336
Function 1 f64,Simpson's 3/8,40,,,72003644.0,ns,1575924
Function 1 f64,Simpson's 3/8,40,,,73499327.0,ns,1597512
Function 1 f64,Simpson's 3/8,40,,,74016692.0,ns,1619100
Function 1 f64,Simpson's 3/8,40,,,75150607.0,ns,1640688
Function 1 f64,Simpson's 3/8,40,,,77877596.0,ns,1662276
Function 1 f64,Simpson's 3/8,40,,,77688140.0,ns,1683864
Function 1 f64,Simpson's 3/8,40,,,77508201.0,ns,1705452
Function 1 f64,Simpson's 3/8,40,,,79479644.0,ns,1727040
Function 1 f64,Simpson's 3/8,40,,,79678731.0,ns,1748628
Function 1 f64,Simpson's 3/8,40,,,81119344.0,ns,1770216
Function 1 f64,Simpson's 3/8,40,,,81918372.0,ns,1791804
Function 1 f64,Simpson's 3/8,40,,,83022570.0,ns,1813392
Function 1 f64,Simpson's 3/8,40,,,83824036.0,ns,1834980
Function 1 f64,Simpson's 3/8,40,,,84373245.0,ns,1856568
Function 1 f64,Simpson's 3/8,40,,,85967565.0,ns,1878156
Function 1 f64,Simpson's 3/8,40,,,86765614.0,ns,1899744
Function 1 f64,Simpson's 3/8,40,,,87983418.0,ns,1921332
Function 1 f64,Simpson's 3/8,40,,,88605311.0,ns,1942920
Function 1 f64,Simpson's 3/8,40,,,88930274.0,ns,1964508
Function 1 f64,Simpson's 3/8,40,,,90525683.0,ns,1986096
Function 1 f64,Simpson's 3/8,40,,,92021300.0,ns,2007684
Function 1 f64,Simpson's 3/8,40,,,92629814.0,ns,2029272
Function 1 f64,Simpson's 3/8,40,,,93817463.0,ns,2050860
Function 1 f64,Simpson's 3/8,40,,,95010110.0,ns,2072448
Function 1 f64,Simpson's 3/8,40,,,95940200.0,ns,2094036
Function 1 f64,Simpson's 3/8,40,,,96988418.0,ns,2115624
Function 1 f64,Simpson's 3/8,40,,,98138662.0,ns,2137212
Function 1 f64,Simpson's 3/8,40,,,99426179.0,ns,2158800
