group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
f64,Simpson's 3/8,5,,,993871.0,ns,117617
f64,Simpson's 3/8,5,,,1986388.0,ns,235234
f64,Simpson's 3/8,5,,,3047483.0,ns,352851
f64,Simpson's 3/8,5,,,3840875.0,ns,470468
f64,Simpson's 3/8,5,,,5257626.0,ns,588085
f64,Simpson's 3/8,5,,,5922537.0,ns,705702
f64,Simpson's 3/8,5,,,6978458.0,ns,823319
f64,Simpson's 3/8,5,,,7861051.0,ns,940936
f64,Simpson's 3/8,5,,,8983770.0,ns,1058553
f64,Simpson's 3/8,5,,,9999250.0,ns,1176170
f64,Simpson's 3/8,5,,,11025277.0,ns,1293787
f64,Simpson's 3/8,5,,,11755062.0,ns,1411404
f64,Simpson's 3/8,5,,,12724671.0,ns,1529021
f64,Simpson's 3/8,5,,,13732153.0,ns,1646638
f64,Simpson's 3/8,5,,,15162020.0,ns,1764255
f64,Simpson's 3/8,5,,,15796964.0,ns,1881872
f64,Simpson's 3/8,5,,,17288288.0,ns,1999489
f64,Simpson's 3/8,5,,,17803489.0,ns,2117106
f64,Simpson's 3/8,5,,,18714685.0,ns,2234723
f64,Simpson's 3/8,5,,,20217348.0,ns,2352340
f64,Simpson's 3/8,5,,,21534281.0,ns,2469957
f64,Simpson's 3/8,5,,,21745094.0,ns,2587574
f64,Simpson's 3/8,5,,,23067236.0,ns,2705191
f64,Simpson's 3/8,5,,,23609449.0,ns,2822808
f64,Simpson's 3/8,5,,,24638322.0,ns,2940425
f64,Simpson's 3/8,5,,,25667774.0,ns,3058042
f64,Simpson's 3/8,5,,,26624381.0,ns,3175659
f64,Simpson's 3/8,5,,,27662789.0,ns,3293276
f64,Simpson's 3/8,5,,,28516881.0,ns,3410893
f64,Simpson's 3/8,5,,,29362919.0,ns,3528510
f64,Simpson's 3/8,5,,,30643823.0,ns,3646127
f64,Simpson's 3/8,5,,,31439098.0,ns,3763744
f64,Simpson's 3/8,5,,,32531224.0,ns,3881361
f64,Simpson's 3/8,5,,,33959988.0,ns,3998978
f64,Simpson's 3/8,5,,,34627245.0,ns,4116595
f64,Simpson's 3/8,5,,,36186449.0,ns,4234212
f64,Simpson's 3/8,5,,,36288300.0,ns,4351829
f64,Simpson's 3/8,5,,,36972789.0,ns,4469446
f64,Simpson's 3/8,5,,,38310599.0,ns,4587063
f64,Simpson's 3/8,5,,,39207202.0,ns,4704680
f64,Simpson's 3/8,5,,,41197102.0,ns,4822297
f64,Simpson's 3/8,5,,,41146296.0,ns,4939914
f64,Simpson's 3/8,5,,,42008261.0,ns,5057531
f64,Simpson's 3/8,5,,,43323271.0,ns,5175148
f64,Simpson's 3/8,5,,,44994057.0,ns,5292765
f64,Simpson's 3/8,5,,,45545811.0,ns,5410382
f64,Simpson's 3/8,5,,,45989006.0,ns,5527999
f64,Simpson's 3/8,5,,,47513347.0,ns,5645616
f64,Simpson's 3/8,5,,,48361002.0,ns,5763233
f64,Simpson's 3/8,5,,,51159338.0,ns,5880850
f64,Simpson's 3/8,5,,,50091534.0,ns,5998467
f64,Simpson's 3/8,5,,,50941243.0,ns,6116084
f64,Simpson's 3/8,5,,,52164989.0,ns,6233701
f64,Simpson's 3/8,5,,,53328838.0,ns,6351318
f64,Simpson's 3/8,5,,,54298620.0,ns,6468935
f64,Simpson's 3/8,5,,,55287229.0,ns,6586552
f64,Simpson's 3/8,5,,,55937984.0,ns,6704169
f64,Simpson's 3/8,5,,,57027434.0,ns,6821786
f64,Simpson's 3/8,5,,,57754303.0,ns,6939403
f64,Simpson's 3/8,5,,,59817565.0,ns,7057020
f64,Simpson's 3/8,5,,,60274654.0,ns,7174637
f64,Simpson's 3/8,5,,,61165145.0,ns,7292254
f64,Simpson's 3/8,5,,,62010538.0,ns,7409871
f64,Simpson's 3/8,5,,,63481802.0,ns,7527488
f64,Simpson's 3/8,5,,,63933718.0,ns,7645105
f64,Simpson's 3/8,5,,,63980431.0,ns,7762722
f64,Simpson's 3/8,5,,,65940724.0,ns,7880339
f64,Simpson's 3/8,5,,,66633423.0,ns,7997956
f64,Simpson's 3/8,5,,,67997109.0,ns,8115573
f64,Simpson's 3/8,5,,,68986828.0,ns,8233190
f64,Simpson's 3/8,5,,,69690339.0,ns,8350807
