group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Romberg,30,,,961358.0,ns,48048
Function 1 f32,Romberg,30,,,1980226.0,ns,96096
Function 1 f32,Romberg,30,,,2853038.0,ns,144144
Function 1 f32,Romberg,30,,,3828090.0,ns,192192
Function 1 f32,Romberg,30,,,4777682.0,ns,240240
Function 1 f32,Romberg,30,,,5722195.0,ns,288288
Function 1 f32,Romberg,30,,,6726830.0,ns,336336
Function 1 f32,Romberg,30,,,7626606.0,ns,384384
Function 1 f32,Romberg,30,,,8681956.0,ns,432432
Function 1 f32,Romberg,30,,,9554430.0,ns,480480
Function 1 f32,Romberg,30,,,10656984.0,ns,528528
Function 1 f32,Romberg,30,,,11636859.0,ns,576576
Function 1 f32,Romberg,30,,,12404014.0,ns,624624
Function 1 f32,Romberg,30,,,14014401.0,ns,672672
Function 1 f32,Romberg,30,,,14316443.0,ns,720720
Function 1 f32,Romberg,30,,,15215534.0,ns,768768
Function 1 f32,Romberg,30,,,16006569.0,ns,816816
Function 1 f32,Romberg,30,,,16844066.0,ns,864864
Function 1 f32,Romberg,30,,,18211264.0,ns,912912
Function 1 f32,Romberg,30,,,19201570.0,ns,960960
Function 1 f32,Romberg,30,,,20153243.0,ns,1009008
Function 1 f32,Romberg,30,,,20828013.0,ns,1057056
Function 1 f32,Romberg,30,,,21774010.0,ns,1105104
Function 1 f32,Romberg,30,,,22800989.0,ns,1153152
Function 1 f32,Romberg,30,,,24023306.0,ns,1201200
Function 1 f32,Romberg,30,,,24839671.0,ns,1249248
Function 1 f32,Romberg,30,,,25842755.0,ns,1297296
Function 1 f32,Romberg,30,,,27388761.0,ns,1345344
Function 1 f32,Romberg,30,,,27852016.0,ns,1393392
Function 1 f32,Romberg,30,,,28587151.0,ns,1441440
Function 1 f32,Romberg,30,,,29834661.0,ns,1489488
Function 1 f32,Romberg,30,,,30549956.0,ns,1537536
Function 1 f32,Romberg,30,,,31546119.0,ns,1585584
Function 1 f32,Romberg,30,,,32131724.0,ns,1633632
Function 1 f32,Romberg,30,,,33532911.0,ns,1681680
Function 1 f32,Romberg,30,,,34543045.0,ns,1729728
Function 1 f32,Romberg,30,,,35448712.0,ns,1777776
Function 1 f32,Romberg,30,,,36061370.0,ns,1825824
Function 1 f32,Romberg,30,,,36833919.0,ns,1873872
Function 1 f32,Romberg,30,,,38130669.0,ns,1921920
Function 1 f32,Romberg,30,,,39395946.0,ns,1969968
Function 1 f32,Romberg,30,,,40034565.0,ns,2018016
Function 1 f32,Romberg,30,,,40917663.0,ns,2066064
