group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 3 f32,Trapezoidal,50,,,1041580.0,ns,14340
Function 3 f32,Trapezoidal,50,,,2146704.0,ns,28680
Function 3 f32,Trapezoidal,50,,,3094963.0,ns,43020
Function 3 f32,Trapezoidal,50,,,3955622.0,ns,57360
Function 3 f32,Trapezoidal,50,,,4946164.0,ns,71700
Function 3 f32,Trapezoidal,50,,,5937820.0,ns,86040
Function 3 f32,Trapezoidal,50,,,7271281.0,ns,100380
Function 3 f32,Trapezoidal,50,,,7858184.0,ns,114720
Function 3 f32,Trapezoidal,50,,,8906371.0,ns,129060
Function 3 f32,Trapezoidal,50,,,9922589.0,ns,143400
Function 3 f32,Trapezoidal,50,,,10876202.0,ns,157740
Function 3 f32,Trapezoidal,50,,,11858404.0,ns,172080
Function 3 f32,Trapezoidal,50,,,12886383.0,ns,186420
Function 3 f32,Trapezoidal,50,,,13907635.0,ns,200760
Function 3 f32,Trapezoidal,50,,,15086368.0,ns,215100
Function 3 f32,Trapezoidal,50,,,15862250.0,ns,229440
Function 3 f32,Trapezoidal,50,,,16863274.0,ns,243780
Function 3 f32,Trapezoidal,50,,,17784122.0,ns,258120
Function 3 f32,Trapezoidal,50,,,18917091.0,ns,272460
Function 3 f32,Trapezoidal,50,,,19899869.0,ns,286800
Function 3 f32,Trapezoidal,50,,,20761705.0,ns,301140
Function 3 f32,Trapezoidal,50,,,21770722.0,ns,315480
Function 3 f32,Trapezoidal,50,,,22727838.0,ns,329820
Function 3 f32,Trapezoidal,50,,,23622830.0,ns,344160
Function 3 f32,Trapezoidal,50,,,24750503.0,ns,358500
Function 3 f32,Trapezoidal,50,,,25833487.0,ns,372840
Function 3 f32,Trapezoidal,50,,,26542915.0,ns,387180
Function 3 f32,Trapezoidal,50,,,27492040.0,ns,401520
Function 3 f32,Trapezoidal,50,,,28438697.0,ns,415860
Function 3 f32,Trapezoidal,50,,,30673776.0,ns,430200
Function 3 f32,Trapezoidal,50,,,30441333.0,ns,444540
Function 3 f32,Trapezoidal,50,,,31551786.0,ns,458880
Function 3 f32,Trapezoidal,50,,,32493460.0,ns,473220
Function 3 f32,Trapezoidal,50,,,33930891.0,ns,487560
Function 3 f32,Trapezoidal,50,,,34704727.0,ns,501900
Function 3 f32,Trapezoidal,50,,,35562327.0,ns,516240
Function 3 f32,Trapezoidal,50,,,36545269.0,ns,530580
Function 3 f32,Trapezoidal,50,,,37622297.0,ns,544920
Function 3 f32,Trapezoidal,50,,,38226182.0,ns,559260
Function 3 f32,Trapezoidal,50,,,39797610.0,ns,573600
Function 3 f32,Trapezoidal,50,,,40570261.0,ns,587940
Function 3 f32,Trapezoidal,50,,,41475652.0,ns,602280
Function 3 f32,Trapezoidal,50,,,42239590.0,ns,616620
Function 3 f32,Trapezoidal,50,,,44298033.0,ns,630960
Function 3 f32,Trapezoidal,50,,,44882267.0,ns,645300
Function 3 f32,Trapezoidal,50,,,45420378.0,ns,659640
Function 3 f32,Trapezoidal,50,,,46435593.0,ns,673980
Function 3 f32,Trapezoidal,50,,,47607563.0,ns,688320
Function 3 f32,Trapezoidal,50,,,48611104.0,ns,702660
Function 3 f32,Trapezoidal,50,,,49391551.0,ns,717000
Function 3 f32,Trapezoidal,50,,,50517677.0,ns,731340
Function 3 f32,Trapezoidal,50,,,51375588.0,ns,745680
Function 3 f32,Trapezoidal,50,,,51990143.0,ns,760020
Function 3 f32,Trapezoidal,50,,,53670460.0,ns,774360
Function 3 f32,Trapezoidal,50,,,54262750.0,ns,788700
Function 3 f32,Trapezoidal,50,,,55326896.0,ns,803040
Function 3 f32,Trapezoidal,50,,,56281573.0,ns,817380
Function 3 f32,Trapezoidal,50,,,57342916.0,ns,831720
Function 3 f32,Trapezoidal,50,,,58309474.0,ns,846060
Function 3 f32,Trapezoidal,50,,,59291792.0,ns,860400
Function 3 f32,Trapezoidal,50,,,60648699.0,ns,874740
Function 3 f32,Trapezoidal,50,,,62974561.0,ns,889080
Function 3 f32,Trapezoidal,50,,,62730258.0,ns,903420
Function 3 f32,Trapezoidal,50,,,63567376.0,ns,917760
Function 3 f32,Trapezoidal,50,,,64523788.0,ns,932100
Function 3 f32,Trapezoidal,50,,,65840618.0,ns,946440
Function 3 f32,Trapezoidal,50,,,67550600.0,ns,960780
Function 3 f32,Trapezoidal,50,,,67382295.0,ns,975120
Function 3 f32,Trapezoidal,50,,,68657377.0,ns,989460
Function 3 f32,Trapezoidal,50,,,69786848.0,ns,1003800
Function 3 f32,Trapezoidal,50,,,71627807.0,ns,1018140
Function 3 f32,Trapezoidal,50,,,71223129.0,ns,1032480
Function 3 f32,Trapezoidal,50,,,72373961.0,ns,1046820
Function 3 f32,Trapezoidal,50,,,73145445.0,ns,1061160
Function 3 f32,Trapezoidal,50,,,74264981.0,ns,1075500
Function 3 f32,Trapezoidal,50,,,75092346.0,ns,1089840
Function 3 f32,Trapezoidal,50,,,76824433.0,ns,1104180
Function 3 f32,Trapezoidal,50,,,77466746.0,ns,1118520
Function 3 f32,Trapezoidal,50,,,78054848.0,ns,1132860
