group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 1 f32,Trapezoidal,80,,,1007433.0,ns,9321
Function 1 f32,Trapezoidal,80,,,1990372.0,ns,18642
Function 1 f32,Trapezoidal,80,,,2998505.0,ns,27963
Function 1 f32,Trapezoidal,80,,,3967278.0,ns,37284
Function 1 f32,Trapezoidal,80,,,5017356.0,ns,46605
Function 1 f32,Trapezoidal,80,,,5933912.0,ns,55926
Function 1 f32,Trapezoidal,80,,,6797847.0,ns,65247
Function 1 f32,Trapezoidal,80,,,7918852.0,ns,74568
Function 1 f32,Trapezoidal,80,,,8890874.0,ns,83889
Function 1 f32,Trapezoidal,80,,,10007991.0,ns,93210
Function 1 f32,Trapezoidal,80,,,10968207.0,ns,102531
Function 1 f32,Trapezoidal,80,,,11926014.0,ns,111852
Function 1 f32,Trapezoidal,80,,,12815477.0,ns,121173
Function 1 f32,Trapezoidal,80,,,13297425.0,ns,130494
Function 1 f32,Trapezoidal,80,,,14672654.0,ns,139815
Function 1 f32,Trapezoidal,80,,,15824786.0,ns,149136
Function 1 f32,Trapezoidal,80,,,16567823.0,ns,158457
Function 1 f32,Trapezoidal,80,,,17692163.0,ns,167778
Function 1 f32,Trapezoidal,80,,,18426671.0,ns,177099
Function 1 f32,Trapezoidal,80,,,19917450.0,ns,186420
Function 1 f32,Trapezoidal,80,,,20941776.0,ns,195741
Function 1 f32,Trapezoidal,80,,,21799211.0,ns,205062
Function 1 f32,Trapezoidal,80,,,22243226.0,ns,214383
Function 1 f32,Trapezoidal,80,,,23588312.0,ns,223704
Function 1 f32,Trapezoidal,80,,,24462112.0,ns,233025
Function 1 f32,Trapezoidal,80,,,25291497.0,ns,242346
Function 1 f32,Trapezoidal,80,,,25727373.0,ns,251667
Function 1 f32,Trapezoidal,80,,,27905093.0,ns,260988
Function 1 f32,Trapezoidal,80,,,28586825.0,ns,270309
Function 1 f32,Trapezoidal,80,,,29107073.0,ns,279630
Function 1 f32,Trapezoidal,80,,,29943035.0,ns,288951
Function 1 f32,Trapezoidal,80,,,31512711.0,ns,298272
Function 1 f32,Trapezoidal,80,,,31570894.0,ns,307593
Function 1 f32,Trapezoidal,80,,,33255508.0,ns,316914
Function 1 f32,Trapezoidal,80,,,34431518.0,ns,326235
Function 1 f32,Trapezoidal,80,,,34832417.0,ns,335556
Function 1 f32,Trapezoidal,80,,,36569700.0,ns,344877
Function 1 f32,Trapezoidal,80,,,37540592.0,ns,354198
Function 1 f32,Trapezoidal,80,,,38024563.0,ns,363519
Function 1 f32,Trapezoidal,80,,,39108728.0,ns,372840
Function 1 f32,Trapezoidal,80,,,39652826.0,ns,382161
Function 1 f32,Trapezoidal,80,,,41354251.0,ns,391482
Function 1 f32,Trapezoidal,80,,,42388038.0,ns,400803
Function 1 f32,Trapezoidal,80,,,43813067.0,ns,410124
Function 1 f32,Trapezoidal,80,,,44802494.0,ns,419445
Function 1 f32,Trapezoidal,80,,,46657572.0,ns,428766
Function 1 f32,Trapezoidal,80,,,44821616.0,ns,438087
Function 1 f32,Trapezoidal,80,,,46069975.0,ns,447408
Function 1 f32,Trapezoidal,80,,,47526550.0,ns,456729
Function 1 f32,Trapezoidal,80,,,49845367.0,ns,466050
Function 1 f32,Trapezoidal,80,,,49995248.0,ns,475371
Function 1 f32,Trapezoidal,80,,,49920695.0,ns,484692
Function 1 f32,Trapezoidal,80,,,52275363.0,ns,494013
Function 1 f32,Trapezoidal,80,,,52467340.0,ns,503334
Function 1 f32,Trapezoidal,80,,,54171003.0,ns,512655
Function 1 f32,Trapezoidal,80,,,54757395.0,ns,521976
Function 1 f32,Trapezoidal,80,,,55620961.0,ns,531297
Function 1 f32,Trapezoidal,80,,,56755024.0,ns,540618
Function 1 f32,Trapezoidal,80,,,58279652.0,ns,549939
Function 1 f32,Trapezoidal,80,,,59520838.0,ns,559260
Function 1 f32,Trapezoidal,80,,,59159268.0,ns,568581
Function 1 f32,Trapezoidal,80,,,61486830.0,ns,577902
Function 1 f32,Trapezoidal,80,,,62431149.0,ns,587223
Function 1 f32,Trapezoidal,80,,,63521206.0,ns,596544
Function 1 f32,Trapezoidal,80,,,65746857.0,ns,605865
Function 1 f32,Trapezoidal,80,,,65398930.0,ns,615186
Function 1 f32,Trapezoidal,80,,,66906460.0,ns,624507
Function 1 f32,Trapezoidal,80,,,68229014.0,ns,633828
Function 1 f32,Trapezoidal,80,,,67775608.0,ns,643149
Function 1 f32,Trapezoidal,80,,,68198780.0,ns,652470
Function 1 f32,Trapezoidal,80,,,68992941.0,ns,661791
Function 1 f32,Trapezoidal,80,,,71181269.0,ns,671112
