group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
Function 2 f64,Romberg,1,,,1421554.0,ns,50251
Function 2 f64,Romberg,1,,,2361840.0,ns,100502
Function 2 f64,Romberg,1,,,3603803.0,ns,150753
Function 2 f64,Romberg,1,,,4755852.0,ns,201004
Function 2 f64,Romberg,1,,,6057692.0,ns,251255
Function 2 f64,Romberg,1,,,5894930.0,ns,301506
Function 2 f64,Romberg,1,,,6866840.0,ns,351757
Function 2 f64,Romberg,1,,,8983124.0,ns,402008
Function 2 f64,Romberg,1,,,10662306.0,ns,452259
Function 2 f64,Romberg,1,,,11923735.0,ns,502510
Function 2 f64,Romberg,1,,,13043410.0,ns,552761
Function 2 f64,Romberg,1,,,14476986.0,ns,603012
Function 2 f64,Romberg,1,,,15619233.0,ns,653263
Function 2 f64,Romberg,1,,,16815269.0,ns,703514
Function 2 f64,Romberg,1,,,17852369.0,ns,753765
Function 2 f64,Romberg,1,,,18949055.0,ns,804016
Function 2 f64,Romberg,1,,,20307213.0,ns,854267
Function 2 f64,Romberg,1,,,21413182.0,ns,904518
Function 2 f64,Romberg,1,,,22662365.0,ns,954769
Function 2 f64,Romberg,1,,,24007945.0,ns,1005020
Function 2 f64,Romberg,1,,,25868147.0,ns,1055271
Function 2 f64,Romberg,1,,,23002761.0,ns,1105522
Function 2 f64,Romberg,1,,,27107320.0,ns,1155773
Function 2 f64,Romberg,1,,,28278277.0,ns,1206024
Function 2 f64,Romberg,1,,,29640257.0,ns,1256275
Function 2 f64,Romberg,1,,,30431815.0,ns,1306526
Function 2 f64,Romberg,1,,,31974380.0,ns,1356777
Function 2 f64,Romberg,1,,,33734438.0,ns,1407028
Function 2 f64,Romberg,1,,,34325219.0,ns,1457279
Function 2 f64,Romberg,1,,,29417036.0,ns,1507530
Function 2 f64,Romberg,1,,,30924690.0,ns,1557781
Function 2 f64,Romberg,1,,,31273759.0,ns,1608032
Function 2 f64,Romberg,1,,,32796720.0,ns,1658283
Function 2 f64,Romberg,1,,,37722990.0,ns,1708534
Function 2 f64,Romberg,1,,,39363278.0,ns,1758785
Function 2 f64,Romberg,1,,,35375652.0,ns,1809036
Function 2 f64,Romberg,1,,,37438357.0,ns,1859287
Function 2 f64,Romberg,1,,,44781686.0,ns,1909538
Function 2 f64,Romberg,1,,,43214791.0,ns,1959789
Function 2 f64,Romberg,1,,,40551078.0,ns,2010040
Function 2 f64,Romberg,1,,,48711297.0,ns,2060291
Function 2 f64,Romberg,1,,,49044463.0,ns,2110542
Function 2 f64,Romberg,1,,,44455012.0,ns,2160793
Function 2 f64,Romberg,1,,,43152671.0,ns,2211044
Function 2 f64,Romberg,1,,,44637724.0,ns,2261295
